chem,gene,label,pred
2475.0,1854.0,0.0,0.007238517981022596
11749858.0,378.0,0.0,0.189985990524292
54677470.0,1666.0,0.0,0.04125506803393364
24768548.0,390.0,0.0,0.12951728701591492
6274.0,998.0,0.0,0.15234680473804474
439213.0,2739.0,0.0,0.552081286907196
9881504.0,79813.0,0.0,0.045035071671009064
448108.0,55.0,0.0,0.07290347665548325
5287706.0,10519.0,0.0,0.027615588158369064
25920890.0,4689.0,0.0,0.072175532579422
447492.0,1915.0,0.0,0.02984284609556198
86472.0,3745.0,0.0,0.17950114607810974
449555.0,113451.0,0.0,0.8016209602355957
11560787.0,6535.0,0.0,0.01055445708334446
2315.0,58497.0,0.0,0.10035458952188492
10150081.0,6605.0,0.0,0.03243028745055199
159596.0,1329.0,0.0,0.027526434510946274
5281614.0,5479.0,0.0,0.1767362654209137
24864079.0,659.0,0.0,0.061708442866802216
5287555.0,6792.0,0.0,0.01133614033460617
60795.0,2570.0,0.0,0.7926399111747742
447329.0,2729.0,0.0,0.022250281646847725
1547484.0,3500.0,0.0,0.31412971019744873
3564.0,5591.0,0.0,0.6741389036178589
5311037.0,51187.0,0.0,0.023302029818296432
71371.0,840.0,0.0,0.1373947560787201
9867609.0,55856.0,0.0,0.019326798617839813
130904.0,221955.0,0.0,0.030408738180994987
118458.0,781.0,0.0,0.016468677669763565
4168.0,27091.0,0.0,0.9306273460388184
54929.0,51103.0,0.0,0.011772621423006058
10062714.0,1386.0,0.0,0.01708451844751835
6466.0,8843.0,0.0,0.3950485587120056
213046.0,7052.0,0.0,0.02449660934507847
19861.0,54498.0,0.0,0.09621948003768921
5311304.0,5236.0,0.0,0.022018244490027428
165339.0,23415.0,0.0,0.03244774416089058
56330.0,2247.0,0.0,0.0534987598657608
123648.0,9833.0,0.0,0.05087824538350105
2536.0,257202.0,0.0,0.03141569718718529
3802528.0,59341.0,0.0,0.03332060948014259
7966.0,139189.0,0.0,0.034976813942193985
11167118.0,6647.0,0.0,0.15561716258525848
74989.0,596.0,0.0,0.5848910212516785
11688894.0,54898.0,0.0,0.016515083611011505
9549225.0,783.0,0.0,0.014804841950535774
17754220.0,8396.0,0.0,0.03529158607125282
5105.0,54935.0,0.0,0.05425967276096344
6604901.0,5689.0,0.0,0.05565554276108742
54677971.0,7075.0,0.0,0.5362564325332642
121891.0,10499.0,0.0,0.692611813545227
445940.0,5568.0,0.0,0.28741759061813354
5289613.0,9468.0,0.0,0.03532233089208603
5289039.0,10558.0,0.0,0.20190681517124176
5599.0,56413.0,0.0,0.15706031024456024
10180201.0,6241.0,0.0,0.3658882975578308
24180721.0,3767.0,0.0,0.02995516173541546
4641.0,1503.0,0.0,0.0930488109588623
165151.0,3155.0,0.0,0.02111837826669216
445302.0,51107.0,0.0,0.01787858083844185
4760.0,501.0,0.0,0.10921932011842728
4075.0,1583.0,0.0,0.6862493753433228
46936809.0,10396.0,0.0,0.17901134490966797
24199.0,79858.0,0.0,0.010877196677029133
657098.0,55867.0,0.0,0.06296820193529129
24768549.0,3627.0,0.0,0.5543350577354431
16684434.0,6093.0,0.0,0.06448009610176086
12773795.0,126328.0,0.0,0.009892541915178299
4362.0,716.0,0.0,0.1666145622730255
6852147.0,6500.0,0.0,0.045198362320661545
24244.0,51175.0,0.0,0.0155915142968297
6102821.0,1441.0,0.0,0.05116159841418266
108143.0,152007.0,0.0,0.2525878846645355
26987.0,5584.0,0.0,0.056912075728178024
90489020.0,246.0,0.0,0.4311959147453308
66535.0,2954.0,0.0,0.17476214468479156
448998.0,223.0,0.0,0.008393187075853348
118856773.0,53343.0,0.0,0.03624452278017998
10976469.0,3248.0,0.0,0.06187151372432709
11464526.0,440021.0,0.0,0.025865688920021057
5002.0,4257.0,0.0,0.11958891898393631
89683805.0,5260.0,0.0,0.7640548348426819
2471.0,8565.0,0.0,0.023286456242203712
3032325.0,2877.0,0.0,0.07380861788988113
222528.0,5260.0,0.0,0.09598532319068909
8362.0,384.0,0.0,0.038439612835645676
6535.0,5166.0,0.0,0.08669409155845642
6215.0,57591.0,0.0,0.032024551182985306
25113125.0,1072.0,0.0,0.030345654115080833
2484.0,5429.0,0.0,0.015721438452601433
104406.0,259291.0,0.0,0.01022413745522499
2678.0,64902.0,0.0,0.01722833514213562
446752.0,5918.0,0.0,0.019348664209246635
16135625.0,912.0,0.0,0.3387114703655243
444590.0,1579.0,0.0,0.20776593685150146
23624249.0,3249.0,0.0,0.31230074167251587
657309.0,3939.0,0.0,0.009804381057620049
7389.0,7317.0,0.0,0.10850939899682999
135403657.0,3857.0,0.0,0.13519036769866943
10869981.0,338442.0,0.0,0.12337291240692139
65389.0,596.0,0.0,0.9522027373313904
6918562.0,710.0,0.0,0.4424714744091034
135398578.0,890.0,0.0,0.795134425163269
44129620.0,6927.0,0.0,0.015213883481919765
5289288.0,353238.0,0.0,0.05780087038874626
135398633.0,3303.0,0.0,0.14037016034126282
151174.0,3627.0,0.0,0.08918491750955582
11526696.0,239.0,0.0,0.050148963928222656
60961.0,80834.0,0.0,0.18360841274261475
764764.0,4173.0,0.0,0.13649341464042664
11979006.0,51765.0,0.0,0.33051130175590515
65063.0,8445.0,0.0,0.030483944341540337
154572876.0,80218.0,0.0,0.01795109733939171
54727975.0,3248.0,0.0,0.39777451753616333
9034.0,266977.0,0.0,0.019525641575455666
1390.0,59.0,0.0,0.04592752084136009
444238.0,7016.0,0.0,0.032840240746736526
5287958.0,245972.0,0.0,0.05699202045798302
4058.0,10157.0,0.0,0.005373227410018444
9818479.0,9175.0,0.0,0.0181069727987051
25243828.0,3613.0,0.0,0.03463488817214966
71225.0,2249.0,0.0,0.03681272268295288
185915.0,113235.0,0.0,0.436789870262146
17748441.0,347688.0,0.0,0.013760597445070744
6918173.0,85366.0,0.0,0.014156180433928967
6436.0,57551.0,0.0,0.013314174488186836
40326.0,340273.0,0.0,0.17047268152236938
657087.0,5321.0,0.0,0.14599570631980896
66535.0,4259.0,0.0,0.035619717091321945
24905143.0,1889.0,0.0,0.013779181987047195
16220172.0,29952.0,0.0,0.03940675035119057
23586145.0,1359.0,0.0,0.15291231870651245
25111933.0,7099.0,0.0,0.32374948263168335
1775.0,4319.0,0.0,0.7503976821899414
4369082.0,9973.0,0.0,0.017521029338240623
130611.0,3162.0,0.0,0.6415572762489319
12057.0,10062.0,0.0,0.7588434219360352
444185.0,5534.0,0.0,0.030835261568427086
64968.0,4967.0,0.0,0.673194944858551
6436.0,3292.0,0.0,0.40922197699546814
5282381.0,5832.0,0.0,0.015199301764369011
448008.0,23450.0,0.0,0.025442514568567276
46936905.0,328.0,0.0,0.6161443591117859
6419766.0,98.0,0.0,0.03024734929203987
5288653.0,1791.0,0.0,0.09874632209539413
93055.0,6777.0,0.0,0.014189285226166248
123895.0,114.0,0.0,0.16161085665225983
2446.0,3766.0,0.0,0.15533851087093353
11753673.0,5495.0,0.0,0.04464546963572502
5583.0,9344.0,0.0,0.06942831724882126
24014.0,3778.0,0.0,0.165341317653656
5572.0,3674.0,0.0,0.012518132105469704
444863.0,54583.0,0.0,0.027354862540960312
8094.0,5267.0,0.0,0.09796348959207535
3105.0,51567.0,0.0,0.017404109239578247
11586735.0,2729.0,0.0,0.014649497345089912
700.0,9088.0,0.0,0.03979504853487015
5365247.0,3512.0,0.0,0.0224971491843462
58557659.0,2305.0,0.0,0.6752907037734985
448661.0,7531.0,0.0,0.0794597789645195
5288867.0,6833.0,0.0,0.01966329663991928
5280954.0,1020.0,0.0,0.46550849080085754
54732242.0,251.0,0.0,0.03282206505537033
129211.0,92335.0,0.0,0.01639091968536377
196672.0,2346.0,0.0,0.8467260599136353
4300.0,4830.0,0.0,0.09808912873268127
441480.0,9221.0,0.0,0.26514264941215515
342.0,5198.0,0.0,0.12241509556770325
5288504.0,7150.0,0.0,0.3516347408294678
6106.0,25974.0,0.0,0.5424632430076599
10320144.0,5241.0,0.0,0.7137584686279297
44629555.0,8569.0,0.0,0.027391260489821434
24971312.0,8411.0,0.0,0.04696587473154068
154000.0,9669.0,0.0,0.014911497011780739
151194.0,2905.0,0.0,0.5615004897117615
135398578.0,10267.0,0.0,0.2887721359729767
68841.0,5315.0,0.0,0.4266525208950043
447099.0,6514.0,0.0,0.011698520742356777
286.0,1465.0,0.0,0.0468139573931694
216236.0,23569.0,0.0,0.04831826314330101
131682.0,28234.0,0.0,0.036247558891773224
6714002.0,3752.0,0.0,0.013894105330109596
4915.0,28755.0,0.0,0.33905720710754395
159738.0,8904.0,0.0,0.06653662025928497
11505541.0,8992.0,0.0,0.01510360836982727
1893.0,92.0,0.0,0.05203057825565338
1548942.0,2567.0,0.0,0.13640955090522766
70689311.0,6584.0,0.0,0.10966310650110245
2726820.0,5226.0,0.0,0.08963210880756378
27400.0,3755.0,0.0,0.5486478209495544
444795.0,85443.0,0.0,0.8697492480278015
10680.0,93100.0,0.0,0.1447710543870926
448281.0,1192.0,0.0,0.1284862905740738
695906.0,5550.0,0.0,0.03502822294831276
10472693.0,5096.0,0.0,0.39786455035209656
3035817.0,7534.0,0.0,0.9641022086143494
135449517.0,7317.0,0.0,0.23781342804431915
6337614.0,9361.0,0.0,0.01859748736023903
118984380.0,9356.0,0.0,0.015014613047242165
11683556.0,23683.0,0.0,0.20278747379779816
6918141.0,5207.0,0.0,0.029168397188186646
9966051.0,3755.0,0.0,0.11660438030958176
9578243.0,317.0,0.0,0.38458070158958435
4075.0,11096.0,0.0,0.2468298077583313
10083.0,1072.0,0.0,0.02731485478579998
11640390.0,4583.0,0.0,0.0363425575196743
529.0,998.0,0.0,0.31377333402633667
44224261.0,4087.0,0.0,0.05316973105072975
5311068.0,496.0,0.0,0.5303102135658264
446242.0,4173.0,0.0,0.04573909565806389
4369579.0,6511.0,0.0,0.00979834608733654
2536.0,994.0,0.0,0.139645516872406
5289288.0,10518.0,0.0,0.04795362800359726
446276.0,2165.0,0.0,0.1370803862810135
3256857.0,3091.0,0.0,0.47439417243003845
1854.0,3739.0,0.0,0.006859553046524525
4195.0,6124.0,0.0,0.02358894608914852
448014.0,140465.0,0.0,0.15957321226596832
25267009.0,59283.0,0.0,0.012654120102524757
1005.0,2798.0,0.0,0.047397058457136154
331783.0,51311.0,0.0,0.6325173377990723
446876.0,4953.0,0.0,0.0881863608956337
87901.0,1462.0,0.0,0.6938196420669556
444440.0,8973.0,0.0,0.027208808809518814
444.0,1559.0,0.0,0.9424598217010498
445580.0,51327.0,0.0,0.7805196046829224
447523.0,2103.0,0.0,0.007916843518614769
445468.0,6755.0,0.0,0.6285284161567688
6369389.0,4284.0,0.0,0.12791481614112854
448011.0,79148.0,0.0,0.034296464174985886
6918602.0,2100.0,0.0,0.23269349336624146
5287586.0,1841.0,0.0,0.029468679800629616
225936.0,4301.0,0.0,0.13327233493328094
446346.0,2241.0,0.0,0.14668448269367218
6917698.0,9900.0,0.0,0.036617886275053024
16132446.0,9212.0,0.0,0.011935490183532238
4178.0,10404.0,0.0,0.025385800749063492
11963551.0,1431.0,0.0,0.892974317073822
76957626.0,2900.0,0.0,0.17087607085704803
54679224.0,7165.0,0.0,0.10397172719240189
176870.0,331.0,0.0,0.8836317658424377
118984380.0,79587.0,0.0,0.011668738909065723
5460185.0,93100.0,0.0,0.03086436353623867
1667.0,7386.0,0.0,0.1334582269191742
9823294.0,7053.0,0.0,0.21948206424713135
10083.0,27133.0,0.0,0.10801167786121368
444727.0,22848.0,0.0,0.05115998163819313
448384.0,4677.0,0.0,0.025821823626756668
4162.0,3965.0,0.0,0.03424879536032677
3052762.0,7075.0,0.0,0.23410260677337646
2720.0,117159.0,0.0,0.039186183363199234
172469.0,3294.0,0.0,0.25999370217323303
24762195.0,302.0,0.0,0.37843936681747437
6915836.0,1137.0,0.0,0.05812346562743187
5282492.0,1728.0,0.0,0.09220244735479355
9805430.0,983.0,0.0,0.15497152507305145
1031.0,6716.0,0.0,0.14137136936187744
16129665.0,1559.0,0.0,0.044022493064403534
7172.0,58190.0,0.0,0.05081363767385483
24856362.0,6203.0,0.0,0.017873641103506088
44129608.0,5290.0,0.0,0.6605164408683777
107778.0,1350.0,0.0,0.04615055397152901
16231.0,3965.0,0.0,0.5971522927284241
447655.0,8850.0,0.0,0.08491583913564682
5280493.0,3336.0,0.0,0.07830746471881866
5289324.0,725.0,0.0,0.021051060408353806
448994.0,4133.0,0.0,0.11046820133924484
41781.0,5292.0,0.0,0.4685189723968506
131664.0,4200.0,0.0,0.01729302667081356
5288259.0,5165.0,0.0,0.026752378791570663
16122632.0,5423.0,0.0,0.051896899938583374
31101.0,220.0,0.0,0.030219895765185356
6419766.0,3562.0,0.0,0.07350892573595047
446578.0,1404.0,0.0,0.38823121786117554
65015.0,135.0,0.0,0.9624923467636108
9810709.0,4752.0,0.0,0.02407245524227619
24821094.0,467.0,0.0,0.2711738049983978
5281075.0,57026.0,0.0,0.0821465477347374
447027.0,2160.0,0.0,0.8602129817008972
3991.0,6303.0,0.0,0.1052933856844902
179337.0,27102.0,0.0,0.14002366364002228
46937168.0,53637.0,0.0,0.03686009347438812
21233.0,223.0,0.0,0.007846357300877571
22298966.0,6138.0,0.0,0.09885462373495102
3749.0,613.0,0.0,0.034335628151893616
24808495.0,5499.0,0.0,0.10374288260936737
446541.0,27010.0,0.0,0.7846677303314209
10184653.0,847.0,0.0,0.3470395505428314
92153.0,152007.0,0.0,0.11183503270149231
4369082.0,3291.0,0.0,0.06956344097852707
9837243.0,3710.0,0.0,0.2078111171722412
451597.0,7298.0,0.0,0.6061111688613892
3033825.0,11251.0,0.0,0.6923128962516785
9804938.0,2730.0,0.0,0.02571527101099491
8758.0,336.0,0.0,0.22663193941116333
6918670.0,8648.0,0.0,0.9672147631645203
135424789.0,2353.0,0.0,0.044270001351833344
5289109.0,2901.0,0.0,0.05819977447390556
79084.0,4489.0,0.0,0.1194172352552414
5289418.0,124.0,0.0,0.10122697055339813
447297.0,4967.0,0.0,0.031980667263269424
60750.0,4486.0,0.0,0.1852683275938034
8757.0,51022.0,0.0,0.5478596687316895
447297.0,8899.0,0.0,0.023580392822623253
17753978.0,2744.0,0.0,0.03571716696023941
5287990.0,5592.0,0.0,0.2623208463191986
10972974.0,3980.0,0.0,0.17630530893802643
441350.0,5693.0,0.0,0.5064929723739624
259994.0,9361.0,0.0,0.21267011761665344
25151352.0,6147.0,0.0,0.014950547367334366
446090.0,6648.0,0.0,0.5151377320289612
5365247.0,5740.0,0.0,0.3237769901752472
70683024.0,873.0,0.0,0.44834861159324646
25210476.0,58497.0,0.0,0.0341714546084404
2451.0,6506.0,0.0,0.014475574716925621
39981.0,597.0,0.0,0.7323608994483948
10517.0,4914.0,0.0,0.018418088555336
446604.0,8317.0,0.0,0.014282088726758957
92786.0,6036.0,0.0,0.02723364159464836
16741228.0,6344.0,0.0,0.10118589550256729
447466.0,259294.0,0.0,0.020496312528848648
11578.0,80777.0,0.0,0.6494894027709961
71301.0,5150.0,0.0,0.3645276427268982
135522417.0,79148.0,0.0,0.037295449525117874
198752.0,200959.0,0.0,0.14201030135154724
17429.0,2890.0,0.0,0.27629604935646057
44129642.0,23632.0,0.0,0.25844278931617737
60789.0,2590.0,0.0,0.02159411460161209
1478.0,1181.0,0.0,0.02553415670990944
65124.0,4314.0,0.0,0.10107924789190292
446382.0,1369.0,0.0,0.037496622651815414
10156987.0,5156.0,0.0,0.4039054214954376
5573.0,3039.0,0.0,0.2479538470506668
6466.0,2595.0,0.0,0.0461270809173584
441336.0,8788.0,0.0,0.06443820148706436
171548.0,116085.0,0.0,0.7487236261367798
1055.0,8467.0,0.0,0.09587667137384415
11987860.0,2548.0,0.0,0.018863694742321968
121493082.0,2944.0,0.0,0.022428708150982857
16145453.0,9588.0,0.0,0.011466423980891705
13791.0,5530.0,0.0,0.3595297932624817
1337.0,1025.0,0.0,0.21393372118473053
24239.0,12.0,0.0,0.038040097802877426
4636.0,9294.0,0.0,0.1897229254245758
23629645.0,80122.0,0.0,0.04078776761889458
23647357.0,2617.0,0.0,0.023144466802477837
135494311.0,2335.0,0.0,0.044870927929878235
2733.0,3561.0,0.0,0.14391164481639862
10531.0,1653.0,0.0,0.028148213401436806
1502.0,10632.0,0.0,0.017240554094314575
5288018.0,57727.0,0.0,0.39296919107437134
3702.0,93664.0,0.0,0.11583016812801361
25113181.0,444.0,0.0,0.022653870284557343
2761494.0,2642.0,0.0,0.0793381780385971
4189.0,9340.0,0.0,0.3705552816390991
4139.0,3739.0,0.0,0.03742965683341026
5288525.0,50832.0,0.0,0.023529093712568283
135461982.0,4809.0,0.0,0.03271011635661125
5289288.0,4869.0,0.0,0.04531010985374451
5193.0,9475.0,0.0,0.009979244321584702
195347.0,79858.0,0.0,0.06050523370504379
446156.0,1591.0,0.0,0.22119441628456116
2907.0,59285.0,0.0,0.26309603452682495
448011.0,3039.0,0.0,0.9370886087417603
3357.0,5140.0,0.0,0.5269172787666321
16058639.0,553115.0,0.0,0.01416029967367649
708346.0,5663.0,0.0,0.02593834139406681
657043.0,5062.0,0.0,0.018543843179941177
4493.0,4669.0,0.0,0.03366990014910698
444389.0,23521.0,0.0,0.03278934955596924
16122567.0,93.0,0.0,0.01839638501405716
4369359.0,55244.0,0.0,0.13282416760921478
159594.0,9123.0,0.0,0.02112850546836853
131704246.0,725.0,0.0,0.0382324680685997
11561674.0,5530.0,0.0,0.470420241355896
8784.0,1357.0,0.0,0.5611370205879211
3105.0,10016.0,0.0,0.03680574521422386
47953.0,8566.0,0.0,0.017572222277522087
24963046.0,1191.0,0.0,0.030333546921610832
3671.0,368.0,0.0,0.27900123596191406
24836813.0,6282.0,0.0,0.03770286589860916
3156.0,22953.0,0.0,0.042604777961969376
446240.0,2026.0,0.0,0.028525445610284805
182137.0,10376.0,0.0,0.209891214966774
4837.0,3667.0,0.0,0.02106541581451893
46937108.0,4312.0,0.0,0.9421902298927307
448235.0,79813.0,0.0,0.03041713871061802
73078.0,4726.0,0.0,0.013879667036235332
656981.0,5245.0,0.0,0.032856300473213196
314123.0,5879.0,0.0,0.7414049506187439
6323266.0,534.0,0.0,0.01095816120505333
33746.0,5563.0,0.0,0.12490101903676987
2968.0,6833.0,0.0,0.4451283812522888
42611099.0,1351.0,0.0,0.03621721640229225
446947.0,6340.0,0.0,0.030141444876790047
16231.0,5351.0,0.0,0.3067265450954437
16133802.0,2570.0,0.0,0.009975193999707699
19861.0,58485.0,0.0,0.027232812717556953
193653.0,811.0,0.0,0.0362507589161396
21439.0,3614.0,0.0,0.18854473531246185
124992.0,51606.0,0.0,0.028982101008296013
444107.0,4846.0,0.0,0.12619838118553162
24978538.0,1456.0,0.0,0.5417778491973877
4916.0,7294.0,0.0,0.018781570717692375
15953860.0,10808.0,0.0,0.020318908616900444
24798741.0,54861.0,0.0,0.07991255819797516
24748051.0,3818.0,0.0,0.6727228760719299
44263483.0,1152.0,0.0,0.026253484189510345
23724914.0,6727.0,0.0,0.007312979083508253
10341154.0,3767.0,0.0,0.8136797547340393
3369.0,1476.0,0.0,0.02600756473839283
56603655.0,784.0,0.0,0.08565815538167953
10101.0,5300.0,0.0,0.01588229276239872
2576.0,80218.0,0.0,0.008131055161356926
46937053.0,7137.0,0.0,0.1111128032207489
5326911.0,1460.0,0.0,0.0438433475792408
5487805.0,2208.0,0.0,0.03602224588394165
439202.0,3706.0,0.0,0.10427677631378174
763936.0,1356.0,0.0,0.02342614158987999
135398578.0,8714.0,0.0,0.25296393036842346
5288573.0,779.0,0.0,0.0701952651143074
72281.0,80222.0,0.0,0.09680332988500595
92105.0,7280.0,0.0,0.04433327540755272
3032285.0,6197.0,0.0,0.011662427335977554
449218.0,438.0,0.0,0.013536897487938404
656968.0,5140.0,0.0,0.731411337852478
25295.0,1431.0,0.0,0.03935405611991882
24978486.0,3643.0,0.0,0.766321063041687
17753799.0,1051.0,0.0,0.035362329334020615
175805.0,3973.0,0.0,0.20290477573871613
5288018.0,6197.0,0.0,0.9262650012969971
5327155.0,5594.0,0.0,0.17774072289466858
122195.0,1131.0,0.0,0.06669560819864273
445936.0,5868.0,0.0,0.04181010276079178
638678.0,259285.0,0.0,0.07273547351360321
657073.0,10747.0,0.0,0.04374733939766884
5287438.0,2880.0,0.0,0.02179645374417305
5388936.0,6567.0,0.0,0.01805448904633522
5745.0,3030.0,0.0,0.008722224272787571
37542.0,4521.0,0.0,0.68052077293396
378.0,4967.0,0.0,0.07052337378263474
5287463.0,4886.0,0.0,0.02494076080620289
5287736.0,10747.0,0.0,0.11526748538017273
17753799.0,5165.0,0.0,0.018399812281131744
11354606.0,4282.0,0.0,0.36761292815208435
216454.0,10856.0,0.0,0.0763496682047844
11544170.0,1386.0,0.0,0.07863009721040726
3295.0,7253.0,0.0,0.03376414626836777
33032.0,9254.0,0.0,0.6221054792404175
8193.0,4842.0,0.0,0.9316802620887756
448994.0,3818.0,0.0,0.3580109477043152
16137271.0,7015.0,0.0,0.01492016389966011
70689311.0,6822.0,0.0,0.5526475310325623
448903.0,10747.0,0.0,0.07013377547264099
4369524.0,7417.0,0.0,0.05389806255698204
3601.0,145482.0,0.0,0.028411870822310448
397614.0,8856.0,0.0,0.8899742364883423
9429.0,57396.0,0.0,0.04239148646593094
399618.0,2280.0,0.0,0.5091426968574524
292661.0,55589.0,0.0,0.07977747917175293
23649245.0,54681.0,0.0,0.037558987736701965
6140.0,1622.0,0.0,0.12998640537261963
82315.0,1742.0,0.0,0.0410025529563427
400772.0,3561.0,0.0,0.5996227860450745
2737071.0,4023.0,0.0,0.027616355568170547
3039.0,51265.0,0.0,0.06720276921987534
135431470.0,51086.0,0.0,0.06600790470838547
449096.0,3614.0,0.0,0.15158553421497345
130904.0,91942.0,0.0,0.010210534557700157
72734520.0,56605.0,0.0,0.11024872958660126
60857.0,1019.0,0.0,0.1346758008003235
135413525.0,4514.0,0.0,0.015108374878764153
4592.0,9261.0,0.0,0.7774567008018494
621174.0,412.0,0.0,0.032643817365169525
30751.0,30814.0,0.0,0.36722561717033386
20353.0,1192.0,0.0,0.3126860558986664
11560787.0,4200.0,0.0,0.03382299840450287
11711595.0,9817.0,0.0,0.038007620722055435
1506.0,51601.0,0.0,0.019289707764983177
5288215.0,5096.0,0.0,0.016781562939286232
445840.0,4193.0,0.0,0.9494838118553162
9963057.0,2879.0,0.0,0.016588542610406876
4369451.0,10558.0,0.0,0.039121322333812714
181976.0,2047.0,0.0,0.044118817895650864
2777993.0,2840.0,0.0,0.04500741511583328
444.0,2762.0,0.0,0.030668215826153755
5282443.0,7371.0,0.0,0.0169236920773983
24892822.0,340273.0,0.0,0.11473429203033447
8378.0,1892.0,0.0,0.05314824730157852
11953931.0,9252.0,0.0,0.2573118507862091
6307.0,3055.0,0.0,0.5599029064178467
447872.0,8408.0,0.0,0.03708241507411003
60947.0,3897.0,0.0,0.031703200191259384
94599.0,8884.0,0.0,0.05295517295598984
656583.0,2512.0,0.0,0.04367129132151604
41867.0,5111.0,0.0,0.7673165798187256
5289496.0,1646.0,0.0,0.18997788429260254
5284550.0,6446.0,0.0,0.026176603510975838
1053.0,9061.0,0.0,0.03856949135661125
10976469.0,23657.0,0.0,0.9591224789619446
11428356.0,2516.0,0.0,0.541890561580658
5494386.0,50840.0,0.0,0.030414877459406853
3323368.0,58497.0,0.0,0.0898035317659378
2368.0,8833.0,0.0,0.14214324951171875
17753799.0,5161.0,0.0,0.019214240834116936
446386.0,6853.0,0.0,0.2547587454319
448971.0,285313.0,0.0,0.024274203926324844
65562.0,3859.0,0.0,0.05986420437693596
69020.0,4544.0,0.0,0.26739609241485596
4369343.0,7284.0,0.0,0.016725001856684685
4916.0,3853.0,0.0,0.01992291584610939
3305.0,10019.0,0.0,0.15968558192253113
25220914.0,5741.0,0.0,0.04002322256565094
444569.0,38.0,0.0,0.02998749166727066
448903.0,85443.0,0.0,0.07048723846673965
24875313.0,1019.0,0.0,0.9574909806251526
5287990.0,844.0,0.0,0.031563181430101395
4993.0,6513.0,0.0,0.09441877156496048
41693.0,259296.0,0.0,0.03053830750286579
1547484.0,1374.0,0.0,0.586267352104187
4369034.0,7010.0,0.0,0.12100213021039963
3009.0,16.0,0.0,0.49774783849716187
11567473.0,10797.0,0.0,0.1534225344657898
4507.0,5148.0,0.0,0.12640473246574402
71587953.0,2862.0,0.0,0.3262326717376709
15118984.0,6788.0,0.0,0.018752124160528183
40704.0,3507.0,0.0,0.032040417194366455
10389239.0,6790.0,0.0,0.9642186760902405
3885.0,2947.0,0.0,0.4770195484161377
4358.0,8659.0,0.0,0.05626600235700607
6914609.0,375.0,0.0,0.12670710682868958
9822610.0,3764.0,0.0,0.12539325654506683
15991546.0,2915.0,0.0,0.045981936156749725
11987861.0,55312.0,0.0,0.3025950491428375
5288527.0,2444.0,0.0,0.19444401562213898
23576.0,6223.0,0.0,0.014933723956346512
148189.0,5291.0,0.0,0.6032052040100098
446345.0,5140.0,0.0,0.08717924356460571
9831415.0,3163.0,0.0,0.5371800065040588
445375.0,51022.0,0.0,0.03505856543779373
3542.0,3458.0,0.0,0.10327114164829254
4369567.0,5730.0,0.0,0.5878683924674988
104799.0,54658.0,0.0,0.15359848737716675
4316.0,8851.0,0.0,0.044359881430864334
15991573.0,79731.0,0.0,0.011822697706520557
5287429.0,5267.0,0.0,0.026175878942012787
443879.0,10109.0,0.0,0.01566738449037075
447531.0,3754.0,0.0,0.023766539990901947
10708341.0,50837.0,0.0,0.007717201020568609
65249.0,2870.0,0.0,0.04920482262969017
17754131.0,113451.0,0.0,0.5149018168449402
5288581.0,2224.0,0.0,0.04286433011293411
638678.0,136.0,0.0,0.5861074328422546
123831.0,91942.0,0.0,0.015778621658682823
447735.0,3785.0,0.0,0.01729647070169449
6451164.0,1503.0,0.0,0.10430848598480225
17925.0,814.0,0.0,0.02947367914021015
439530.0,6787.0,0.0,0.18451647460460663
1021.0,7284.0,0.0,0.06266956031322479
444789.0,9507.0,0.0,0.13093756139278412
6011.0,3702.0,0.0,0.030970562249422073
3543.0,7442.0,0.0,0.16932347416877747
44591583.0,9479.0,0.0,0.5049182176589966
135442196.0,4905.0,0.0,0.07082153856754303
17925.0,3787.0,0.0,0.011996075510978699
447994.0,2944.0,0.0,0.14265340566635132
71481097.0,2352.0,0.0,0.17970877885818481
6918554.0,5600.0,0.0,0.10170755535364151
5314.0,1512.0,0.0,0.5076296329498291
124087.0,8445.0,0.0,0.05104735121130943
444346.0,55244.0,0.0,0.017604272812604904
94286438.0,10808.0,0.0,0.025582507252693176
1505.0,116443.0,0.0,0.014103518798947334
17753799.0,140469.0,0.0,0.015634415671229362
656969.0,9572.0,0.0,0.1048433855175972
16129704.0,713.0,0.0,0.015640661120414734
5314.0,22983.0,0.0,0.06389305740594864
4020.0,5610.0,0.0,0.03706832975149155
448025.0,3783.0,0.0,0.047157760709524155
24771867.0,7184.0,0.0,0.9630394577980042
6914564.0,5029.0,0.0,0.04106423631310463
1779.0,55799.0,0.0,0.12543264031410217
10518.0,196.0,0.0,0.7452654242515564
5282593.0,774.0,0.0,0.6949415802955627
5289111.0,1103.0,0.0,0.0151628153398633
969516.0,3615.0,0.0,0.5625743269920349
27661.0,160287.0,0.0,0.04037477448582649
199.0,81788.0,0.0,0.04485562816262245
2200.0,1512.0,0.0,0.5399971604347229
448013.0,4661.0,0.0,0.18891312181949615
4162.0,5770.0,0.0,0.6505648493766785
11433918.0,10863.0,0.0,0.8379346132278442
135449517.0,5030.0,0.0,0.8349794745445251
2771.0,2168.0,0.0,0.14988988637924194
6918141.0,22934.0,0.0,0.026677167043089867
6010.0,282974.0,0.0,0.03976939618587494
6322.0,1808.0,0.0,0.08816119283437729
4890.0,10376.0,0.0,0.025819556787610054
447249.0,4524.0,0.0,0.5401206016540527
4316.0,4544.0,0.0,0.029904477298259735
