pubchem_cid,gene_id,label
121396,3712,0
5289294,8394,0
449193,1512,0
223253,150726,0
5920,6865,0
2471,5581,0
447297,4023,0
6102762,6788,0
5312109,10536,0
135412779,4129,0
39912,528,0
46937033,27092,0
5289314,6134,0
983,6193,0
46937170,1854,0
2812,5148,0
2756,7168,0
3540,384,0
446274,7299,0
16666708,2208,0
149790,5894,0
447278,6713,0
5287955,335,0
72258,9149,0
6323244,51170,0
446824,9874,0
54758501,4124,0
5287799,7846,0
6441264,199699,0
4510,2977,0
446506,10057,0
16129675,337,0
2160,6240,0
54841,801,0
5484727,5140,0
445015,4915,0
5280883,4843,0
42627562,5032,0
56339,54407,0
135398578,301,0
46936506,4924,0
71353,5004,0
447771,80834,0
16046126,2870,0
5880,4986,0
5287974,417,0
135908257,1019,0
446382,13,0
2170,79858,0
444224,5973,0
122195,10746,0
4413,885,0
23644529,6280,0
3045380,4258,0
3562,317749,0
448976,6573,0
446346,5682,0
5479530,166785,0
135449517,3308,0
7478,10769,0
157839,1487,0
7504,5593,0
446186,716,0
123619,811,0
5289162,4257,0
3305,51347,0
3105,203,0
6917698,1025,0
9860102,4916,0
3487,113235,0
447736,7153,0
3246390,23012,0
11188898,5520,0
656911,6605,0
447958,4791,0
11314340,10519,0
11949646,10840,0
5459784,1737,0
444461,1728,0
135398517,5272,0
34359,54600,0
78607,2563,0
24941243,350,0
124075,6392,0
284,219970,0
449087,3745,0
5288602,3785,0
5530,23621,0
5289428,275,0
5574,116,0
2812,1134,0
5326914,5467,0
3038498,1528,0
11519070,154807,0
4472,1369,0
11957380,54331,0
6000,10856,0
439155,658,0
443118,3716,0
6323244,9817,0
57469,266977,0
3950,157,0
4369491,9507,0
17754023,217,0
44599207,83933,0
115237,28,0
51683,5915,0
151243,1588,0
66553195,8694,0
443879,3486,0
11963622,5753,0
4926,7358,0
16726072,4609,0
5281040,200895,0
5584,9024,0
54684589,3718,0
5289289,5631,0
447701,64175,0
5288799,4886,0
3038525,23416,0
46937029,2918,0
446156,1592,0
5326870,6317,0
65562,8398,0
3229,5949,0
24892821,25825,0
92100,3948,0
445840,7125,0
13611,7531,0
8226,23464,0
52919826,10518,0
5795340,3029,0
11502243,5770,0
4369414,80351,0
444266,5315,0
10140,8737,0
448658,50836,0
223368,23070,0
24752838,11201,0
6077,3184,0
37393,5217,0
5289382,3456,0
71733,1738,0
16132446,259292,0
444183,25824,0
54682045,59350,0
6918331,4643,0
54732242,81693,0
4507,8517,0
448940,5162,0
46937142,7083,0
9576912,25825,0
11319053,9448,0
14584,1431,0
4158,2900,0
25134250,23576,0
107715,1439,0
1694,1654,0
5282415,9265,0
6131,5444,0
79124,2555,0
656954,6263,0
6912404,57172,0
25147495,715,0
6918837,3611,0
174174,7298,0
16741245,5610,0
164628,573,0
108143,2584,0
11963552,250,0
148201,3765,0
11495704,23632,0
216237,4326,0
3949,1277,0
6433164,5272,0
11974440,27349,0
45480634,3932,0
444020,4134,0
445245,610,0
92180,93100,0
130881,27,0
10109823,1109,0
135423438,467,0
9578243,51701,0
4064,632,0
31703,54898,0
1473242,2618,0
11526696,2952,0
24779675,6511,0
76008,51611,0
181976,3361,0
5289320,6147,0
2368,59283,0
3758,2339,0
9949641,3094,0
9837656,728635,0
6540273,1103,0
446124,9120,0
9969613,5164,0
6970,54107,0
16040279,4717,0
92282619,3035,0
56069,5582,0
447446,51701,0
4969,2740,0
57030,4486,0
24199313,2872,0
11840970,10975,0
2119,1118,0
46936479,4938,0
5326813,3163,0
115069,1544,0
444107,794,0
121493082,817,0
76957626,1956,0
1548955,6555,0
6992039,5916,0
56944144,6470,0
148121,58488,0
104625,51056,0
6857693,1394,0
46936479,6820,0
8784,494551,0
5289474,6124,0
4369101,4700,0
447027,59340,0
4369498,262,0
189821,1735,0
157920,3176,0
448537,7371,0
5287459,23621,0
60855,1359,0
20541332,351,0
17753880,487,0
19001,79714,0
158781,1374,0
5288706,10131,0
9051,7376,0
24864079,259290,0
2384,5737,0
10342449,166614,0
5472495,340665,0
2712,847,0
11518241,91942,0
10130337,10863,0
5666,595,0
5995,157,0
9543521,5160,0
449096,204,0
5327011,9376,0
23657800,51574,0
5330286,84875,0
135908257,55561,0
164739,11019,0
5328969,221357,0
77022,629,0
9574101,6647,0
109374151,1666,0
448326,51762,0
3082654,10841,0
447945,8824,0
24963037,9311,0
109374151,387129,0
10240,840,0
5288606,8854,0
137,3161,0
202225,5476,0
4469371,3737,0
263366,795,0
4369497,121642,0
11373270,5816,0
6914273,7448,0
16122612,55239,0
1916699,79731,0
9782,9377,0
46937062,81027,0
3870203,5770,0
54723327,50939,0
82315,207,0
20279,1141,0
11291,6347,0
135409474,5962,0
46937119,3073,0
2099,1436,0
135398640,1584,0
9257,6476,0
5732,8398,0
6288,5791,0
23640750,2742,0
236702,553115,0
10450114,3421,0
2782689,10499,0
9864,2194,0
23653502,4537,0
3705,5732,0
25155578,10803,0
311,2166,0
133021,4643,0
586,5805,0
5288720,384,0
2361,9429,0
6274,3782,0
1502,3562,0
5687,6327,0
53461739,3782,0
2519,6472,0
3957,443,0
5494425,5777,0
449633,6207,0
6326983,3676,0
446833,79090,0
8063,5264,0
9863672,8542,0
14982,22848,0
115237,722,0
6857487,5568,0
21066379,4507,0
689043,1455,0
3893,11200,0
5282452,84650,0
11840904,2580,0
42611257,4489,0
5288075,4988,0
657298,27330,0
5330812,6582,0
24901723,8833,0
5546,3376,0
165688,6898,0
24199313,316,0
44557636,200895,0
656974,6868,0
5941540,1196,0
4413,6124,0
24775005,5742,0
9939298,4143,0
10308106,1604,0
446167,26229,0
4543,1727,0
33625,5595,0
16132265,10381,0
448535,1374,0
24941258,3676,0
9915743,285220,0
697993,9290,0
6918493,5685,0
16130644,59338,0
16122643,5536,0
4369451,57026,0
42615254,2058,0
6880,5293,0
24748051,2729,0
446753,8767,0
9871419,1606,0
657077,1511,0
9576891,1476,0
11291932,3514,0
6438378,250,0
444650,6715,0
3333,4069,0
3383616,6772,0
236702,4987,0
448117,1827,0
657309,7173,0
6453585,5687,0
21145408,5916,0
6918178,51451,0
5362422,351,0
4026,50839,0
4086,11040,0
2784,6344,0
4762,27102,0
745994,525,0
11669698,9227,0
6466,10157,0
6433076,2534,0
6436223,3082,0
446980,10376,0
46936835,57144,0
4927,9097,0
7558,2041,0
9677,245973,0
11290116,5261,0
9543424,7498,0
42627755,6143,0
6307,55107,0
5287586,3755,0
3394,6207,0
3496445,35,0
46937061,1591,0
33741,3816,0
148121,5925,0
449487,3178,0
6305,2160,0
5326925,7525,0
6436219,3569,0
47576,1606,0
4477132,2582,0
62867,5029,0
5496715,5534,0
1053,2011,0
135566317,84254,0
87031,1465,0
5591,8880,0
643975,759,0
6369388,6389,0
637568,644,0
264,3612,0
11837140,9934,0
9817381,3619,0
24883486,2820,0
44176358,23464,0
135530418,2937,0
6918284,10298,0
447771,7132,0
2471,23420,0
10915062,23541,0
162569,5894,0
447196,64100,0
5288082,3738,0
60937,367,0
5281672,10249,0
446346,4313,0
5070,51477,0
448890,6527,0
104747,4311,0
443980,369,0
25113617,57551,0
122623,6795,0
91610,3815,0
23725625,1901,0
284,50835,0
5312137,301,0
107758,7171,0
5576,10682,0
6918554,3083,0
71587953,1369,0
446980,8312,0
178052,54583,0
5280363,23649,0
4026,7177,0
6369388,5226,0
68861,4967,0
199994,886,0
1881,6511,0
23658582,55851,0
6030,1901,0
867,55825,0
6436173,2645,0
72304,4710,0
448610,4706,0
5310939,763,0
24360,6196,0
158781,7915,0
10286159,4521,0
4011,23649,0
4539,84889,0
4369433,4282,0
71225,4217,0
24836811,5802,0
4192,79858,0
5326977,5268,0
25077405,5777,0
5289296,55244,0
11840911,1573,0
984170,1655,0
448970,6560,0
447966,1144,0
6433164,4329,0
9926933,56924,0
24894153,10914,0
5359,821,0
448605,5894,0
39981,445,0
444455,127124,0
4946,7535,0
11502243,3853,0
32798,5025,0
5496872,2570,0
221493,251,0
11483970,51755,0
145994621,10352,0
24178109,2740,0
5326924,6391,0
31721,1725,0
22024915,5726,0
135440536,5741,0
10174090,2771,0
25229537,6927,0
22049997,4541,0
39147,84706,0
3311,22848,0
175805,2643,0
10607,2977,0
253602,1832,0
5287464,285220,0
5284549,845,0
16129664,4696,0
6115,2744,0
10026,5742,0
24864082,3172,0
444440,4987,0
9403,8883,0
10052040,353164,0
11840913,5914,0
447653,53632,0
25249,3336,0
135565674,3710,0
5556,5471,0
446245,5141,0
5362259,8622,0
2795,1536,0
2372,3934,0
24963036,5151,0
447458,2110,0
52195,3005,0
449035,54331,0
6119,6344,0
5288514,2567,0
9966051,821,0
71375225,389434,0
5327109,5911,0
4631,3767,0
229455,5973,0
11987888,51776,0
6274,2741,0
9955116,4661,0
3339,8724,0
165879,5139,0
439153,4583,0
1005,1,0
9810709,5590,0
159596,84706,0
208951,10632,0
447339,25973,0
92337,241,0
16220016,2335,0
4616,928,0
25190761,22809,0
5966,5347,0
444185,1604,0
12035,2572,0
447108,9791,0
447022,2914,0
24861080,5226,0
5288116,5753,0
24768548,6307,0
5280883,5957,0
5288581,5578,0
36314,259307,0
40839,8317,0
16058639,4320,0
133021,191,0
426409,3761,0
14607364,79587,0
688357,7099,0
6918589,10382,0
736234,2949,0
15897928,671,0
5961,5047,0
445460,83903,0
84703,1312,0
6834,6509,0
9797857,783,0
4288,4593,0
25138203,778,0
444237,7436,0
10288191,713,0
6857487,64386,0
4436,27087,0
11289,6403,0
236702,533,0
3033,26279,0
54686843,9468,0
125132,6870,0
448841,716,0
2014,3832,0
135457822,3358,0
62751,1604,0
446501,50,0
10184665,22926,0
124087,5300,0
23729147,3248,0
6883,64146,0
125132,2147,0
11712628,5604,0
447725,23416,0
115348,1735,0
4627204,731,0
97538,6203,0
5287739,3422,0
15118984,11035,0
2719,6915,0
16122635,3315,0
8275,622,0
4564,2941,0
15991588,27071,0
4041,873,0
158385,4313,0
3108,4015,0
233240,7389,0
2449,5959,0
9084,2569,0
5287610,5606,0
444885,5599,0
52946592,11309,0
8617,51265,0
24892822,340273,0
5488548,50814,0
447329,2900,0
44422489,5465,0
10348973,784,0
6918141,5052,0
3758,3284,0
6912404,10196,0
18104,1515,0
5311065,9607,0
4212,5260,0
31401,3783,0
8758,5596,0
11957380,127124,0
159961,7846,0
9839500,7298,0
4369496,84254,0
46937173,5230,0
44571,5447,0
636398,308,0
448436,10808,0
49871007,6258,0
1547484,9836,0
11505541,55244,0
5283731,4638,0
42647297,1133,0
445707,886,0
135564980,3551,0
5288700,123096,0
25113617,5019,0
447341,80351,0
446090,5426,0
16750123,23416,0
443872,54210,0
65258,135,0
4474,84630,0
2294,2840,0
11952989,5973,0
444797,27148,0
130804,55781,0
5991,890,0
4369102,3354,0
3341,57591,0
4041,85007,0
11840927,199699,0
16684434,8312,0
148121,27163,0
447735,3674,0
5583,4351,0
6323197,11280,0
6433095,79148,0
9926933,6647,0
164628,58485,0
446090,51755,0
6880,23193,0
17925,6506,0
447048,6096,0
1017,22820,0
3767,3772,0
146719,4696,0
1513,6754,0
115069,6787,0
46936435,4809,0
11966124,4522,0
5288561,4708,0
11304895,10268,0
23629645,340273,0
23647358,7442,0
5288101,8510,0
192706,5053,0
46937108,1995,0
49806720,1460,0
1504717,200959,0
5702546,5684,0
12598931,204851,0
6420129,7314,0
5287792,5143,0
5289162,7316,0
135442196,8694,0
16135625,7025,0
46937132,51399,0
447956,2690,0
49843517,2167,0
23624249,301,0
175496,54107,0
444514,9971,0
13769,202374,0
54671203,10919,0
3492020,2335,0
31275,5427,0
4845,337,0
5833,2550,0
5284587,9759,0
2733514,142,0
2578,7525,0
2993,671,0
447110,3551,0
5288190,3990,0
451597,51611,0
6419766,3827,0
5362259,5427,0
45588096,1208,0
444635,23097,0
165390,1718,0
2754,4706,0
4184,56269,0
1712,6331,0
11493598,488,0
16135625,5893,0
82315,8792,0
447043,5426,0
9865515,8029,0
44422489,26275,0
5497056,8467,0
11574606,241,0
656665,10094,0
5282428,831,0
5284592,91039,0
42642645,4323,0
5284587,4144,0
9869929,7203,0
190,2050,0
25077405,4731,0
46937107,2638,0
4095,1584,0
6128,3336,0
26879,43,0
102232,3512,0
65999,54878,0
24883488,7165,0
11250029,4191,0
11995761,8767,0
137349069,27071,0
2294,1357,0
24762195,64127,0
16757521,4725,0
2482,6727,0
3356,6338,0
24965990,5646,0
3948,11168,0
3343,5893,0
60149,1269,0
6323369,3283,0
445226,1675,0
44176358,6010,0
35330,887,0
9933197,360203,0
169682,2872,0
11655511,3700,0
448285,5031,0
16136245,2595,0
68873,9520,0
5361092,348,0
23693558,1592,0
451668,790,0
5284594,6711,0
1102,539,0
27661,26576,0
441350,133522,0
3198,3674,0
5281070,9045,0
448281,653689,0
76964582,224,0
24764430,8396,0
10342449,160851,0
44129642,9446,0
5280492,8824,0
3534,4130,0
5287596,2562,0
2333,79148,0
447219,5091,0
7741,6895,0
11483970,93589,0
3547,6009,0
60657,59,0
160913,11212,0
4004,5691,0
16040323,5663,0
5287692,2169,0
150311,5737,0
17749735,55577,0
49843517,29968,0
4369034,5058,0
46700782,3276,0
17753978,23415,0
448294,412,0
16741116,2232,0
445226,6783,0
10308106,6218,0
24180719,6772,0
5282492,57787,0
5282428,80332,0
16666708,252969,0
2145,1610,0
26934,2539,0
5280805,207,0
446758,3577,0
9547943,158067,0
5496599,586,0
449209,1339,0
1150567,2244,0
446977,204851,0
5282411,5104,0
4436,7124,0
5353853,23683,0
444346,51426,0
6914624,4701,0
5288988,2697,0
4797,145482,0
1700,64127,0
448601,50833,0
447701,81502,0
92100,6523,0
25058141,5166,0
6436173,51172,0
6291,1728,0
5282226,5777,0
52919,552,0
24851688,80777,0
2157,1020,0
15942652,27010,0
10024590,23632,0
57379345,9266,0
24832022,7915,0
68617,1615,0
656911,2778,0
446665,5028,0
5496653,5534,0
24965990,51107,0
1050,443,0
4472,27035,0
148124,3759,0
5326967,7436,0
159596,7264,0
445722,3029,0
6918602,410,0
11840979,59285,0
15942652,26524,0
4634717,3753,0
5289354,6605,0
4054,404037,0
49806720,81033,0
73271,1571,0
6077,1139,0
21800,10726,0
53461739,8527,0
10127622,79068,0
3062316,3792,0
5289373,732,0
5326967,521,0
444698,6338,0
3676,9748,0
9543416,200895,0
9949848,8833,0
9257,10093,0
2266,7314,0
9051,496,0
656932,5898,0
5289232,2906,0
56959087,4751,0
449575,23632,0
76688,152,0
176167,5683,0
71771,339896,0
1511,5328,0
446220,6817,0
4906,6285,0
5288240,1018,0
135409347,3620,0
461279,4709,0
9955116,197021,0
75228679,122622,0
444569,7277,0
644241,10383,0
5281077,3736,0
5288669,2908,0
1053,7263,0
785,26253,0
15689,6390,0
9547909,6414,0
7172,50833,0
445958,80854,0
16137271,653509,0
129236,5601,0
17754112,3760,0
122195,2560,0
448117,55217,0
8896,4879,0
68271,2693,0
5288017,3291,0
64968,5837,0
46937161,3718,0
108092,27071,0
135566322,6614,0
443980,6284,0
24883488,5129,0
446399,5627,0
135464486,1128,0
5961,4056,0
47319,1565,0
445936,1111,0
11069133,5914,0
448326,5142,0
24768551,5730,0
5289614,27092,0
2519,91807,0
68748835,11255,0
22692237,4696,0
449459,3155,0
24822371,5914,0
10299876,5066,0
135461001,1553,0
8378,154,0
6540273,5728,0
5276854,4541,0
123648,6754,0
5388929,2642,0
46937054,4124,0
23646577,2272,0
174251,2690,0
2267,2316,0
16750094,3938,0
6918554,10627,0
208901,1577,0
5280954,5898,0
444389,3780,0
16133802,2203,0
118984454,6792,0
6323266,478,0
23647361,23541,0
447742,2550,0
79718,7165,0
65999,107,0
379,3654,0
71567,1080,0
5572,4887,0
9887812,4047,0
4826,55191,0
92851,6717,0
447249,10733,0
439501,2898,0
165230,80854,0
656975,6792,0
67532,7296,0
727,259296,0
9576912,5741,0
60657,143,0
447732,388697,0
130021,3105,0
25155578,2870,0
107778,3141,0
5288250,6790,0
11683556,728642,0
656989,1259,0
44141860,4047,0
439352,1142,0
441278,4907,0
42609673,3593,0
92786,3301,0
2449,3558,0
448173,15,0
16113377,5034,0
441289,2146,0
4369491,786,0
32778,79054,0
104865,3416,0
5288631,6283,0
16137271,10404,0
135398619,13,0
6442269,5860,0
13017,2908,0
216239,25797,0
6675,596,0
11840911,6868,0
5702546,151,0
6267,7385,0
49867502,328,0
46936905,10266,0
68205,53637,0
54727980,9517,0
24864821,6573,0
445114,51702,0
68723,2913,0
324690,3455,0
46937118,1346,0
1948,4715,0
5282138,1553,0
44176354,9149,0
44,415116,0
5359271,259291,0
10668,468,0
12597,1903,0
208908,84444,0
158781,79731,0
446242,56267,0
89105,1329,0
5288240,5468,0
104842,1329,0
6918314,23332,0
148189,4976,0
1130,4709,0
24875320,81788,0
135530418,1990,0
4850,51185,0
151075,140469,0
11993702,8396,0
44563262,732,0
135678081,5734,0
447523,5351,0
1122713,539,0
192826,774,0
5280453,438,0
4528,486,0
135464486,4723,0
5936,6582,0
3001055,22978,0
6058,5536,0
148177,1163,0
36688409,2747,0
6857692,7879,0
5358,10382,0
6918155,50,0
107807,1340,0
2138,761,0
5281915,3146,0
8189,4514,0
493570,410,0
99478,7016,0
2997,8569,0
4583,51567,0
152306,886,0
448167,5604,0
969516,4700,0
763,4720,0
135409347,2914,0
65063,5582,0
24832022,5652,0
5281613,92335,0
445015,3290,0
5494411,9212,0
9797919,2316,0
3299,79731,0
24836812,4723,0
82315,169522,0
638024,7166,0
5327153,2261,0
46937106,93107,0
135419182,5165,0
25111933,10747,0
229455,3361,0
3161908,5957,0
4679,27032,0
439655,1733,0
65124,51305,0
16134956,4353,0
5326977,5590,0
47953,6476,0
16122634,11188,0
46937113,3293,0
54695768,5565,0
179344,284086,0
11601669,79608,0
111509,91942,0
3016416,6507,0
5287789,716,0
629281,5295,0
5282230,7132,0
11282283,2166,0
135431463,9397,0
447502,8491,0
60855,1132,0
14123494,3043,0
5505,27330,0
3000322,5538,0
15991547,55851,0
11683556,5970,0
21302490,204,0
3194,11213,0
2554,7448,0
5287515,217,0
5287523,5069,0
379,4153,0
5289336,10266,0
24775005,4015,0
15295578,23549,0
3291,635,0
5289348,2247,0
443980,9294,0
135398654,6207,0
24832019,10461,0
444718,4731,0
123631,2356,0
5287448,92483,0
444849,1585,0
130881,9131,0
6249,4790,0
148177,3791,0
5459374,2906,0
9549180,4724,0
11876263,8288,0
25011732,3177,0
10224181,1452,0
4926,6124,0
5161,5578,0
25113126,4067,0
3899541,5069,0
11504295,23416,0
5288565,658,0
2968,1241,0
5193,10518,0
5312804,39,0
5494443,1456,0
445015,6202,0
5502,5471,0
124969,2027,0
449087,387,0
91557,6240,0
629281,10946,0
54695768,5005,0
444450,2572,0
5417,9507,0
133021,4233,0
11273179,11240,0
447960,8517,0
2765355,4540,0
157839,6733,0
446501,90,0
4369560,57704,0
4369101,4924,0
1254,35,0
16758228,5777,0
233979,2908,0
446753,8399,0
3032285,3249,0
46882177,7263,0
398148,794,0
11273179,7374,0
445715,3190,0
23653584,10203,0
25213,5690,0
447958,6279,0
4674,7253,0
2092,26,0
9915743,6733,0
54727985,6727,0
11574606,506,0
4633,4751,0
225609,4697,0
4635864,51311,0
5205,197021,0
24794392,3790,0
83242,53831,0
5287565,23649,0
24978486,3362,0
4886,23205,0
128564,277,0
123600,4199,0
5568,6865,0
24905143,113451,0
5816,11011,0
1478,2201,0
44557636,1312,0
1254,3265,0
1712,9123,0
135908260,1476,0
15991574,55879,0
5321765,51520,0
77992,5550,0
6327654,11034,0
3307,3251,0
5287492,1565,0
16726072,1431,0
155926072,4836,0
448601,2020,0
449462,3514,0
5284543,54210,0
135566419,2146,0
3952261,3480,0
8757,1655,0
444883,912,0
446382,1025,0
2206,5753,0
2787,159,0
7028,10803,0
5289459,9507,0
449366,3094,0
6603901,5110,0
160883,3420,0
4976,10595,0
2737071,11188,0
6918141,2208,0
5070,50700,0
2730282,721,0
11493598,27032,0
5287785,2762,0
451448,23235,0
11750009,6531,0
2479,1528,0
199,3948,0
9305,842,0
70691388,6790,0
444346,6513,0
4674,23545,0
5656,4317,0
24012,51176,0
21804428,1789,0
15391,11004,0
129228,22983,0
5417,6332,0
11368987,2771,0
11455973,1452,0
6918289,51422,0
3121,8550,0
56339,438,0
66645351,4751,0
5281034,887,0
25181321,55304,0
77992,4074,0
24822371,2243,0
5288826,1903,0
507806,4352,0
208902,7171,0
5287492,55662,0
11494891,721,0
444766,2617,0
16623,10013,0
16362,79731,0
5487427,3699,0
656966,51702,0
8896,3155,0
44137686,1615,0
137349058,2335,0
3151,6392,0
25113125,8899,0
9829523,10206,0
135451908,5645,0
637542,475,0
24861080,284904,0
41774,2653,0
5687,7389,0
444461,2110,0
92180,10846,0
44129624,2915,0
31401,1017,0
9549258,5300,0
86472,5495,0
25023881,7535,0
8189,7384,0
5287596,9607,0
9642,90134,0
9576891,140465,0
2206,6424,0
75846,1021,0
5289373,1786,0
67425,2242,0
68712,30,0
445718,7083,0
5862,799,0
193613,5695,0
92044406,8665,0
16750071,3315,0
9568628,5731,0
11610553,221357,0
3019,509,0
2794,262,0
17754068,475,0
9864881,1613,0
980,9397,0
446605,1536,0
11840927,84171,0
443936,126003,0
11977989,5805,0
9867361,10188,0
16058637,25865,0
11696113,10280,0
3038517,1582,0
446345,147,0
5494414,152007,0
446756,1491,0
5199,7357,0
9826528,374569,0
5288101,8484,0
445468,2648,0
24768537,3614,0
6435808,4627,0
444650,5692,0
5289296,7923,0
3711,110599583,0
60947,27148,0
16066663,10682,0
403165,5586,0
447682,2103,0
10134493,85007,0
11842633,2244,0
448269,170850,0
16220016,699,0
5281107,3033,0
5287789,283383,0
77991,28755,0
449593,34,0
16741238,114814,0
24764436,26330,0
4539,3486,0
1836,5972,0
9870652,2618,0
5289415,8618,0
1986,6524,0
3033860,55781,0
11712628,4882,0
12229396,7157,0
71183,5261,0
10138993,90423,0
3052,55902,0
24856436,56922,0
5440,5229,0
5288259,4752,0
4992,8639,0
42642645,53904,0
5287692,1327,0
6323250,200895,0
447874,27148,0
5287565,4217,0
42608447,23428,0
168120,1080,0
5287596,2879,0
4369101,839,0
22848362,7203,0
224004,9900,0
5756,4087,0
121945,3716,0
4347,65975,0
5960,118881,0
3534,5646,0
4992,5860,0
10299876,10019,0
444183,238,0
135413546,2911,0
499953,24145,0
446346,59340,0
2750,5029,0
135403657,3163,0
9576912,5538,0
10944029,8714,0
4369485,6324,0
3005573,51807,0
2475,529,0
135565884,5693,0
8784,3792,0
135446210,7356,0
5576,820,0
9915886,27284,0
3035442,1362,0
135409836,4486,0
5288240,3292,0
16950,5052,0
449633,9568,0
25138294,2950,0
644209,8510,0
446320,9265,0
219020,160287,0
5289547,7296,0
4100,1159,0
124992,2495,0
71371,537,0
2907,28755,0
11505008,6280,0
16750094,7172,0
135398738,3162,0
446239,51181,0
5287459,5530,0
439162,7923,0
3678,10769,0
448940,221120,0
11464526,51399,0
2206,439,0
24892821,90134,0
9543416,6915,0
93114,4731,0
46937093,10461,0
3339,51606,0
3005573,2064,0
46936479,50836,0
156391,5032,0
24012,1141,0
90478690,6326,0
447655,3028,0
21804428,64816,0
448108,55825,0
446277,8658,0
4369414,820,0
444617,81539,0
71567,8722,0
23649245,4988,0
6380,2953,0
65076,10257,0
12082259,9175,0
25049750,79631,0
5281897,51477,0
3003157,3276,0
441350,715,0
4066,1160,0
31401,845,0
135398743,840,0
24798742,6035,0
3114,84446,0
6918388,2868,0
9429,9221,0
447199,2110,0
181426,5406,0
25419,3061,0
17754181,63036,0
5287544,10544,0
129211,587,0
5284512,275,0
785,1191,0
46936196,54795,0
135413538,10419,0
5359272,116,0
6540267,59341,0
49866474,2590,0
5280723,11004,0
8955,778,0
24764436,4074,0
66558664,5292,0
695906,368,0
5362124,220,0
5702548,2241,0
5756,2563,0
135415868,7036,0
5287736,55239,0
7389,5805,0
5284514,1386,0
4413,5429,0
12035,262,0
6323244,7535,0
13505,55351,0
223368,6222,0
4887,3576,0
445967,2936,0
456214,51807,0
448286,23576,0
135398698,1806,0
46937071,25778,0
10917,284656,0
447721,5243,0
16741238,10062,0
5287789,57016,0
6438378,1607,0
22850133,54210,0
445461,6472,0
448513,10993,0
25134253,7531,0
6918486,2232,0
2327,290,0
129228,6626,0
1548992,2940,0
444455,2539,0
16960,6323,0
10317619,2563,0
6852147,1995,0
124992,5593,0
3039,670,0
447227,3818,0
444020,1592,0
5280346,4320,0
9905233,2584,0
445675,3553,0
15083623,5520,0
448288,1327,0
25102845,1436,0
165506,9453,0
46937071,4772,0
440053,3853,0
10450114,6462,0
448254,50838,0
10224181,124,0
25151504,11112,0
9898279,9294,0
1060,2771,0
16043304,817,0
4097,2492,0
16682987,140,0
71733,5959,0
132971,5352,0
3455,55577,0
5289024,5613,0
644013,6611,0
46937083,170850,0
5161,6401,0
11396600,317749,0
135398578,10495,0
443884,218,0
68791,28960,0
5462328,2906,0
2477,526,0
24180718,9149,0
9832383,154,0
65999,7153,0
5288222,27032,0
5284596,5288,0
21439,3963,0
156419,23420,0
44599207,5137,0
5831,761,0
9935073,9424,0
2403,788,0
5568,387,0
24748051,7416,0
3117,1146,0
275196,644,0
763,11329,0
446513,3156,0
447721,226,0
445750,1514,0
124886,54101,0
446967,81027,0
638024,3312,0
25163987,123228,0
91532,1610,0
446605,1144,0
216239,57727,0
12773795,10242,0
165879,3301,0
3562,197259,0
1053,54898,0
24856363,79813,0
89105,3558,0
11861988,8491,0
90489020,3309,0
6918486,780,0
123618,5604,0
6102822,3265,0
12035,404203,0
24851689,127,0
2202,774,0
21066087,160287,0
3323368,29952,0
87517,1536,0
11395145,8912,0
50942,4325,0
4850,1022,0
68791,200895,0
13373715,4313,0
11957393,3763,0
11167118,79792,0
4746,3683,0
74190,635,0
445841,11254,0
3899541,30,0
3678,6540,0
9554198,10991,0
11610526,11309,0
91557,3767,0
2334,8665,0
440114,10595,0
449125,7294,0
6323481,64902,0
109374151,221,0
4112111,528,0
16129580,2582,0
5287448,119391,0
446220,816,0
764764,10544,0
3034048,6337,0
11524144,8843,0
1031,6122,0
6917698,10724,0
441404,8428,0
24836813,3742,0
5566,91754,0
10007,1499,0
447721,8547,0
135565674,3938,0
447364,54205,0
54686843,5577,0
10133,1557,0
127024065,5621,0
448295,2184,0
9547909,5538,0
124087,2520,0
5311010,154,0
123938,1359,0
42890,2064,0
159866,83903,0
1432578,6570,0
9888484,9132,0
49871007,55351,0
9978312,52,0
3397,4521,0
216294,9578,0
124886,64816,0
24779676,1022,0
447411,113675,0
11504295,5836,0
71657455,54207,0
51051629,799,0
3758,83942,0
9600423,1178,0
135403833,10627,0
15991547,774,0
17754162,2046,0
4149241,10000,0
12773795,27133,0
9864881,81629,0
774,1859,0
1682,818,0
6914627,1565,0
24880024,4886,0
451448,54106,0
23586040,7514,0
135413547,10682,0
6172,3770,0
104974,3746,0
2161,553115,0
60753,5584,0
2761494,383,0
5312109,23173,0
54684141,2342,0
11304895,9607,0
4369359,2512,0
5288066,4593,0
25113617,4069,0
444294,4324,0
17754131,4317,0
4127,55191,0
1021,50839,0
56959,83732,0
588963,1646,0
16122634,59272,0
448466,5499,0
5287747,83884,0
182137,8013,0
60854,5690,0
168131,6138,0
135566412,8724,0
5281915,59350,0
9429,6335,0
10150081,6611,0
3503,3816,0
445070,143,0
107807,1537,0
11960529,3600,0
766948,57053,0
17749728,3178,0
2099,3360,0
9845059,26576,0
4912,5150,0
135908259,4967,0
10339710,2475,0
160024,128,0
5289388,768,0
24965990,10196,0
6175,8766,0
5719,9376,0
5284583,4609,0
3720,4695,0
135409642,374291,0
17754131,51399,0
70931,126003,0
132706,5218,0
445720,51393,0
16129704,3376,0
12606920,885,0
49866474,2643,0
5282237,151306,0
60464,3906,0
135398631,145226,0
1282,6429,0
