pubchem_cid,gene_id,label
4500,4715,0
2431,3315,0
4684,212,0
25220914,4293,0
55245,716,0
446981,392399,0
23581869,5585,0
65948,486,0
11963551,5534,0
8361,51382,0
41693,54407,0
23648971,8073,0
17150,122011,0
6535,262,0
24941249,3611,0
11995761,5272,0
5288783,4717,0
46937174,7536,0
1400,91807,0
24778473,4938,0
23644582,1387,0
8408,4311,0
6726,5406,0
9939609,6326,0
60838,890,0
446811,7376,0
2138,5296,0
2368,4507,0
198746,5146,0
3038525,7381,0
11626560,5223,0
2811,6446,0
15991588,139189,0
223368,2628,0
25271580,79148,0
3033053,4946,0
11658655,553115,0
449593,5136,0
3380,2571,0
46937161,5166,0
11554165,5128,0
3389,1241,0
65063,4706,0
68802,3718,0
17753799,26253,0
447700,4716,0
9543486,32,0
439219,124583,0
24905153,27094,0
17753973,3479,0
447110,5898,0
253602,5245,0
25113171,4317,0
5281613,22953,0
13017,6916,0
5438,3669,0
19649,80724,0
425841,10094,0
440317,8243,0
135438608,10206,0
2449,6202,0
2973,388697,0
4470378,55163,0
44571,6648,0
11171679,6234,0
5504,50837,0
456468,55239,0
10280735,11254,0
5327154,4160,0
2281,3718,0
11740154,9748,0
46936314,51022,0
44129608,39,0
3677,8013,0
5288859,4216,0
5326976,91754,0
16122638,1644,0
5362417,2779,0
447362,164656,0
10917,347733,0
448014,1259,0
78607,7536,0
3885,5260,0
154417,2357,0
4055,4145,0
2059510,1806,0
44571,10114,0
656975,525,0
135399748,2923,0
446814,23173,0
24971313,10165,0
5241,3458,0
6843,2954,0
54680690,383,0
160355,794,0
3532,50835,0
15897928,533,0
160355,3456,0
121945,1018,0
16129704,5816,0
6323540,6777,0
24808495,1565,0
5280581,7535,0
5687,11280,0
11987556,834,0
23690449,54878,0
6262,598,0
11987860,7454,0
15993,570,0
17753851,7920,0
44137686,1968,0
1502,26227,0
447400,81539,0
135449332,3579,0
128564,7173,0
449575,2230,0
213043,7372,0
4477131,10105,0
46936475,9263,0
449244,9975,0
37497,5052,0
46937095,2272,0
447536,11253,0
23576,131096,0
23645578,708,0
3870203,7867,0
46937062,526,0
10125830,51121,0
9880,3106,0
5438,57657,0
60726,27232,0
131682,1139,0
16058639,4143,0
4848,1109,0
23653530,5287,0
11610553,2949,0
121892,203,0
1507,1118,0
448008,2906,0
4488,290,0
636398,6564,0
448024,866,0
135908258,113675,0
3899541,2740,0
69020,23620,0
656957,5902,0
6852140,5594,0
444797,53831,0
9837243,4860,0
135406167,2146,0
3647,6534,0
644077,3764,0
11450633,11331,0
44631912,7357,0
40326,440,0
9811834,7125,0
52946592,2730,0
31260,3768,0
44129629,56413,0
11518241,6258,0
192826,36,0
62959,2193,0
448969,56479,0
46937131,11224,0
2968,3551,0
71371,7412,0
13308,501,0
156391,2762,0
446386,8517,0
82153,710,0
3652,4317,0
5504,27012,0
24180714,727,0
24889392,3980,0
16222096,2145,0
5284553,2266,0
5687,5218,0
3478,57704,0
4184,123096,0
11597698,26253,0
39042,6037,0
4510,834,0
5092,640,0
31640,108,0
9797919,6347,0
6176,6218,0
216239,5602,0
33255,706,0
6102685,6476,0
57469,60490,0
3010818,55589,0
24851688,10599,0
31703,1345,0
23653507,4058,0
1053,59285,0
29435,308,0
233979,1513,0
127151,94,0
5282448,6542,0
5326870,5287,0
5287779,5424,0
71077,10203,0
6398520,4891,0
13109,6202,0
4057,7923,0
6540277,55781,0
5289469,5021,0
4680,9957,0
96876,50940,0
446978,2043,0
11291932,349565,0
59768,5091,0
984170,7099,0
16040323,3514,0
446811,7296,0
7970,11156,0
10680,3745,0
25074887,4792,0
3825,472,0
5288581,10901,0
5531,6317,0
5502,56997,0
135398517,2160,0
4474224,5241,0
5287555,6541,0
448297,6532,0
3007,203068,0
24821094,4047,0
16130644,22927,0
4369579,6199,0
259994,3283,0
6915944,5340,0
445248,9706,0
5287523,2859,0
24748050,2820,0
5326637,5600,0
441480,1622,0
445154,2671,0
9700,10991,0
71602803,4750,0
6323244,54205,0
24775005,140469,0
135412779,6332,0
15991577,51067,0
447297,8826,0
447536,5565,0
1944,5568,0
5958,494551,0
5326965,5300,0
10993014,83756,0
16004692,1142,0
6451149,6389,0
129228,51187,0
448043,471,0
9978312,197,0
448972,5782,0
175468,7536,0
5311221,10919,0
445756,9349,0
46937168,10572,0
3036703,127,0
6852193,10645,0
11569967,51807,0
25011730,6678,0
5991,64761,0
11354606,6193,0
2726820,4705,0
1800,139728,0
135456190,113235,0
135406167,1072,0
6176,53904,0
5282452,4329,0
14607364,527,0
65258,6718,0
11671467,7412,0
5328969,2852,0
169682,1551,0
853608,23413,0
9949848,1615,0
10100,6539,0
6918107,833,0
135398595,29924,0
447329,51174,0
1473242,8648,0
1613,7275,0
1236,2595,0
4976,3551,0
446801,6167,0
447874,81033,0
50294,404203,0
12226,3745,0
54477,59283,0
448828,55107,0
25113172,1369,0
6451164,8841,0
400769,5222,0
223368,5184,0
447874,3827,0
447108,6199,0
6918194,476,0
135410875,6512,0
2160,1432,0
5289396,199699,0
446242,7170,0
165331,6527,0
8747,8435,0
1649,5685,0
5862,9507,0
126941,368,0
11481186,494551,0
42629124,2047,0
5284371,6143,0
9882972,10021,0
6918852,3306,0
4358,5918,0
5707,3181,0
6918248,2249,0
25113123,51765,0
39147,622,0
7245,259289,0
6438151,487,0
6918486,3633,0
18104,53831,0
5459374,50809,0
16750071,9397,0
216326,23743,0
447695,259285,0
4395717,10769,0
67678,3155,0
449186,3784,0
447154,3742,0
5288257,59350,0
46936513,53632,0
4286,84650,0
5287674,5949,0
5288606,23530,0
449193,1448,0
439219,81285,0
1714,6284,0
6914625,55300,0
9797919,716,0
135398745,51176,0
4497,652,0
2720,23632,0
6852209,51265,0
448281,1615,0
5289469,9934,0
219100,50835,0
446382,80724,0
90206,5871,0
443967,763,0
6857711,6143,0
448575,3685,0
22298966,5272,0
25920890,110599583,0
4893,8883,0
9549257,9061,0
85466,4069,0
3292432,6196,0
3307,3737,0
445770,8618,0
400769,25,0
445248,200909,0
445070,279,0
2913,826,0
71077,846,0
54766,11119,0
446049,4772,0
65781,5594,0
24752837,4698,0
448267,10135,0
448455,4284,0
3893,9578,0
10339710,8711,0
6027,2875,0
25126798,2237,0
21501,1456,0
9969613,51574,0
5754,3074,0
44115,2561,0
23647763,27349,0
104904,10495,0
439501,6534,0
11987874,11034,0
17277,250,0
135402970,7867,0
17753820,285242,0
5289418,3787,0
131704187,528,0
11963557,93589,0
5328940,6403,0
135440068,5962,0
14123494,133522,0
5289460,51187,0
15991546,784,0
10548,5495,0
2477,8851,0
5281672,54658,0
40391,8525,0
129236,5152,0
11963944,5979,0
447865,210,0
54690031,4352,0
54676715,23420,0
441289,26873,0
3369,55,0
9863672,4133,0
12035,7372,0
13023332,3786,0
445375,2877,0
5281107,51601,0
10221335,80332,0
448610,3190,0
42642645,116447,0
9681,1656,0
11304743,6093,0
121750,5069,0
9941444,11238,0
446873,55,0
14584,8654,0
10345214,1950,0
135464491,1604,0
4943,5338,0
3055171,537,0
11740318,7372,0
444390,10595,0
4829,3614,0
71225,22933,0
2719,2948,0
4510,3858,0
439284,5004,0
5280493,5031,0
135398739,389840,0
135398514,683,0
25210493,4018,0
54676038,79661,0
6914613,3500,0
11837140,3763,0
11120251,4023,0
9978312,8547,0
3950,5868,0
3085218,111,0
223368,25915,0
1701,51305,0
5287989,3767,0
16132416,5287,0
11373270,3619,0
2225,27345,0
5326887,55304,0
16122612,632,0
8550,8702,0
10114365,1234,0
135908259,3416,0
1513,928,0
5288250,826,0
68205,3853,0
5282489,7015,0
10026,7084,0
5486971,6715,0
439530,10404,0
444294,5530,0
148201,7920,0
4837,1187,0
446308,200909,0
11069133,5265,0
9863672,624,0
312145,54658,0
6435808,54539,0
15942673,4350,0
3885,4153,0
5509,2145,0
24417,6328,0
124220636,6774,0
135398752,5743,0
129869,1537,0
445717,9201,0
4474224,6513,0
447227,9520,0
24963035,960,0
16135625,5979,0
15942672,1386,0
24768548,9052,0
73330464,382,0
11450633,353164,0
5202,55872,0
2796,6582,0
97538,9149,0
4066,3315,0
189821,11212,0
28204,5292,0
5078,11329,0
46936905,6611,0
4369172,3746,0
5282138,1827,0
11250029,5230,0
5287555,5319,0
216466,2905,0
54585,3906,0
24752838,3855,0
6540478,55911,0
1050,9254,0
33042,121642,0
6857699,3728,0
3121,1139,0
71710946,6347,0
24778299,25,0
19826721,440021,0
447476,3853,0
11554165,10298,0
5287438,9132,0
70689311,167359,0
10267580,207,0
5280863,84444,0
369976,59284,0
42608445,1814,0
6436223,4524,0
656974,3792,0
5280723,4352,0
5282489,1535,0
157920,9424,0
6453431,50484,0
5288685,10627,0
42113,9056,0
439554,7299,0
448610,5832,0
1715,7316,0
89105,7099,0
9543487,2155,0
446201,5682,0
3278,79837,0
44557636,80351,0
3651,3418,0
126565,1145,0
22848362,1583,0
25011730,10544,0
447096,3361,0
5936,84444,0
54671203,56413,0
219104,122622,0
3290,2950,0
25113125,2908,0
444139,23043,0
175805,9312,0
447736,673,0
37393,3291,0
11658655,3190,0
337359,10461,0
11677589,6194,0
65258,1742,0
3062316,79184,0
456468,553115,0
11955614,229,0
1916699,3643,0
443980,10461,0
44176356,10242,0
213032,7068,0
6267,8973,0
448949,3098,0
60753,10858,0
24851688,64146,0
22850133,117159,0
71511839,2779,0
23576,8476,0
162955,2263,0
46937076,3157,0
5413,7155,0
23581869,5970,0
5736,134864,0
9926933,3712,0
5284596,1901,0
446501,9266,0
5289424,6725,0
16134956,4714,0
445245,10295,0
13342,2395,0
60750,57406,0
92044406,1622,0
9416,4921,0
3387240,5967,0
5289424,5606,0
25077405,51520,0
6918331,10801,0
216416,56413,0
42608447,1109,0
199,509,0
4369413,83732,0
969472,3710,0
2405,6389,0
5284569,60490,0
5327154,9836,0
448955,80332,0
4369485,506,0
5287846,6280,0
2564,54963,0
13308,93664,0
151172,2020,0
444224,9123,0
21066096,6263,0
16750059,3507,0
24905142,84254,0
321,176,0
644013,1536,0
8507,29078,0
15897928,2475,0
1400,5019,0
213043,7016,0
90206,124454,0
6172,8288,0
1540,2771,0
2378,1134,0
441350,161198,0
5289424,2984,0
10427712,1735,0
398148,10518,0
6134,55351,0
3256857,113235,0
9750,7124,0
46937111,6822,0
2239,2590,0
24826799,51175,0
3001322,6010,0
76957626,54207,0
24880024,10858,0
5311067,5287,0
3034034,284656,0
447955,10468,0
46937129,887,0
11572962,1017,0
12219,7415,0
3657,332,0
9871419,7294,0
449633,5156,0
446276,3034,0
4635864,6716,0
5284592,388697,0
185915,4924,0
5311412,3716,0
444789,9177,0
21804428,2938,0
3922,5741,0
10235,5771,0
6477182,29110,0
5288266,8711,0
135398578,440021,0
3827,10093,0
11516136,10038,0
3862,8073,0
5205,5742,0
6852220,5207,0
10976469,2556,0
62867,2321,0
11840930,11144,0
4170,10165,0
53359,8913,0
10548,6037,0
5574,3654,0
4594,2321,0
135566433,27035,0
51051629,23649,0
5326866,50507,0
445481,533,0
68238,54207,0
70807,2203,0
5717,10383,0
656981,1346,0
71077,3164,0
3032325,2911,0
60953,816,0
3689,23411,0
34755,27349,0
3496445,4139,0
1050,11255,0
446056,3787,0
25267009,8843,0
447021,10873,0
46882177,22820,0
5462328,2049,0
5312109,53637,0
71375225,821,0
979,2821,0
447405,2166,0
6451149,1903,0
447360,79090,0
135402970,683,0
448610,842,0
441207,3788,0
10238,148,0
6914624,79676,0
24832019,2042,0
16129665,5888,0
135406506,5535,0
3821,10381,0
4858,2862,0
30323,293,0
5311017,2158,0
119031,2041,0
5894,7535,0
216454,5832,0
4472,5110,0
853608,2862,0
5950,5609,0
46937173,358,0
60947,4752,0
5284553,6429,0
1916699,8565,0
6857719,3486,0
941361,240,0
5280793,80222,0
69672,5243,0
89105,28996,0
397614,8989,0
2733526,27,0
4870,3340,0
5353853,54429,0
216454,331,0
4947,57396,0
44129621,9045,0
702,5696,0
5326925,162417,0
11492186,4891,0
4369432,8644,0
137349052,3043,0
24762195,491,0
135398735,79631,0
903,3669,0
50922675,1585,0
188803,5728,0
5288599,4694,0
5287617,4145,0
4708,245973,0
3397,2064,0
5576,4522,0
9978312,4953,0
2761815,2628,0
87901,1187,0
5342,5296,0
448660,203068,0
4493,3176,0
448503,2110,0
446753,7165,0
4754,5053,0
135566336,156,0
3308,55577,0
4684,1586,0
5862,22809,0
31378,391013,0
208910,2203,0
5472,2906,0
5289514,50632,0
6918483,2562,0
135414460,7920,0
11840979,3360,0
447478,4552,0
4797,9975,0
17754007,6330,0
31703,670,0
445957,358,0
17754131,6207,0
447771,26225,0
6918305,5141,0
135566395,6234,0
219100,6344,0
5326566,1129,0
11963546,140576,0
5327097,5428,0
128919,60481,0
5326883,6143,0
644209,4325,0
9846339,5395,0
135406167,699,0
2351,3420,0
5284512,9453,0
656936,10592,0
4064,3105,0
68748835,3957,0
60606,6199,0
90334,10038,0
449462,3697,0
44112,5373,0
5757,847,0
135402970,84293,0
90206,6583,0
3161908,6257,0
452548,9146,0
11861988,778,0
16043304,5683,0
5311217,57727,0
5287468,54583,0
54686350,417,0
284,5741,0
44599207,5605,0
46936835,5162,0
5281075,4017,0
11705956,1359,0
445849,435,0
5311454,1615,0
4369429,8622,0
5496659,9261,0
448998,11113,0
23658582,98,0
192711,5424,0
94286438,59350,0
24826799,10268,0
444031,513,0
208898,5594,0
3564,6513,0
49866889,5893,0
24963047,5699,0
7054,5170,0
9568614,3748,0
6127,3785,0
1502,51574,0
439693,6286,0
54676537,1244,0
4946,292,0
44259,1717,0
3658,9874,0
17754131,9056,0
93114,9706,0
4674,123228,0
10341154,5624,0
11569967,760,0
25011728,50507,0
46937143,1036,0
12606920,54207,0
2742752,6538,0
135442196,1003,0
11502243,2653,0
4469994,5054,0
5289495,241,0
8569,55967,0
445952,3562,0
6420159,59342,0
151243,1890,0
9549180,1545,0
182137,9356,0
17753777,85443,0
159772,10038,0
1235170,9479,0
657095,71,0
445720,5604,0
42647297,4329,0
4914,4320,0
449167,55879,0
6398431,821,0
9821178,3315,0
192711,5224,0
697959,185,0
9818306,112398,0
4369424,130497,0
5287415,11119,0
53359,767,0
5509,3973,0
6000,64816,0
181137,7386,0
5288116,5684,0
68844,2903,0
9824580,4216,0
5331010,506,0
9690109,5329,0
3034285,3784,0
3013848,1995,0
448973,5599,0
3671,2693,0
667550,8698,0
8631,1462,0
656902,55800,0
5284371,93,0
25203955,51206,0
1048,1196,0
446195,153,0
5312125,6530,0
5288724,7093,0
17754111,25824,0
445463,6713,0
4493,5692,0
123606,3593,0
11567473,3074,0
10280735,5140,0
56599306,1910,0
5287448,5599,0
9543424,23235,0
3132,3683,0
11674979,821,0
108156,706,0
4753,10268,0
31477,632,0
2995,219970,0
5839,7316,0
2856,4715,0
135403833,5598,0
5311065,1512,0
11001318,6947,0
135464491,6134,0
1549008,2952,0
2157,211,0
4887,1394,0
10224714,339896,0
206044,9507,0
5152,3704,0
163626,2898,0
135484651,8911,0
3038517,7920,0
64782,4306,0
5327153,6207,0
5281897,8038,0
4369579,4259,0
11434515,3569,0
17473,688,0
6918493,6714,0
92786,5518,0
5280493,266977,0
21804428,4048,0
62296,8737,0
441314,8569,0
72271,599,0
23665770,5476,0
448976,9453,0
44115,2880,0
47320,3965,0
61996,51175,0
47811,10242,0
134780,8767,0
46937029,7381,0
10134493,2947,0
68844,10991,0
16923,4259,0
66553195,2643,0
24180717,533,0
3108,1159,0
54727975,90423,0
181137,3501,0
24836815,6541,0
5493444,2893,0
8189,627,0
37720,4830,0
13769,657,0
98527,391013,0
6047,9312,0
4095,57468,0
42608447,5902,0
8408,8038,0
447962,26576,0
447732,501,0
445015,6833,0
6852129,435,0
4369560,1465,0
11740154,1003,0
4499,676,0
25113126,55107,0
984,1350,0
446238,7296,0
447450,16,0
23700,3753,0
6323244,782,0
447476,8394,0
4797,5005,0
448974,55781,0
10062713,7498,0
445892,10578,0
5287855,57787,0
2249,912,0
5276854,994,0
7291,3775,0
4037,9356,0
448969,8648,0
2789,2731,0
448828,4314,0
2973,7518,0
4184,348980,0
13791,6476,0
6369390,4507,0
10062714,51716,0
446143,1655,0
9881504,527,0
5282492,5164,0
17754156,6355,0
447715,5591,0
9400,1977,0
5287684,5296,0
3001055,9453,0
131704187,3315,0
11069133,27306,0
5282448,3683,0
5284587,5147,0
5113032,10135,0
4266,176,0
23653532,3073,0
10397869,825,0
3001322,3985,0
23400214,54496,0
6140,490,0
11655511,10726,0
5281613,165631,0
6435415,6711,0
16758228,9376,0
5365247,10007,0
5160,10021,0
10077130,2937,0
9797919,1135,0
177336,1460,0
4469371,1666,0
4362,51382,0
1712095,2987,0
187,51701,0
5283387,16,0
5311217,51103,0
10138993,1608,0
128882,5741,0
8420,3852,0
445580,5338,0
444,165631,0
10308106,5740,0
15991547,10524,0
439356,3611,0
44602,7296,0
135559095,4057,0
656668,3690,0
2895,10188,0
4369568,332,0
8189,124056,0
5505,197021,0
4477129,2046,0
444008,22978,0
5327066,2101,0
17753915,7031,0
38521,493,0
60169,9641,0
10286462,5222,0
131704187,51175,0
24752832,6218,0
25419,509,0
4470378,2566,0
5494411,131,0
8361,6512,0
9305,55879,0
5311070,387129,0
2160,3948,0
14584,2065,0
119607,55034,0
456362,2550,0
6918314,5831,0
3759,51187,0
1337,2550,0
446122,1515,0
68238,5260,0
445843,5222,0
5289336,5726,0
9994066,5782,0
4413,8851,0
6446,5584,0
5289108,3094,0
42642645,5644,0
5865,64902,0
2719,6870,0
16133812,5586,0
447030,4504,0
5288190,5334,0
448002,5045,0
9839500,252969,0
60852,3858,0
6503,7084,0
24941254,118856,0
16758228,113451,0
92109,2934,0
17925,3181,0
131704289,762,0
8060,5267,0
71349,4916,0
2913,3739,0
23693558,112724,0
46937043,8029,0
449362,154807,0
11840904,3933,0
135565050,7150,0
23724914,6278,0
6440180,4701,0
24778299,84446,0
444894,6446,0
10062702,5598,0
444797,4668,0
16758228,98,0
4472,51170,0
5284632,50837,0
9949848,5230,0
5280360,1327,0
3261,5272,0
4764,5515,0
46700782,10901,0
162955,2182,0
5452,1384,0
13769,1163,0
2734054,1576,0
5289542,1376,0
5287850,30811,0
448235,51716,0
71070,6038,0
46937152,153,0
101543,1118,0
11581936,190,0
60870,4986,0
14985,817,0
60813,9064,0
5388962,3356,0
984,50836,0
9867609,3593,0
445393,6788,0
6027,1719,0
3261,5832,0
135403823,6406,0
192706,1163,0
15295578,5395,0
5326884,6222,0
11712649,1432,0
4583,80854,0
66414,3312,0
6140,4301,0
5284512,112398,0
25077993,2946,0
3342298,6795,0
50294,3553,0
11455973,762,0
3708,353164,0
5284569,4193,0
3710,25915,0
2730282,65263,0
91405,837,0
5936,221955,0
4688,676,0
9400,841,0
408285,316,0
135908255,5915,0
10224181,51477,0
135398517,5698,0
11483754,83933,0
259331,7803,0
10150441,5733,0
6623,613,0
5885,1636,0
2343,116443,0
9925908,10840,0
2585,317,0
5318517,51611,0
158385,1025,0
9568628,2879,0
5885,9955,0
16741227,3788,0
68205,50488,0
9543486,4160,0
5486971,4914,0
54690031,3082,0
17925,147,0
47320,50838,0
3695754,3780,0
11167118,26090,0
21081761,1135,0
443980,27087,0
5288910,2322,0
119828,54106,0
443380,147746,0
657298,2935,0
3496,10021,0
446811,79837,0
129869,140465,0
3802528,6895,0
108143,2811,0
444182,3751,0
4470790,24145,0
56955933,9146,0
159296,2556,0
5288147,6582,0
81831,5742,0
24864821,8192,0
46937030,10599,0
129869,1786,0
25203945,8622,0
54585,7372,0
6102691,732,0
24768549,8658,0
11840929,259290,0
6857693,9261,0
179340,5911,0
46937108,728642,0
136254600,1387,0
53497429,27091,0
44129624,6328,0
11304412,191,0
264,5053,0
6597,5268,0
4369141,8503,0
4197,51388,0
439750,200895,0
123920,81033,0
170119,1841,0
5460185,222,0
156414,5146,0
447725,9344,0
2742752,8974,0
165879,2235,0
3845,1135,0
447098,487,0
11861988,11096,0
314123,1717,0
5311067,8445,0
24752833,1528,0
3035442,3708,0
3103,27071,0
5282230,7920,0
5356,7316,0
4369567,81033,0
3052,51388,0
97297,2346,0
4449,1436,0
449245,10572,0
22298966,54677,0
10062713,23235,0
447466,166614,0
82315,5268,0
8631,1733,0
51051629,4790,0
44224261,369,0
5289382,8698,0
4369102,2099,0
54723327,4661,0
31072,5691,0
37464,121278,0
21888462,3849,0
4737,7137,0
11302,8569,0
41781,5782,0
5326886,3700,0
3792,9424,0
24360,90,0
10297982,8974,0
188803,3355,0
444569,6096,0
6102812,4881,0
6027,2520,0
72734520,9356,0
6321424,2752,0
23629654,815,0
46937053,5564,0
10286159,887,0
5894,6718,0
6843,5598,0
5761,5786,0
23640750,5444,0
9804938,7345,0
446186,56616,0
447476,167359,0
4845,5295,0
5287492,38,0
6435808,5699,0
5287834,590,0
2481,6713,0
5288149,5538,0
1543,7322,0
5310967,732,0
72281,79001,0
9549180,5598,0
104747,1558,0
6918248,7172,0
448117,837,0
6540268,4751,0
54929,6557,0
5289288,28234,0
6435808,5530,0
24768537,3611,0
131505,2864,0
4369172,6755,0
210332,3355,0
4471892,6143,0
5362124,779,0
5281042,8547,0
444766,8972,0
1355,6470,0
6442269,2915,0
5289294,539,0
1060,7378,0
168120,7422,0
11319053,6817,0
5312109,10746,0
5078,23632,0
2513,81539,0
6172,308,0
449500,26140,0
135566317,3269,0
71657455,5598,0
83242,7419,0
25174101,831,0
9954980,5692,0
130956,2321,0
11354606,6507,0
3542,5739,0
2120,2263,0
5819,537,0
23586154,1788,0
9860102,84875,0
9968957,80122,0
3949,7407,0
448677,2101,0
3677,117159,0
155448,1909,0
3111,29943,0
179340,10975,0
997,335,0
324690,1738,0
44129620,4536,0
446143,56269,0
3677,11119,0
46188928,6036,0
5288596,5571,0
202225,292,0
24941253,219,0
9886917,10728,0
16063245,4967,0
9824562,7372,0
15604015,11200,0
4062,55869,0
656959,59342,0
47938,5565,0
9883933,7150,0
54670067,5478,0
11494891,1109,0
1933,4217,0
656917,2820,0
23648296,6280,0
21124461,6732,0
81831,8767,0
91610,6469,0
5289508,10939,0
446400,1448,0
11395145,5321,0
9549180,1582,0
6323197,5770,0
8612,57727,0
5281034,239,0
16129706,2911,0
6435415,4714,0
42627296,1369,0
131704237,8973,0
135398658,5565,0
5311,5210,0
169535,5587,0
42642645,5443,0
4054,8992,0
441923,2683,0
454216,10105,0
9927355,358,0
5289228,5140,0
49831257,498,0
447622,2203,0
445576,51067,0
5288910,6476,0
135449326,7345,0
26133,8814,0
70957463,10682,0
13109,6647,0
11304412,120892,0
67171867,259286,0
11992146,6446,0
132519,3074,0
68165256,7036,0
108166,11253,0
3002977,4643,0
5003498,4170,0
202225,367,0
3369,785,0
3710,56547,0
5326965,55800,0
1396,671,0
446386,670,0
4369524,2572,0
174174,3747,0
172198,9344,0
192706,80724,0
135488878,54106,0
446965,5959,0
6137,5646,0
446871,7173,0
60196282,6389,0
446916,245972,0
644073,6470,0
46936513,57143,0
1031,241,0
11957393,6403,0
6102822,6868,0
5361918,8726,0
439302,341676,0
10274777,4353,0
447527,645,0
445070,1056,0
5312125,1910,0
62452,5578,0
4976,2242,0
23270857,8985,0
3311,4139,0
6540261,1128,0
16684434,9097,0
11441375,1977,0
4369393,5607,0
1504,5563,0
446399,444,0
90472060,2974,0
1005,774,0
9549225,293,0
24941249,1146,0
104850,51601,0
9547909,23411,0
11460087,5599,0
77991,5959,0
9817381,6512,0
445840,2348,0
170018,1178,0
447196,7006,0
24832041,9177,0
31477,2875,0
5287469,2864,0
5327131,2870,0
5282492,200895,0
5288653,1394,0
10275777,2280,0
15991546,64386,0
71496458,3426,0
5287703,4835,0
445018,51327,0
5494439,5066,0
46937093,732,0
448998,6328,0
16058629,9360,0
1548887,10919,0
6323397,325,0
5587,3094,0
650361,8398,0
90489020,9294,0
135484651,10494,0
5311498,5734,0
54695768,55800,0
10125830,1553,0
9871074,7376,0
5326870,4717,0
1082,2135,0
7389,157,0
448317,26227,0
145994868,9061,0
2014,8411,0
449366,2147,0
3036505,5034,0
6451149,1513,0
16129704,2149,0
98527,9123,0
11616886,27095,0
1198,440,0
6324659,51701,0
2244,3295,0
449125,8724,0
9926791,6388,0
9600421,9290,0
16623,3845,0
16750040,2693,0
67425,55967,0
44093,5564,0
439202,8694,0
4971,1584,0
5321765,54407,0
445575,3710,0
5288499,6194,0
54766,498,0
159325,5499,0
53325981,55163,0
4369325,7852,0
9837243,6195,0
439236,125,0
24178109,1508,0
24768548,3376,0
11234794,5422,0
15942658,3699,0
4747,1487,0
11511120,1072,0
46936835,54935,0
9543486,3028,0
2764,8513,0
135559095,3065,0
2332,5260,0
159325,5837,0
17749735,6715,0
1369,23530,0
5342,3060,0
21124461,2044,0
9270,54363,0
170361,1429,0
446274,54363,0
11974440,7421,0
449243,51399,0
11493598,5313,0
20279,8618,0
3038522,3742,0
739358,3043,0
4649,2081,0
10101,5599,0
445675,262,0
23629654,29078,0
11289,1066,0
216326,2820,0
87642,377677,0
24754814,5692,0
5171,338442,0
24529,1144,0
131664,4314,0
121026,6010,0
4054,27035,0
447527,9177,0
3671,27306,0
96,4087,0
4763,5151,0
444818,2006,0
6918525,84875,0
4286,79731,0
445715,5261,0
447994,1636,0
10668,6327,0
447725,27087,0
134497,64127,0
5289535,1609,0
9969613,221357,0
5488548,2935,0
11993702,19,0
12597,3593,0
2787,6207,0
5281417,475,0
135413538,123096,0
46937120,2805,0
4477129,4609,0
165491,6193,0
444302,814,0
656629,949,0
3354,5646,0
5388962,79834,0
5459784,6317,0
4369550,11329,0
135566449,5689,0
10286462,3091,0
446411,5150,0
5281881,3992,0
57469,10988,0
87901,59340,0
33741,43,0
25113172,55214,0
5287969,1995,0
5288190,56922,0
5352062,5734,0
6102686,7031,0
11616886,2495,0
131505,2683,0
656936,2740,0
12041,7184,0
3464,7025,0
447701,3417,0
4564,5805,0
4369034,5128,0
15942651,7272,0
10127622,3181,0
5281915,7125,0
3826,771,0
5287668,54963,0
5327110,79068,0
71306,1535,0
5288116,7846,0
8784,143,0
621174,6697,0
16122638,55869,0
445382,660,0
17753880,3738,0
33113,5604,0
46937115,4837,0
219078,221357,0
14985,79148,0
5494439,5473,0
90334,1723,0
5287610,5236,0
24776445,6715,0
219078,6352,0
337359,477,0
41867,4350,0
9901946,2935,0
157684,8573,0
3341,136,0
16135625,3776,0
969472,3766,0
6834,2041,0
6918562,84446,0
16040257,5603,0
2449,7376,0
5288635,51776,0
447055,2918,0
122357,6388,0
16136245,2868,0
46936715,301,0
24754814,6469,0
24812719,7345,0
56330,10021,0
11256587,79676,0
9861547,8766,0
5287551,50814,0
135566336,1608,0
10156,12,0
11683,368,0
3290,5805,0
5282415,11261,0
3284,6036,0
445460,10857,0
23728517,5469,0
185914,2746,0
4235,112398,0
27400,112399,0
135419182,51601,0
1548943,25973,0
5287737,25797,0
137528262,3174,0
5328940,1329,0
10062713,5143,0
34521,5053,0
124992,5313,0
46937131,367,0
15295578,6347,0
10157080,123263,0
9917968,81539,0
656913,211,0
447956,28442,0
9874874,5292,0
11005,4351,0
17753973,9290,0
134018,116085,0
1746,4538,0
24941258,54878,0
903,4925,0
984170,5605,0
71077,3553,0
727,54498,0
24801863,55699,0
11712649,6817,0
4914,11254,0
9547998,10627,0
1174,353,0
5205,27087,0
6102781,3827,0
445717,5733,0
443879,51388,0
24794392,5747,0
27661,5136,0
46936513,4583,0
51683,22858,0
22479942,41,0
51683,7040,0
447732,1339,0
5288082,5747,0
87031,466,0
657141,2550,0
4062,10673,0
65076,4688,0
3825,6352,0
9700,51447,0
446756,51606,0
92722,5313,0
8761,8658,0
447195,111,0
10071196,10352,0
24768537,51121,0
169682,3030,0
6445562,5742,0
11693,6752,0
447695,84171,0
31260,252969,0
6433076,1571,0
