pubchem_cid,gene_id,label
3036780,8767,0
5288561,202374,0
115368,10249,0
5004,238,0
2782689,1208,0
24779675,6011,0
445675,5045,0
96,27165,0
12560,10841,0
16122635,831,0
5326960,506,0
312145,11096,0
5724,245973,0
71353,10039,0
445420,10014,0
4369082,5627,0
449242,51327,0
23586040,2339,0
11243969,2932,0
5288250,136,0
155448,2740,0
2225,847,0
3117,9568,0
657004,1806,0
89532783,444,0
11661758,29924,0
9930049,90,0
11987804,440,0
657073,6752,0
33625,1555,0
9818306,9265,0
19001,5167,0
5288826,6334,0
3634,354,0
4447,4486,0
3034010,4200,0
2059510,257202,0
5462442,64902,0
5742673,2952,0
89594,509,0
10518,10105,0
17753978,2638,0
15991577,2697,0
64782,2180,0
132519,5602,0
4037,51755,0
5281855,57407,0
222528,54963,0
10101,10632,0
446411,51128,0
4073054,79608,0
4369390,6540,0
107984,5805,0
21888462,290,0
1102,2263,0
446195,23530,0
2239,351,0
2712,79090,0
10177,1503,0
135484651,1537,0
4008,1025,0
441336,10019,0
5287969,3728,0
135509084,3980,0
10220503,58,0
62819,81502,0
446505,5834,0
193653,731,0
448970,5898,0
13505,4942,0
9884318,10266,0
443872,6870,0
202225,7531,0
123865,93100,0
5326924,259296,0
46937030,1160,0
135398735,4696,0
3651,23464,0
11291,3780,0
4760,347688,0
21888462,6514,0
3010818,128,0
60198,5138,0
6307,3697,0
6327654,1369,0
9823820,659,0
44599207,1910,0
5961,3067,0
8193,5136,0
5329098,51380,0
5311071,2983,0
5289442,5979,0
6323481,818,0
445723,2571,0
8550,190,0
24875302,11156,0
667550,7322,0
21109,727,0
5253,825,0
5288669,826,0
6852154,475,0
4369172,2697,0
119182,81539,0
5995,10039,0
5287469,1786,0
588963,1577,0
46937078,842,0
3035817,534,0
654376,3992,0
24905143,83732,0
5591,6414,0
1055,10109,0
16122553,204,0
15433,8792,0
2146,595,0
25049750,2590,0
145742,5146,0
449218,2011,0
4174,1356,0
67425,81033,0
449209,6885,0
657272,1719,0
2750,5128,0
64929,2902,0
135908260,84617,0
10450624,1557,0
4614,133688,0
24798097,80332,0
11427975,5223,0
5029,9578,0
444389,64127,0
446662,11200,0
6477182,95,0
11192,10382,0
6918456,8312,0
6128,1889,0
5329103,821,0
42627296,2584,0
40428878,5290,0
6839,3421,0
4850,2923,0
135444742,224,0
24768527,224,0
9963057,9588,0
446277,1192,0
33113,2180,0
449555,221,0
60947,3161,0
159961,10000,0
3001055,6167,0
70683024,640,0
11505541,27036,0
6917715,216,0
10095865,202374,0
1017,8726,0
445643,801,0
24768547,11255,0
23724781,4731,0
4032,8435,0
76957626,6822,0
11840934,3815,0
8617,27345,0
68867,5610,0
4369524,4695,0
6006216,4151,0
2351,140801,0
56069,5742,0
2481,4846,0
131704306,2992,0
444695,5737,0
5289296,5127,0
11840933,3083,0
9547940,5967,0
2225,9955,0
9811837,10295,0
119828,6390,0
160556,10975,0
155926072,164656,0
26035,8880,0
5280493,7075,0
5587,782,0
54477,6652,0
5359421,54658,0
447123,1497,0
3695754,826,0
6420129,4074,0
135494311,904,0
4768,38,0
6420129,5918,0
24821094,3848,0
1201549,5609,0
42627562,266629,0
9547943,7416,0
5478838,7276,0
3547,9619,0
5326883,4593,0
157839,50832,0
24779724,23743,0
122335,3859,0
3487,6541,0
15953860,5292,0
170361,29078,0
9015,3306,0
657043,1910,0
24875320,9294,0
10361208,83884,0
1933,5579,0
21888462,154807,0
156414,653689,0
6446,383,0
5289459,200959,0
5326871,5652,0
447340,6863,0
135423438,5395,0
16750071,29968,0
135566449,547,0
5414,1340,0
92249,3765,0
446313,6388,0
59768,6282,0
2141,6238,0
3695754,3265,0
11840970,64805,0
15387,2561,0
124886,731,0
33746,54677,0
135908253,9446,0
5287515,10298,0
445501,1491,0
31703,167359,0
643975,11096,0
5326713,676,0
78607,3627,0
4327,54795,0
3961,5423,0
25134250,84706,0
2765355,7422,0
65359,6391,0
397614,84695,0
4122,4843,0
104842,775,0
891831,6257,0
5486971,10203,0
4091,4938,0
125132,8001,0
135451156,1528,0
208898,8544,0
17749728,1727,0
331783,2847,0
2265,6010,0
444144,1903,0
4066,5151,0
447725,3146,0
7741,1376,0
44400135,51540,0
29327,11004,0
5288453,23545,0
44141871,6327,0
135413546,2893,0
451597,55107,0
1102,140469,0
1060,3174,0
62751,1956,0
5288600,9344,0
444914,495,0
3013848,79644,0
5995,114,0
44148067,6870,0
72258,6790,0
6011,9376,0
5288259,9149,0
165688,5328,0
25113615,4710,0
3601,632,0
6398431,2180,0
447364,8284,0
447048,122953,0
36314,151,0
11719003,6622,0
9956726,5306,0
446400,2492,0
153994,220,0
4327,55662,0
9549180,523,0
11674979,9097,0
3052762,535,0
4369432,4539,0
135908260,9054,0
104406,5683,0
4493,2914,0
5452,22820,0
5497056,2052,0
215436,1806,0
135460986,6472,0
134497,6234,0
3388,51086,0
448601,199699,0
444837,7037,0
439236,50632,0
60947,1803,0
53001,5880,0
2218,3728,0
49871007,5298,0
5289514,7083,0
5326869,9448,0
159866,54496,0
16058629,116444,0
101524,587,0
17754112,5608,0
978607,4543,0
53708,57664,0
644209,10021,0
5284604,6535,0
9918381,2230,0
19987169,8192,0
137349069,259307,0
6323397,7919,0
656974,36,0
9799888,5894,0
68867,1909,0
896,4157,0
9956726,1499,0
691952,6511,0
72081,139189,0
5936,4216,0
3492020,59284,0
2353,11343,0
6918509,2770,0
2754,4215,0
447622,6789,0
2353,64175,0
135413547,3746,0
10389239,3420,0
446124,873,0
123618,3067,0
456362,1234,0
68712,2565,0
656913,2339,0
4369451,5110,0
5284604,5693,0
5352062,831,0
3758,6124,0
31275,51135,0
50294,1571,0
135565082,1460,0
1051,54539,0
4478249,6792,0
4060,79644,0
5326870,51755,0
128919,1025,0
3559,5660,0
135398744,59285,0
10125830,92292,0
448043,7407,0
16129579,412,0
135406506,5471,0
4293,4780,0
10472693,2557,0
656912,3290,0
5358,6850,0
11524144,31,0
6324659,4548,0
135566363,81033,0
2266,5596,0
3492020,51520,0
6443013,119391,0
2059510,3766,0
3826,55089,0
36688409,211,0
145742,4128,0
656668,11119,0
23653508,7454,0
657081,6787,0
42609673,5621,0
5995,9349,0
4768,5241,0
71070,1725,0
446156,6258,0
49843517,27071,0
25190761,5893,0
5160,266977,0
9923,1968,0
4939,1608,0
449171,5777,0
55285,84254,0
11464526,60481,0
16960,2984,0
71584930,64087,0
50294,7097,0
11840970,3948,0
443874,3320,0
637568,7084,0
12106168,4842,0
73386890,9344,0
66558664,23539,0
444761,2864,0
3035016,2717,0
2723698,10376,0
4369429,6223,0
6041,10114,0
25163987,5096,0
152946,1137,0
10250490,116444,0
445953,51776,0
71587953,3853,0
4641,79731,0
3827,54884,0
10379137,708,0
62436,4953,0
3034010,2006,0
1989,403,0
24839622,5164,0
446994,6768,0
448903,250,0
7099,121642,0
2969,5646,0
10083,6303,0
118984380,7018,0
16186351,2166,0
1707,54205,0
25229537,462,0
24178109,6198,0
5276507,60490,0
11701820,6203,0
135400182,79731,0
5403,6788,0
216416,55800,0
6970,7275,0
36462,5771,0
25113615,169522,0
445785,4519,0
25220914,9572,0
135509108,6512,0
5744,166785,0
60795,5875,0
9060,4887,0
23629654,786,0
9823294,837,0
16122612,54210,0
447099,6096,0
16222096,1537,0
24012,2954,0
16137271,11213,0
448457,7006,0
24180717,2941,0
5288259,54429,0
513956,4668,0
4768,51447,0
60815,9641,0
5289474,5480,0
444346,6559,0
15897928,760,0
24905143,5334,0
446238,5581,0
24754814,134,0
17676,27306,0
447458,8780,0
9806190,840,0
4883,50617,0
2162,11157,0
9853053,595,0
5280335,5583,0
446665,348980,0
135566336,4047,0
439655,4772,0
24466,2987,0
54670067,1137,0
11069133,10808,0
4139,7301,0
5353853,3456,0
10607,1356,0
5362119,79608,0
46936475,1725,0
7222,3146,0
984170,11019,0
6918670,5682,0
10062714,586,0
12000797,1022,0
446578,3579,0
9901946,5605,0
444607,404203,0
5289474,467,0
446414,5625,0
4436,2244,0
34040,79608,0
11554165,5031,0
1698,9975,0
4041,3757,0
1715,4809,0
5326884,558,0
25267009,2045,0
444552,8284,0
446947,51185,0
21307,5408,0
5881,4706,0
16122632,7113,0
5289455,3569,0
92253,334,0
449346,2908,0
4369414,6282,0
38945,6751,0
23653532,4976,0
118023034,6558,0
7339,51606,0
221493,1386,0
5284607,5066,0
6914629,2160,0
135559095,27012,0
2782689,1144,0
5355,53831,0
97297,6752,0
5910,3061,0
5754,59283,0
5494440,9970,0
9935073,5724,0
77991,176,0
135398595,7376,0
6438151,2645,0
5289442,5268,0
68165256,5167,0
2160,1109,0
4170,158067,0
16046126,2492,0
448763,84446,0
16040257,4837,0
10197702,23450,0
5284604,51199,0
9823820,56616,0
445480,9349,0
164739,10109,0
1701,5538,0
5287443,1557,0
6857692,1991,0
3103,3699,0
5288557,8396,0
4500,2590,0
3182,1977,0
12000240,3569,0
6914661,4750,0
5289388,5129,0
4197,23475,0
4369435,50832,0
16122632,5682,0
24941253,3242,0
5961,6876,0
3256857,8204,0
135398747,1497,0
10264356,2639,0
5906,7173,0
30751,6203,0
5330197,84254,0
3699841,4023,0
9917013,23428,0
5496872,623,0
46937104,5045,0
6918314,259290,0
5656,161198,0
16136245,79858,0
610479,5300,0
76966897,1910,0
11640390,2745,0
54677971,8788,0
123895,8639,0
24839622,6789,0
448171,5293,0
13711,29991,0
11501341,25824,0
644077,443,0
9549303,5753,0
19987169,6557,0
6442177,5352,0
3011155,4791,0
23648971,369,0
68861,9669,0
445575,1717,0
9429,3074,0
5413034,1269,0
10062737,384,0
446665,3747,0
135398595,1384,0
2403,6652,0
11675645,7172,0
11505008,93107,0
23640750,54884,0
9924495,5149,0
16132264,845,0
448285,2982,0
3446,80150,0
65679,3098,0
2998,5444,0
6914568,2798,0
8153,340665,0
6134,7385,0
13136,4036,0
5287671,9550,0
2466,2565,0
656989,8476,0
445993,5594,0
6535,5684,0
5429,6527,0
17754078,27284,0
8271,3479,0
53276,5876,0
13308,553,0
5287652,2913,0
3964,58485,0
16684434,1429,0
37393,51380,0
5326924,9221,0
6914624,8435,0
445651,2563,0
447297,486,0
4095,4710,0
23644582,6895,0
8193,7015,0
444394,3858,0
77991,1557,0
25243828,3992,0
3371,480,0
5388929,7295,0
656910,2893,0
2145,1503,0
443869,51172,0
122623,4707,0
444617,7386,0
40839,5566,0
135398701,10975,0
9543521,80854,0
441336,1140,0
446600,6754,0
5289122,29941,0
121891,9311,0
4095,10249,0
445847,2923,0
71070,6794,0
3032285,3494,0
16842,6538,0
1130,6199,0
5289289,27087,0
448903,6790,0
6657,866,0
16133812,84467,0
11524144,2841,0
1082,55163,0
118984375,847,0
446505,2049,0
5493444,2560,0
5359371,277,0
9868491,3760,0
2726,252969,0
9822610,6280,0
65015,23097,0
6253,9914,0
3702,6277,0
5281034,3357,0
5311304,3868,0
123648,79792,0
9865515,8618,0
5958,2048,0
443115,50838,0
16741228,6792,0
446795,572,0
9547945,1360,0
11434515,412,0
71301,10864,0
5426,5480,0
445707,317749,0
5761,4722,0
6031,353164,0
70683024,3620,0
16158472,124583,0
4440,716,0
3781,1384,0
448841,3963,0
24856436,1582,0
222528,2554,0
37367,4709,0
10184665,2193,0
5287979,6424,0
5288565,5868,0
16058639,6036,0
448890,169522,0
31640,2683,0
446399,3293,0
153994,5694,0
46937053,57591,0
2856,1351,0
56599306,6777,0
2554,204851,0
5828196,1441,0
54677470,3932,0
119138,127124,0
119182,2534,0
11660035,6548,0
5311065,54363,0
2082,3792,0
6918388,1445,0
5289514,1832,0
123871,1066,0
5282415,2051,0
763,8192,0
16078,10873,0
74030053,5004,0
657298,6755,0
5289247,8973,0
11560787,5516,0
445302,2564,0
16134956,58485,0
46937071,4301,0
18104,770,0
23586040,1208,0
60795,23235,0
3455,763,0
445824,8654,0
1331,113235,0
2725,23410,0
2995,8621,0
11979316,25973,0
65098,154807,0
9796068,4718,0
135413546,5156,0
444346,6124,0
10096344,1787,0
6914659,3383,0
6852128,472,0
5288116,7172,0
1723,3514,0
10197702,3248,0
1060,8435,0
444727,5588,0
54385,2268,0
3393,4158,0
46937118,51091,0
2333,410,0
37632,5536,0
18104,1903,0
3677,23408,0
3973,107,0
4369432,2890,0
4293,2744,0
5757,301,0
8550,2224,0
785,6256,0
11396600,9349,0
171284,6567,0
20541332,6512,0
55285,4140,0
9084,9061,0
73330464,2101,0
449088,3274,0
449208,5352,0
5276520,1543,0
4850,9619,0
5276520,890,0
446871,2678,0
1349907,5610,0
11742,7422,0
154417,6199,0
5819,6010,0
3038517,770,0
44422489,131890,0
87901,2840,0
3869,208,0
75228679,8398,0
159596,5590,0
16139605,3029,0
9929643,5627,0
9994066,160851,0
259331,338557,0
10708341,4628,0
11572962,1950,0
134587348,2859,0
11840933,9475,0
46937062,1269,0
3699,2582,0
11965427,4702,0
6102824,795,0
160883,6339,0
445463,3728,0
448803,5479,0
135530418,11188,0
444705,2353,0
7504,2045,0
2118,51388,0
444590,2766,0
24764436,5516,0
5073,10165,0
446242,5289,0
43815,84617,0
5936,8722,0
9799888,11040,0
5289108,1017,0
5862,10627,0
2484,54658,0
23665770,4191,0
1993,79054,0
5281042,4255,0
1759,53944,0
10039403,2558,0
5362417,189,0
1712,7113,0
5288033,64802,0
56649450,3620,0
3307,3848,0
3305,6199,0
10413,5698,0
135509079,332,0
5467,10769,0
5326813,6817,0
62296,7920,0
24941248,152,0
8189,10873,0
932,4706,0
444025,572,0
10172943,25,0
30323,4716,0
1615,23743,0
9909912,93589,0
6604889,5691,0
445958,145864,0
11269429,23683,0
219077,3351,0
447108,11224,0
163884,54210,0
64929,26140,0
3759,5947,0
9854073,6714,0
5733,1136,0
65833,2281,0
8515,2569,0
31260,56997,0
985,2875,0
3707,1198,0
135566411,79934,0
4539,60,0
3949,3005,0
86472,2628,0
9576891,373156,0
68617,84875,0
4893,2892,0
135525556,1118,0
4091,2155,0
5280878,7078,0
4199,598,0
2059510,251,0
48041,820,0
5281070,4835,0
9750,155,0
11304743,93100,0
17754181,1056,0
9547998,5152,0
9845059,3990,0
443872,599,0
129148,1497,0
444020,1579,0
46937075,10280,0
5311070,8600,0
11610553,2950,0
448642,11168,0
5326876,5723,0
9543420,29968,0
5280453,5566,0
91610,85007,0
440114,5569,0
135565596,4780,0
2475,4625,0
31703,22953,0
4149241,2356,0
56599306,140609,0
5287463,2268,0
16129675,2717,0
2441,844,0
19649,10131,0
44152182,5599,0
6102761,2346,0
9823820,799,0
135451156,85443,0
123831,1903,0
5289469,5272,0
449014,960,0
5709,231,0
5318517,10495,0
6438151,59272,0
9863672,7412,0
46936603,4539,0
667484,5816,0
4369103,6527,0
5289289,7299,0
133021,9120,0
4915,8698,0
4474,56616,0
14257662,5110,0
157920,4704,0
4369524,3750,0
3042,4319,0
24963033,95,0
97536,4583,0
447873,5338,0
17754184,1892,0
7558,2520,0
4735,4057,0
6535,54861,0
24779677,55512,0
447450,5582,0
15942658,10572,0
25243828,4352,0
9808998,6789,0
446506,8880,0
12229396,5817,0
443943,155066,0
9941379,23411,0
2740174,390,0
13791,3963,0
629281,64761,0
5227,6573,0
148140,415116,0
10458325,9290,0
9547943,211,0
11790,11240,0
2144,307,0
54677971,8284,0
3952261,10057,0
5288373,4134,0
444732,58478,0
447123,9874,0
199,7371,0
5288561,5673,0
5143,9536,0
5287509,3156,0
3202,81490,0
449162,7376,0
5287674,140576,0
4369434,6098,0
25267009,344752,0
23656870,3699,0
8150,1215,0
449157,92335,0
78057,814,0
5284604,4134,0
17753978,3094,0
242332,8565,0
5287515,3620,0
9886917,1072,0
441443,87769,0
131704227,1497,0
447110,5292,0
6857719,2875,0
11561674,1025,0
6102821,10558,0
24752837,10494,0
135460986,239,0
6918485,5817,0
5288706,2908,0
92109,2047,0
9547900,28755,0
4469371,10461,0
25134248,51228,0
24832027,11016,0
6228,5296,0
11707110,11119,0
65679,1329,0
637568,1163,0
5287555,50,0
9578243,199699,0
4369080,6241,0
4477132,4881,0
753,3501,0
53708,22809,0
1694,2880,0
24995524,4199,0
5958,6284,0
115224,1143,0
2998,6538,0
165879,1557,0
77993,5970,0
23648296,2745,0
5920,2840,0
10224714,4314,0
135908259,28996,0
656902,8428,0
11518241,833,0
94280,64802,0
135398752,6795,0
11634458,4887,0
444224,4598,0
5360621,1582,0
6133,3106,0
445070,203054,0
447043,2224,0
11711595,6141,0
447950,9536,0
24808495,135,0
5311221,1645,0
447536,1362,0
449157,5198,0
11750009,2272,0
25181315,10863,0
154059,2730,0
16122634,2580,0
5355,5573,0
2969,5224,0
9892540,3283,0
4369536,2939,0
448288,8445,0
4829,9578,0
9642,4047,0
4195,6317,0
5288720,2149,0
1433,224,0
34633,54898,0
10184665,780,0
5289547,143903,0
4849,9349,0
24752832,5786,0
159603,1548,0
445456,1585,0
8362,245972,0
221493,3956,0
6477182,10558,0
89594,8398,0
15387,5610,0
3658,3619,0
9956726,3792,0
11531308,4322,0
6106,51327,0
198752,51135,0
135530418,784,0
5494439,1938,0
79034,8243,0
446876,1327,0
4037,83756,0
65098,4316,0
10033310,6821,0
449146,5226,0
4761,1452,0
100427,1654,0
5288190,8243,0
4906,5959,0
1712,2902,0
5288867,1813,0
1001,6821,0
62959,84630,0
95883,3303,0
2720,5577,0
1935,998,0
3305,2053,0
10635,1018,0
445785,40,0
447153,10105,0
11544170,6510,0
6420129,8999,0
72194,3768,0
4947,1514,0
243,1915,0
11963546,31,0
31307,5268,0
44129603,4486,0
24180720,189,0
4369568,114770,0
182137,1633,0
5311309,774,0
8507,55214,0
5314,5144,0
24836812,797,0
7970,158067,0
27812,4907,0
6,27012,0
3651,4985,0
5311498,79934,0
9864881,145226,0
6857699,8659,0
445114,10039,0
78607,6138,0
1014,9607,0
5289122,146802,0
54676038,1357,0
86278348,8444,0
5288593,1995,0
425841,8841,0
11963546,91942,0
41867,8841,0
6102763,3106,0
24199313,439,0
16122635,5729,0
449087,3698,0
25243853,27346,0
4097,3376,0
9854012,2653,0
23644582,1586,0
90334,10352,0
11840906,1555,0
51634,54884,0
314123,1362,0
24180722,3788,0
65679,6143,0
5478865,6199,0
6249,80218,0
129228,9572,0
135559095,9194,0
3307,3897,0
4288,8529,0
31477,8573,0
15391,4199,0
5819,7531,0
586,462,0
37720,7157,0
35370,563,0
72258,5973,0
46937054,126328,0
446054,885,0
4947,7421,0
16741275,404037,0
4756,627,0
9821178,1462,0
16758228,4296,0
441314,3614,0
403165,3706,0
11669698,6273,0
78607,5004,0
159594,57143,0
9863672,23530,0
9875401,56953,0
131704188,5069,0
5280793,1788,0
9911502,5573,0
2913,3859,0
2138,6336,0
6468,9128,0
444727,9955,0
181976,2913,0
305,3787,0
1949,5777,0
264,4233,0
4470566,8913,0
15387,116085,0
446308,55856,0
448171,1555,0
3634,6328,0
10909908,262,0
25111933,1973,0
10224714,9132,0
5388929,5328,0
448436,5880,0
5289455,3551,0
449186,2158,0
5311507,2852,0
2120,2246,0
444766,26227,0
10993014,838,0
25023709,4609,0
162955,3849,0
5288527,143,0
4327,8513,0
6540289,64066,0
24941258,7322,0
11483754,83732,0
5289294,3493,0
2742752,3845,0
448524,1345,0
11656518,7093,0
6172,1591,0
46937065,5590,0
2742752,2444,0
51081,2100,0
16129580,80150,0
6918141,3155,0
16682734,5673,0
87031,79792,0
449164,7298,0
73271,84630,0
36811,5781,0
3608,5216,0
25077993,1351,0
2479,10769,0
25419,3164,0
16135625,6850,0
11434515,4752,0
44176356,5467,0
447154,7915,0
23576,553115,0
5143,553115,0
6466,6720,0
5281075,3741,0
135559087,1915,0
9084,5152,0
11175137,4363,0
6509979,1827,0
6279,3065,0
446795,22927,0
5328969,838,0
23724781,1717,0
33887,10864,0
4472,623,0
25203945,1973,0
148189,6774,0
11556711,5340,0
444036,23387,0
178052,3747,0
449096,50834,0
3758,7203,0
6858240,2041,0
5113032,5702,0
9841834,5742,0
42627562,4836,0
6102685,5272,0
154101,5229,0
400769,8550,0
5284594,2692,0
46937107,1787,0
24764436,8029,0
46882177,5879,0
10909908,50,0
44176356,6009,0
9871747,2567,0
444185,2566,0
5327109,2230,0
23586165,335,0
41781,1066,0
44152182,54539,0
10427712,2492,0
135461003,10280,0
6540289,23549,0
24941254,3351,0
445843,3790,0
108000,23632,0
78607,2948,0
99129,747,0
1712,5770,0
89594,11188,0
445468,2952,0
445154,7374,0
3639,5288,0
24752837,6238,0
5281074,133688,0
446122,8408,0
446049,1457,0
446578,51172,0
9549180,1312,0
3386,715,0
24871491,1653,0
6918493,219970,0
448025,3728,0
11494891,11168,0
135398633,81551,0
12359154,3075,0
11671467,7920,0
62930,8445,0
3033818,820,0
5910,780,0
9822750,6403,0
1649,5096,0
9270,22809,0
9568614,9104,0
179344,5740,0
6178111,490,0
137528262,51762,0
135398735,23415,0
71384,29920,0
441404,2244,0
4684,8843,0
5287692,7941,0
4099,57396,0
3032325,5267,0
4116,10404,0
11494891,2697,0
6231,5143,0
6323369,221955,0
2787,207,0
448903,3708,0
44144383,7385,0
195347,818,0
3702,815,0
3478,10369,0
169682,8317,0
22850133,567,0
25113125,6573,0
4290,79090,0
6918140,491,0
18104,6470,0
28693,1585,0
447527,3340,0
426409,5603,0
3033538,5562,0
10235,834,0
11270783,5030,0
25113126,466,0
3034048,203068,0
127151,9669,0
2726,6870,0
10152654,22983,0
2145,7879,0
2910,5607,0
71415,5831,0
449087,51305,0
11840911,818,0
170119,159,0
11840917,9415,0
17754112,51703,0
3601,8658,0
11995761,6524,0
62930,56616,0
5326977,10988,0
10177,8694,0
24958200,777,0
5311507,4593,0
38687,6584,0
23727982,6509,0
6918670,6476,0
46937112,6301,0
3672,1118,0
6862,7381,0
444972,57727,0
12717,6608,0
24812718,51426,0
2083,7867,0
5289314,4540,0
4870,226,0
49866945,5571,0
1150567,5603,0
95883,5158,0
2765355,81539,0
6216,5024,0
5288385,3073,0
657073,1136,0
5310985,403,0
135398514,140609,0
10772467,5599,0
5310985,3558,0
24768560,5129,0
47641,1159,0
2281,613,0
38687,9340,0
10133,1181,0
47641,4191,0
1103,471,0
447872,136,0
24875320,57665,0
135398739,4018,0
5311037,51807,0
448295,480,0
166558,6095,0
11957417,10595,0
5568,2885,0
5702546,284656,0
449593,92483,0
5139,8714,0
123600,8702,0
9427,9162,0
1993,4069,0
3973,7514,0
162569,2145,0
4614,22820,0
426409,5408,0
124604,10667,0
449087,5592,0
1933,6278,0
5287736,23743,0
127024065,5223,0
446165,2146,0
17150,5729,0
92786,92483,0
24178119,2593,0
6010,9588,0
6992140,23332,0
137349062,7006,0
5878,5151,0
14677,2947,0
5289228,7465,0
49803313,1351,0
132971,731,0
447700,1515,0
446202,1800,0
1504,6614,0
92249,2155,0
11560224,2936,0
9270,6195,0
6436,5580,0
447476,6500,0
6440764,8639,0
446220,84446,0
4369593,3176,0
25011728,2041,0
65063,4233,0
10062737,9056,0
408285,64146,0
444008,1535,0
24180720,3326,0
5164,55312,0
9568077,8714,0
66645351,5901,0
5755,1962,0
15387,10572,0
2265,9263,0
9690109,5739,0
12000797,5516,0
74989,306,0
16132265,81788,0
4592,782,0
9543521,8396,0
448267,93100,0
6058,8029,0
446049,1137,0
5164,2492,0
11993702,1514,0
5360373,26090,0
5289442,2145,0
5717,23420,0
4369162,5327,0
182137,9517,0
5288103,197,0
65098,1555,0
5289507,121642,0
2479,2350,0
162636,819,0
5288527,6915,0
65667,1645,0
17753979,6534,0
2554,10864,0
5289162,8192,0
70693500,5501,0
636398,471,0
5497045,1892,0
11987846,2882,0
11669698,10975,0
5311068,498,0
24987688,3827,0
135442196,23012,0
6995013,1995,0
10458325,169522,0
1667,54331,0
4369359,573,0
5280353,8879,0
445950,4133,0
25021186,2900,0
444503,732,0
444590,5428,0
21700,5465,0
179337,5583,0
60490,6446,0
54675783,5287,0
135566355,3206,0
2294,51382,0
5326885,9265,0
42642648,23387,0
447959,56950,0
64627,80150,0
3394,3736,0
44585557,3754,0
444390,377677,0
9865587,3558,0
4369429,5062,0
57469,762,0
5078,6545,0
10708341,3827,0
447649,5598,0
6420121,3483,0
5288859,183,0
2141,64805,0
60815,5300,0
25011733,535,0
216237,54207,0
46937119,341676,0
6327350,5136,0
9991833,3984,0
55285,4712,0
5289415,2815,0
5282181,9900,0
11633167,2020,0
59227,491,0
25102847,57665,0
3955,9249,0
65948,6476,0
3964,4772,0
5289613,1259,0
3042,7381,0
129236,4193,0
5289517,3765,0
449633,1579,0
680935,93,0
24973,558,0
657073,3945,0
127024065,883,0
5318517,1463,0
24864077,796,0
71613,5210,0
444885,5054,0
3519,785,0
446761,4326,0
10286159,5653,0
5287785,59342,0
73437646,9791,0
5282428,2639,0
159603,722,0
46936506,6388,0
5289455,7166,0
66553195,3827,0
33166,5591,0
447536,332,0
444302,5972,0
6623,6307,0
53461739,3301,0
1941,3938,0
9823820,5817,0
24768551,3155,0
4636,7006,0
444144,2168,0
54676715,10800,0
8333,6898,0
16129682,51399,0
135412779,7276,0
8153,5690,0
6380,836,0
216454,391013,0
76008,3082,0
4919,2145,0
5287736,3766,0
5288332,6281,0
11338033,2534,0
1775,10109,0
135409400,11329,0
71349,9290,0
23647311,9734,0
11167602,3760,0
9574101,56479,0
1509,23604,0
448763,3340,0
2218,1889,0
6323397,1140,0
6505803,3301,0
4926,1903,0
1433,2492,0
25229537,765,0
24916788,7171,0
79124,50840,0
5459784,2870,0
444863,10266,0
34312,3315,0
24893974,6646,0
44129612,2766,0
5329102,2740,0
456201,439,0
448953,4170,0
8629,491,0
656986,10039,0
16750040,2555,0
135566415,9177,0
169682,4710,0
5494439,6534,0
65981,2762,0
6918178,2890,0
4369325,54363,0
657085,5743,0
34521,57657,0
3672,110599583,0
446056,8566,0
5280883,2006,0
978607,347688,0
11485425,403,0
9824562,55967,0
5288139,9056,0
448372,5053,0
1514,23620,0
71587119,51305,0
135461003,5473,0
16741116,3576,0
5983,27032,0
195347,79813,0
2284,6794,0
9826451,4717,0
154572876,290,0
4058,10376,0
107758,7915,0
6102708,2557,0
444883,3992,0
4044,10327,0
4177,29796,0
17473,1558,0
439176,2172,0
23644529,10096,0
448065,1800,0
449633,4541,0
91493,1191,0
60657,2058,0
6857690,5315,0
5311071,262,0
60164,131096,0
5289324,11040,0
21855,8525,0
443408,218,0
129211,55584,0
175468,6571,0
44129623,85366,0
6918473,1609,0
5327154,5876,0
11553058,5480,0
5326967,25801,0
24941248,10803,0
2564,146,0
9845059,3963,0
37367,5527,0
5281081,259295,0
9803963,79148,0
11313622,1537,0
9963057,4696,0
2823014,10544,0
446320,5609,0
9700,55825,0
135464486,4161,0
5288878,7280,0
5462442,57144,0
446761,1356,0
6077,1760,0
447407,8569,0
135522417,65061,0
158385,4731,0
1513,29991,0
71587953,2983,0
11348631,1845,0
135413538,6529,0
56599306,5621,0
5289542,7378,0
17749735,2944,0
8969,123263,0
449127,54429,0
46937075,10863,0
39468,259286,0
3537,51347,0
25151352,5229,0
9822750,107,0
441923,3419,0
5311065,59272,0
44129631,36,0
447450,486,0
135431463,51540,0
656665,5691,0
24752844,5293,0
446833,3790,0
9837243,5144,0
16741,3779,0
5287958,1445,0
5326713,1491,0
9898279,3933,0
16122567,2642,0
195347,5692,0
446308,51,0
3035442,5105,0
447227,112398,0
25295,4087,0
11349402,219970,0
3256857,3184,0
3948,301,0
16623,4257,0
24748051,7178,0
2384,573,0
448903,10645,0
46937158,55879,0
60961,5096,0
448002,10298,0
21233,9061,0
53497429,55351,0
11633167,493,0
19649,160287,0
444849,57053,0
5457,1431,0
5288082,7171,0
6133,498,0
774282,6323,0
446501,1973,0
11349402,818,0
5289227,51172,0
449126,4199,0
161647,51284,0
1001,7534,0
70119,2006,0
3467,3030,0
448903,6787,0
3035016,1448,0
