pubchem_cid,gene_id,label
46937107,8527,0
25147495,152007,0
213043,1579,0
1707,6584,0
1110,4200,0
668,817,0
3034034,4157,0
8193,166785,0
11750009,7436,0
44129624,350,0
10220503,1,0
4659569,2628,0
60663,2,0
444025,100130827,0
445639,213,0
155448,6352,0
10062713,140901,0
168120,51706,0
130611,57396,0
446238,165631,0
16129706,3161,0
445840,6327,0
9547940,4879,0
11634458,6202,0
6112,3184,0
5459784,5653,0
638024,50839,0
46937098,6505,0
9898279,4088,0
10429215,8618,0
4359,5443,0
64782,1737,0
7966,5787,0
17754173,11343,0
4032,3752,0
5289514,166785,0
92974,731,0
46937118,5423,0
5287728,8942,0
6436173,8517,0
1005,3755,0
60870,27032,0
23627203,3742,0
77992,27232,0
447154,8986,0
17754166,3858,0
104799,3297,0
6917698,2878,0
159596,4628,0
4127,2835,0
5029,10726,0
23648971,10494,0
121892,7165,0
5289469,55107,0
9811834,10019,0
447362,7454,0
16132416,817,0
65667,3654,0
154059,211,0
54686843,11168,0
447733,5688,0
54929,7173,0
439219,160851,0
71070,27035,0
6255,50484,0
219077,10726,0
60854,1553,0
10180,1436,0
24963047,51477,0
4440,2512,0
1102,6390,0
2451,5577,0
5291,1950,0
11711595,35,0
4828,80351,0
6102761,200895,0
6852154,10062,0
135521746,161198,0
5362124,1537,0
42627755,842,0
10133,7170,0
151483,3062,0
54746,358,0
439444,5527,0
657085,8407,0
9823294,440275,0
1195,5691,0
3478,4750,0
23653508,2049,0
9427,131,0
11338033,10840,0
444440,4887,0
4064,5723,0
3410,10280,0
5289294,1445,0
564,5216,0
448828,2159,0
448455,5588,0
445344,4293,0
3038506,6324,0
7029,55239,0
10214,56922,0
95883,23743,0
44224257,2821,0
8064,1717,0
11505008,140,0
24963035,4311,0
51634,1725,0
3506204,5646,0
441480,220,0
4075,7124,0
447486,821,0
1543,3308,0
6435808,4363,0
46937107,199699,0
11368987,9114,0
72194,8243,0
449015,10682,0
5326637,5568,0
2966,5602,0
5352062,1359,0
130956,347,0
4471892,9114,0
9841075,266629,0
444440,81027,0
5326870,477,0
2313,8435,0
2576,978,0
446273,11035,0
13791,6258,0
16133812,3091,0
153270,5588,0
6915944,2567,0
9952916,4643,0
6852201,5321,0
135460987,51706,0
16750073,54207,0
49866945,10627,0
3082654,5693,0
165339,1401,0
446505,653509,0
2200,2567,0
64766,2149,0
5241,3164,0
446611,670,0
23728517,6132,0
7245,6193,0
160024,3455,0
187,84695,0
259994,285313,0
11428356,59,0
5288250,332,0
5311424,4056,0
135509079,6511,0
4184,301,0
5284570,3106,0
11143173,6633,0
9547958,8843,0
46199646,4779,0
39562,10863,0
10548,4548,0
53232,387266,0
6509979,55584,0
439655,50833,0
8747,2555,0
148177,439,0
24832019,9568,0
501640,5893,0
2294,3853,0
5288066,801,0
46937142,6795,0
11840930,3706,0
26934,3939,0
4112111,7535,0
21888462,890,0
23658582,10105,0
26175,50831,0
159961,5340,0
6918446,6414,0
65304,10157,0
387447,8550,0
517044,2561,0
4184,348,0
46937056,7296,0
9846339,7386,0
156126,3181,0
46937099,16,0
5288651,10993,0
56052,2643,0
9867609,3741,0
151172,2892,0
448294,5426,0
447731,6788,0
5287459,8467,0
44571,3762,0
11963622,3992,0
24971313,51103,0
5918,11156,0
439444,10919,0
445455,1654,0
3488,5734,0
49866889,4718,0
6011,51716,0
1933,6646,0
4369162,657,0
3229,1633,0
6307,1312,0
5326972,9344,0
1478,2595,0
60947,336,0
5287586,1111,0
2441,5375,0
15604015,4048,0
3758,1487,0
5311071,763,0
6369389,5868,0
447030,846,0
9915743,127124,0
9917013,59,0
785,8484,0
24014,2516,0
656974,5577,0
6323369,2539,0
5504,476,0
12359154,1654,0
4829,4173,0
11505008,336,0
31401,6947,0
5287648,10536,0
10668,6711,0
11149479,8737,0
6102781,2321,0
2374,4792,0
87517,1269,0
14180,6732,0
4178,9833,0
5326870,5481,0
60490,4313,0
2374,10592,0
213046,928,0
11952989,2550,0
16122612,249,0
1433,5409,0
5816,64087,0
15951529,3091,0
657237,3764,0
5326868,8394,0
979,11034,0
9952008,2099,0
8179,5136,0
71226662,344752,0
135566363,5129,0
60164,3456,0
443943,8526,0
25213,7534,0
54758501,51022,0
5287855,624,0
1609,2862,0
2451,340665,0
445237,291,0
656986,336,0
66249,27349,0
25203945,5962,0
4369446,1723,0
3519,23569,0
11338033,10000,0
46937042,6207,0
9548602,3351,0
448065,1191,0
44263483,9311,0
71733,64066,0
5289294,7514,0
5726921,4353,0
15993,8986,0
17753965,26251,0
3343,7358,0
9926933,6850,0
16129582,2049,0
17754156,79813,0
284,58190,0
110635,1215,0
4971,5166,0
24779675,5876,0
5353788,80332,0
5287443,360203,0
24882195,5373,0
23647361,3276,0
6914661,4522,0
16362,1017,0
5755,6714,0
25093369,84875,0
637542,4772,0
447634,10166,0
6323481,51284,0
25210531,4199,0
11569967,53831,0
31260,8989,0
32594,2743,0
24798721,22934,0
3658,1727,0
24764436,53904,0
92180,4160,0
55891,79813,0
4380,8767,0
5288075,28442,0
6917698,51109,0
36811,5296,0
55285,5481,0
3389,5770,0
25203945,7001,0
16135076,3098,0
9547909,5147,0
159325,53944,0
449346,93100,0
3964,4593,0
10411846,7036,0
445936,11213,0
657004,5137,0
4932,3066,0
72304,27102,0
5488548,1890,0
2159,10544,0
7464,6713,0
4174,4717,0
24864079,3781,0
104850,6876,0
5289354,6238,0
1549008,495,0
446300,4538,0
2202,54407,0
9935073,1017,0
16923,3788,0
1779,6927,0
9881504,815,0
91469,10093,0
5282253,4886,0
3042,11040,0
9956726,23413,0
5742673,55872,0
445650,3146,0
5281855,27092,0
5452,6330,0
159596,338398,0
1894,525,0
54679224,2208,0
49867153,11184,0
644076,259307,0
5326566,3480,0
15942672,10592,0
135566361,2815,0
4932,7280,0
5994,2548,0
6256,3992,0
1372,890,0
2794,9817,0
445248,4731,0
16132416,9836,0
9852519,1392,0
6175,7203,0
123600,7006,0
3767,10157,0
447695,290,0
3363251,4809,0
4890,5024,0
62751,731,0
4369379,241,0
151171,27232,0
9839500,1816,0
104904,2908,0
9601217,11253,0
3033,1991,0
2369,5289,0
15130,4905,0
4641,3178,0
137349069,50809,0
5288251,4320,0
4369285,3690,0
445643,553115,0
5289296,6279,0
225936,262,0
5311454,4953,0
6323244,5979,0
5143,5604,0
54454,3250,0
5533,5673,0
23652731,733,0
5288082,5690,0
5496872,200895,0
5289529,6870,0
449633,9376,0
6433106,58478,0
107715,1889,0
447966,4128,0
8629,1133,0
708857,59338,0
5282138,2597,0
5327131,4329,0
447219,1263,0
24199313,1610,0
6918537,51079,0
445062,9254,0
398148,1131,0
61635,1890,0
129869,23395,0
151243,22934,0
92974,239,0
5362124,6534,0
24864079,3181,0
24839622,30811,0
36314,10057,0
5288706,2595,0
445460,118856,0
25011732,5184,0
6834,56997,0
447873,4140,0
135398658,2,0
5702548,6476,0
4058,10841,0
75412604,7534,0
2014,2560,0
46937105,3853,0
11160307,818,0
11634458,10060,0
168131,610,0
2084,5728,0
158781,2562,0
444182,5607,0
213040,5879,0
9046,3751,0
1758,6614,0
445455,462,0
16758226,3744,0
5287846,6391,0
12229396,5066,0
4369,5875,0
9576891,444,0
9871419,10667,0
657073,2939,0
3948,6611,0
71710946,9123,0
21124461,26279,0
127024065,1191,0
2801,10268,0
445114,2937,0
643976,22820,0
71306319,23604,0
23653508,2026,0
9547909,84695,0
16682987,5834,0
101798,2914,0
5281701,5409,0
6450551,4689,0
9810709,226,0
446320,5604,0
31640,55034,0
5282593,269,0
66535,114770,0
104904,1463,0
17277,3765,0
1122713,389840,0
148195,6523,0
38853,2168,0
32170,10095,0
3779,2264,0
3388,1140,0
15387,2898,0
5497056,27102,0
135457822,36,0
51081,5058,0
5281897,509,0
10320144,5272,0
439176,5426,0
441207,50835,0
68844,176,0
124075,3770,0
40589,1020,0
5959,2026,0
5282593,673,0
69672,3146,0
107758,4320,0
19649,6567,0
347590,8999,0
11753673,9568,0
6102762,8659,0
5494440,8647,0
72078,3185,0
44144379,2820,0
656652,1615,0
24889392,2208,0
17754054,8767,0
25113617,57657,0
2723698,4017,0
16129675,3708,0
24978538,55300,0
4369234,5694,0
445785,8801,0
6914625,336,0
24820112,10498,0
24808495,2563,0
24768527,6143,0
60815,266977,0
983,81285,0
4845,6414,0
11711595,112398,0
1102,1392,0
148121,7173,0
118458,7015,0
5288067,6608,0
5284596,767,0
13769,5058,0
3695754,1277,0
5496653,4351,0
38945,5520,0
445841,6534,0
208901,53831,0
5289310,1909,0
6857727,3083,0
472335,51382,0
447256,55847,0
38945,3761,0
11281011,1269,0
697993,5563,0
29327,10267,0
92105,2043,0
23646577,5444,0
71360,100130827,0
446276,4311,0
22848362,4988,0
94599,8622,0
2723698,10110,0
25021186,3361,0
4621,7846,0
6419789,7298,0
11581936,6257,0
3478,6582,0
24864077,51135,0
6858240,3654,0
46937061,5518,0
6918473,4759,0
8896,6789,0
11640390,4882,0
1567,6416,0
7020128,112398,0
2200,9266,0
2911,6279,0
227,4023,0
9929643,5698,0
12374,6198,0
51039094,226,0
6852167,713,0
6950578,98,0
446512,145226,0
4168,81490,0
135566355,374291,0
5281078,6614,0
6230,10592,0
9797857,51564,0
16533,5501,0
11840904,5596,0
5311498,2281,0
5281897,1487,0
49867153,55781,0
71349,5742,0
9085,410,0
449193,3576,0
6852206,4842,0
46937173,6331,0
10274777,5294,0
158397,1555,0
656959,5501,0
11560568,1622,0
446506,3757,0
8094,6538,0
4097,8639,0
5281897,50832,0
3440,2805,0
6918141,6277,0
4810,4779,0
1792,6429,0
448022,714,0
4167,6524,0
3034048,9734,0
15906,5287,0
446871,1666,0
448171,722,0
6102684,3083,0
305,5698,0
9547890,10599,0
46188928,84532,0
1755,1586,0
2484,3176,0
5958,671,0
447733,59284,0
12035,4846,0
2202,59340,0
115260,1457,0
5359272,1565,0
4121,29920,0
447229,4967,0
7245,5731,0
6468,10498,0
11167602,5688,0
56339,7295,0
3226,81033,0
763936,2900,0
15604015,161198,0
93147,2882,0
40973,8550,0
11840955,93100,0
24965990,784,0
9939298,994,0
11291932,239,0
122623,3702,0
445675,6732,0
656989,8678,0
11198924,1727,0
11915,8644,0
3033,23193,0
3965,846,0
46937157,4151,0
17753777,221079,0
5289354,4301,0
5287571,9874,0
447476,347,0
708346,4170,0
19371515,55351,0
5311037,3787,0
11840929,79885,0
444599,1990,0
5280953,3340,0
5289339,2952,0
23644529,23539,0
66645351,5596,0
6918852,55627,0
242332,283383,0
46937056,2760,0
10343454,440021,0
2537,56953,0
445951,84467,0
3038517,9507,0
6915944,3785,0
6915835,113235,0
69020,6532,0
445957,51176,0
165339,7412,0
6369389,2977,0
8550,23408,0
454937,9356,0
16741228,9378,0
71371,3417,0
6852193,51611,0
16666708,145226,0
3109,59341,0
643975,3358,0
9998128,53343,0
4170,10803,0
101543,124454,0
76688,477,0
9869929,4522,0
3677,496,0
46936513,4513,0
1337,29952,0
6610318,6134,0
5171,10673,0
446201,7920,0
5288631,7384,0
134780,6510,0
6386,11113,0
64627,7075,0
445675,9424,0
456201,7317,0
941651,1621,0
6436135,6327,0
171284,3551,0
44629554,6541,0
5494386,40,0
23653502,58485,0
5530,3065,0
6604901,5447,0
71306834,1312,0
24752844,147746,0
130956,80724,0
11979316,2806,0
4212,4625,0
16129675,3309,0
2197,170850,0
6918710,79661,0
444766,8678,0
10071196,390,0
4369432,38,0
94191,7384,0
11809740,3274,0
42608445,23415,0
122335,114770,0
449169,5734,0
219104,131890,0
5311052,1543,0
4971,349565,0
448326,9734,0
6445540,5110,0
5288075,8737,0
379,3815,0
4369432,27094,0
5326813,79184,0
9568077,5603,0
5288593,10013,0
31307,6147,0
11987556,239,0
15991577,3770,0
24180719,57551,0
6409,3161,0
3000322,8013,0
5327011,64816,0
9901946,815,0
44,6915,0
6918305,51702,0
1712,5624,0
6950578,492,0
2398,4924,0
71329,1995,0
10174090,135,0
445966,373156,0
5113032,26,0
5288878,6614,0
3822,2595,0
445940,6898,0
135444742,410,0
16750123,445,0
9571004,9376,0
10345214,5245,0
24892821,4133,0
17754054,2559,0
24875313,145482,0
444394,84171,0
5666,2520,0
56339,7093,0
4837,2938,0
5282253,164656,0
5289294,10857,0
447341,4921,0
2160,166614,0
6006216,4720,0
5330286,51175,0
439468,8073,0
73271,387266,0
21800,949,0
1894,51520,0
137349070,5741,0
159961,846,0
7027,3759,0
23656870,8911,0
400769,2766,0
135446004,5565,0
712421,2617,0
132519,5608,0
219020,3458,0
5834,22927,0
92180,9446,0
5281107,1022,0
447466,5580,0
657087,10352,0
54454,6530,0
14759,1512,0
444346,8288,0
6741,118881,0
16040268,5291,0
447732,54681,0
5161,5660,0
5311497,92292,0
6076,1520,0
135566317,2744,0
177837,2,0
11511120,9578,0
446355,5427,0
9884318,9088,0
39562,475,0
5281037,6916,0
3343,5260,0
941651,4985,0
25113615,6514,0
6858209,1346,0
60919,733,0
47936,403,0
16129703,5587,0
448605,3301,0
22690393,1277,0
23627203,3776,0
68841,3868,0
656969,7018,0
134018,3292,0
135509075,10196,0
3899541,5058,0
6420149,10746,0
166558,23173,0
867,27,0
56944144,873,0
1986,1815,0
16130957,2876,0
159325,79631,0
3702,231,0
92105,11019,0
33309,3073,0
5288602,1636,0
5281224,10203,0
84088,140901,0
444599,6283,0
447488,54106,0
5241,5096,0
2901,4519,0
44137686,767,0
46937075,1329,0
4722579,6195,0
447569,7402,0
44144378,3749,0
8333,6469,0
159866,90134,0
15130,5579,0
1881,84467,0
16739331,1586,0
98614,3744,0
54680690,5530,0
16842,4953,0
71567,54496,0
6438151,6280,0
92249,200959,0
656583,1591,0
24905152,389434,0
6852168,526,0
447049,8841,0
6914573,2565,0
5599,3782,0
446871,2561,0
9600421,9312,0
2014,160851,0
180621,5536,0
135398701,9052,0
148201,113451,0
15950376,786,0
1372,83903,0
16040289,9056,0
24864078,139189,0
978607,3174,0
644209,590,0
5310939,2645,0
446662,10846,0
6445540,10352,0
4290313,6507,0
4327,1327,0
9547998,3704,0
16758226,9146,0
10822243,1141,0
19861,126328,0
135398517,4353,0
9642,2563,0
5070,2992,0
5227,6098,0
11270500,7275,0
4095,563,0
22298966,1452,0
68740,57407,0
445966,197259,0
107984,3770,0
135908258,2982,0
5288672,5535,0
4754,7421,0
46937142,3066,0
2732,1404,0
24180719,10803,0
2372,5469,0
903,1431,0
444607,124583,0
24180721,5005,0
24963048,3747,0
6914573,467,0
44195571,7078,0
10944029,51056,0
135398599,3749,0
24779724,57505,0
449159,1143,0
2578,2593,0
135398675,5409,0
14759,51382,0
16137271,158067,0
448575,6865,0
119032,5289,0
24958200,81693,0
11511120,1621,0
9865808,7048,0
448976,2043,0
46937161,10062,0
286,55967,0
445646,1607,0
3598,6328,0
5289294,27232,0
5289039,162466,0
961704,26576,0
3241,1723,0
446127,6768,0
1190625,2058,0
5288669,57591,0
46936905,6822,0
65999,162417,0
656959,782,0
24861080,5029,0
17150,5091,0
3658,81629,0
24963048,51776,0
5360621,1622,0
444569,7124,0
6438151,10000,0
170361,10298,0
447340,6790,0
3019,162514,0
4095,4134,0
5310939,5695,0
5288850,2268,0
4369502,9536,0
2332,9424,0
16750071,91,0
135431470,221955,0
444200,9194,0
3062316,4535,0
493570,2870,0
23665770,203068,0
5281224,92292,0
9547939,5138,0
24883488,4314,0
5139,6147,0
3476,154807,0
23647763,390,0
11544170,5805,0
54680690,4321,0
1150567,9900,0
6133,27,0
53276,81027,0
158397,5333,0
10062737,259292,0
11234794,7431,0
5288504,6895,0
3132,200909,0
5289288,1147,0
8955,9128,0
25113157,797,0
6420159,5153,0
6914614,2948,0
10156987,3029,0
5717,79054,0
23659732,55157,0
10138993,842,0
5280793,4544,0
1282,6193,0
447066,7084,0
5288113,3708,0
157684,3315,0
168131,4017,0
4680,6122,0
5287737,535,0
449123,116444,0
53359,6282,0
108092,50833,0
5288145,1737,0
3467,2556,0
5457,4946,0
11519070,197,0
2361,22955,0
158795,7322,0
802,1051,0
9898279,64175,0
5284543,54795,0
5339,6717,0
4162,9517,0
23624249,3185,0
10708341,29110,0
439176,259292,0
49867153,10157,0
16130957,2617,0
9905233,3067,0
5326876,3766,0
445237,9446,0
178051,136,0
6918284,539,0
3366,1991,0
46937131,5260,0
621174,3963,0
23653500,23332,0
445675,7442,0
25263414,1592,0
5287674,136,0
101798,5033,0
3152,4508,0
46937078,29968,0
3132,5739,0
444718,124,0
107715,9290,0
38853,2103,0
130904,6009,0
397614,6256,0
449162,11011,0
6857487,1159,0
6540267,23332,0
4469994,9817,0
65533,3455,0
5875,3417,0
81831,2944,0
24905144,54795,0
93114,60490,0
11450633,333,0
5966,155,0
11511120,5165,0
1122713,54539,0
137,150094,0
446165,5687,0
77991,2677,0
449241,23411,0
4064,3763,0
445966,65263,0
31721,8883,0
9854012,54363,0
4753,10060,0
517044,5562,0
448875,5583,0
2796,3985,0
60815,6317,0
17755582,10016,0
447959,4129,0
656957,55902,0
1548942,1890,0
62959,5293,0
94280,116085,0
4099,53343,0
4688,6605,0
46937097,5222,0
10235,7132,0
9817381,4916,0
135409836,92483,0
11840970,2645,0
34328,4257,0
28693,387,0
4062,12,0
667639,10131,0
7405,7371,0
3862,6732,0
46937031,821,0
440005,7054,0
56330,8038,0
42608447,23620,0
3114,6513,0
11406590,8766,0
5160,4836,0
33624,6198,0
421,54884,0
5289373,2534,0
36314,10645,0
46882177,6505,0
156414,6584,0
11688894,6626,0
9046,55351,0
12374,129807,0
739358,828,0
92100,114814,0
135509077,6793,0
3506204,6401,0
439468,4047,0
10389239,6010,0
42611257,2869,0
49867502,349565,0
121396,11254,0
2082,4852,0
4474,831,0
102697,4316,0
5280343,80222,0
216416,2740,0
656986,718,0
441335,11254,0
5289024,55584,0
3151,55,0
5478838,51422,0
449245,3320,0
30951,9344,0
6992140,10769,0
15897928,2346,0
5284604,13,0
4915,4886,0
5282448,2915,0
3487,1725,0
10130337,6328,0
46937111,2101,0
4477131,8644,0
37632,5149,0
6453585,51228,0
449127,5111,0
14611919,3507,0
54585,5096,0
4469994,143903,0
93055,3354,0
445319,7402,0
16040323,5062,0
64968,6582,0
4472,5465,0
656917,10105,0
446513,417,0
5326976,6257,0
11957401,9970,0
5288581,1725,0
9578005,6196,0
4369101,4809,0
102232,1812,0
6450807,5567,0
151166,5444,0
4746,54583,0
446727,5911,0
216239,4134,0
448011,5159,0
10708341,2771,0
448505,2683,0
5583,5925,0
46937093,1503,0
16129690,3416,0
1069140,3176,0
46937142,229,0
10257882,771,0
6057,2766,0
5311027,3359,0
4906,6037,0
123618,22978,0
17754396,8536,0
447736,55856,0
5462328,6469,0
9400,10572,0
4747,4048,0
8515,54935,0
9901946,7357,0
4177,6675,0
4369393,10383,0
5816,7941,0
5282428,5901,0
2079916,16,0
9547923,9252,0
2084,3788,0
72106,552,0
5494443,2020,0
25113157,50700,0
71567,134864,0
6466,6795,0
15942651,2798,0
1540,4535,0
2196,5338,0
5497171,6514,0
31640,27133,0
462919,7046,0
4236,23332,0
2239,79834,0
70119,5444,0
11840966,3326,0
11485425,1813,0
5206,8527,0
643975,3593,0
6918388,26253,0
137349069,56616,0
3033621,5686,0
10464762,2050,0
25113124,29941,0
9952916,207,0
24770445,6143,0
155448,4593,0
6027,3426,0
11840933,5604,0
39562,79631,0
4437,6132,0
6440180,1632,0
446501,2648,0
82313,5241,0
5530,644,0
49867154,50833,0
9543517,3055,0
60700,1144,0
4369434,7036,0
4449,54658,0
5289284,5105,0
5288672,9975,0
115368,226,0
131704237,283383,0
33624,2011,0
6102763,9149,0
17756743,55089,0
25030387,2819,0
62156,6223,0
1017,3416,0
2435,4318,0
444455,9475,0
104865,5699,0
131682,2158,0
11485425,54101,0
9854073,2876,0
135566317,84501,0
135415868,23617,0
5743,491,0
24836811,3419,0
3957,4513,0
6914660,3748,0
54680692,5127,0
5775,5147,0
24875320,1066,0
135398640,59,0
60835,5163,0
46937119,332,0
154101,5914,0
11987878,3633,0
4616,2342,0
5287974,839,0
2895,8484,0
4437,3417,0
6862,55847,0
44557636,766,0
4601,3737,0
24894151,3710,0
122195,10094,0
448288,468,0
15606,828,0
3001055,51807,0
71306319,367,0
5330286,5691,0
4026,10519,0
11993702,7166,0
213032,5949,0
444440,2041,0
342,7134,0
3292432,7454,0
17753973,2081,0
60196282,4728,0
39468,6303,0
21501,4036,0
6005,6261,0
636374,2051,0
3447,143,0
448455,317,0
6323540,89832,0
445482,3383,0
5311304,291,0
443874,2618,0
42627296,23012,0
1355,6324,0
5326876,51268,0
9797857,9344,0
7478,2475,0
447733,4353,0
72271,2322,0
448763,51170,0
2771,3760,0
11987804,8513,0
445032,7534,0
165339,2101,0
67326,7272,0
10457944,660,0
454937,308,0
5735,477,0
695906,54363,0
4293,10062,0
6031,1515,0
10274777,6097,0
656974,6301,0
92109,1460,0
45480634,10039,0
3744,79885,0
60700,6564,0
44631903,768,0
5287459,6720,0
446727,10396,0
5487427,6754,0
5288067,8484,0
450268,7448,0
72287,1735,0
68921,10382,0
3537,83884,0
62887,4791,0
56339,3859,0
11406590,660,0
11740154,1457,0
5287799,25,0
5289411,3026,0
5936,275,0
443967,4352,0
5282452,142,0
6880,5624,0
447180,3751,0
6714002,259295,0
13765,79090,0
100427,116447,0
162569,3035,0
5288700,81551,0
449392,404203,0
73078,475,0
891831,30811,0
16533,332,0
118984454,57026,0
92100,7166,0
98527,5143,0
451668,60,0
11973736,7201,0
28620,28960,0
23629645,51703,0
439202,378,0
24905142,89832,0
6857702,8694,0
446662,203068,0
50294,116443,0
5289517,4069,0
46936809,2101,0
446386,6207,0
12773795,3858,0
6503,57664,0
24826799,4677,0
50922675,64066,0
9819610,5613,0
5362417,63826,0
11167602,4158,0
8280,831,0
446811,25,0
71077,6093,0
6445540,7056,0
2726,2939,0
6101,5268,0
444569,255239,0
104799,26225,0
447377,476,0
24808495,3181,0
1122713,4696,0
54585,1725,0
1714,4750,0
37720,781,0
5287869,100,0
135509108,5898,0
5288878,5229,0
448955,5834,0
5472,11119,0
1792,26251,0
16058639,3082,0
5904,2260,0
60657,2352,0
24987688,10295,0
6852141,275,0
6918837,10518,0
33741,3753,0
66000,8644,0
7054,5925,0
444237,5663,0
65077,50814,0
5593,51706,0
46937157,10856,0
91532,8407,0
3102,5429,0
5287855,143,0
4058,4697,0
54684141,23632,0
6018,5260,0
6834,3326,0
17429,55576,0
448457,539,0
2802,23416,0
11569967,9415,0
448994,57657,0
1714,59285,0
5284543,6678,0
22419,2869,0
24995524,1263,0
5966,7083,0
6857727,10599,0
447199,1633,0
17754162,5222,0
4456,167359,0
6102812,5726,0
21888462,5562,0
448968,7097,0
23653500,4018,0
447911,54498,0
1176,2064,0
4810,2593,0
46937061,4946,0
119590,5693,0
4091,80351,0
11493598,387,0
9444,25915,0
54723327,886,0
179344,4199,0
6918296,6545,0
9915886,513,0
447219,2232,0
60919,10801,0
51049968,9265,0
763,1384,0
3356,5609,0
135566317,50831,0
9549180,7454,0
57363,80854,0
5311068,3033,0
135566415,6821,0
17753820,91039,0
5284592,23413,0
16757521,51175,0
5331010,2835,0
1123,11200,0
6323182,435,0
23586040,10057,0
199994,390,0
9832383,2901,0
1723,472,0
16132296,50831,0
5496599,2653,0
6839,8726,0
5287443,4860,0
5327045,387,0
192711,2952,0
108000,4129,0
54687,3501,0
152306,2185,0
15991574,245972,0
24882195,8912,0
5287799,2053,0
9994066,22809,0
25174099,4726,0
9805430,727,0
5958,8513,0
2398,9121,0
225609,197259,0
11159621,3458,0
445713,2648,0
50922675,5596,0
5957,2339,0
92043599,5775,0
5280863,9263,0
44144378,11254,0
447329,4190,0
10944029,7431,0
445501,10587,0
11987846,259289,0
4500,11011,0
17753867,4130,0
394347,1717,0
448971,3351,0
17754181,7374,0
6386,5587,0
445561,10578,0
3036505,126003,0
4369568,50839,0
8555,238,0
6918331,55627,0
5755,8192,0
46937112,6885,0
5288068,960,0
446143,1181,0
444025,2819,0
11290116,3035,0
5288564,5598,0
2754,7941,0
6436173,4705,0
71070,83983,0
15951529,9122,0
24779675,10939,0
5289162,3815,0
16129703,1134,0
135424789,2862,0
171284,513,0
5828196,10592,0
6857719,3082,0
56843331,2208,0
3385,1535,0
656969,34,0
71398,10846,0
638024,5606,0
1005,527,0
1700,886,0
447682,716,0
66553195,9507,0
16129582,1812,0
79034,4301,0
191445,3359,0
9574101,351,0
42615253,9194,0
4100,8942,0
802,4536,0
2782689,388697,0
16028,11034,0
439202,91807,0
2794,553115,0
2784,338557,0
174251,1719,0
449162,6678,0
10150441,7031,0
656668,5245,0
446980,708,0
1800,285220,0
135908258,7253,0
12717,56616,0
9819610,3772,0
3520,2798,0
4369433,9290,0
71511839,8517,0
70693500,6529,0
6398431,2744,0
130021,2161,0
5288033,5685,0
52919826,2167,0
76008,4627,0
656668,8312,0
3342,2193,0
3033053,10021,0
6914629,3060,0
24894151,3744,0
6115,6790,0
46937073,7417,0
54892,814,0
3035016,1137,0
8361,501,0
3383616,81551,0
449087,54210,0
4437,9296,0
4034,2770,0
6857699,10131,0
24199,3360,0
34040,7529,0
4909,7283,0
135564996,4067,0
225609,9221,0
5326972,55191,0
6957673,11253,0
155774,50,0
739358,1,0
447524,3569,0
3496,7386,0
24892821,71,0
65077,10800,0
3637,38,0
53359,9791,0
42627296,23450,0
3033621,5223,0
493570,58190,0
3949,6257,0
6453431,8694,0
2079916,4294,0
3194,64087,0
445639,9154,0
5556,1609,0
6657,7263,0
2266,56269,0
6857702,59342,0
17754173,8284,0
60196282,8911,0
24812717,1636,0
3109,2678,0
439278,207,0
2578,8714,0
185460,55907,0
8076,358,0
621174,4217,0
17473,5315,0
60594,6429,0
4469371,6545,0
5288395,7786,0
71414,845,0
938,5226,0
17748441,838,0
11460087,81033,0
6102762,2974,0
223368,2042,0
16129690,10893,0
6013,2815,0
16040294,1136,0
25229546,10518,0
5326914,2742,0
135398752,6256,0
10113978,487,0
1615,29078,0
47576,1512,0
448653,3766,0
24808499,5136,0
8507,3716,0
1123,79184,0
10317619,55577,0
10125830,5733,0
25058133,4140,0
121938,2168,0
3961,2934,0
4170,8542,0
9577221,6571,0
5280863,79834,0
6914609,777,0
6249,2550,0
60852,782,0
440141,51056,0
24360,335,0
165230,6611,0
443884,3291,0
447360,6570,0
2119,2057,0
46937029,100130827,0
444789,7314,0
23661697,1536,0
24812721,1339,0
135412779,6720,0
24822371,5501,0
60919,5880,0
5359271,10095,0
403165,10007,0
9852519,3777,0
135398739,4258,0
44144380,4170,0
86287518,2065,0
6453431,55627,0
135566317,1586,0
3715,5584,0
2720,1455,0
24779724,6927,0
7172,123263,0
5288002,3301,0
23616740,8767,0
4746,9131,0
123631,2643,0
11492186,5770,0
8408,8792,0
11610526,3161,0
750,4137,0
24748050,221,0
19649,170850,0
5284594,139728,0
46937131,121642,0
121750,811,0
2761494,762,0
446414,8569,0
445393,9146,0
137528262,5740,0
5287463,1374,0
4469805,4694,0
95883,84532,0
2777993,10800,0
4971,3827,0
13342,529,0
162636,8484,0
448991,3421,0
697959,5947,0
1894,4942,0
3229,374291,0
5287468,11188,0
880,7093,0
137349070,50507,0
478379,770,0
1507,1497,0
135409409,8476,0
5287974,162466,0
46936835,2322,0
34633,493,0
446980,2730,0
5875,8529,0
447815,2161,0
121891,2692,0
16750073,727,0
11655511,6652,0
2309,388697,0
45480634,2653,0
5171,8856,0
11495704,8851,0
9600408,3697,0
2901,123228,0
71613,79148,0
9819610,733,0
6857699,23097,0
135413546,284904,0
3949,4069,0
157049,653689,0
36314,353164,0
447508,57406,0
6112,4173,0
151171,3815,0
60943,4130,0
24973,24145,0
5875,5264,0
25203945,31,0
3038525,4710,0
5284549,148,0
17749728,350,0
3372,2169,0
5496653,624,0
