pubchem_cid,gene_id,label
6852206,2648,0
5287870,3933,0
5456,5146,0
446578,3778,0
9547900,219,0
5330812,1351,0
5288581,15,0
24239,2230,0
16132438,55589,0
1150567,3600,0
439213,27346,0
5284569,203,0
26934,10558,0
6083,8824,0
130804,8654,0
2352168,2110,0
1478,1441,0
46937098,5696,0
399618,10369,0
65076,3759,0
6914624,341676,0
225609,5160,0
60464,4791,0
1174,6870,0
448976,3957,0
56959087,7048,0
425841,9312,0
448610,2747,0
6852140,2815,0
5202,348980,0
9818479,5145,0
448043,710,0
5282493,5515,0
54929,3593,0
154417,9424,0
21109,733,0
39912,8204,0
9933475,4689,0
448601,2740,0
6420130,51706,0
445480,84875,0
91867,11040,0
8223,6514,0
11840970,902,0
16224058,3613,0
6386,8986,0
44144378,3747,0
3715,6328,0
708346,10495,0
2267,9914,0
1662,10092,0
44129612,51380,0
5288599,5566,0
4934,2868,0
11688894,3358,0
64929,3751,0
60753,9201,0
446345,6555,0
5289192,9056,0
448326,354,0
25419,2263,0
46936196,2898,0
60648,10724,0
5289258,10465,0
216325,27284,0
11494412,3736,0
5282428,6476,0
441074,10864,0
49867502,1536,0
135424789,10993,0
3256861,2235,0
446195,5916,0
447123,6897,0
53276,1234,0
65374,55851,0
6540277,51393,0
3256857,4140,0
9887712,3106,0
447950,9227,0
5329098,573,0
9898279,4293,0
11954369,7097,0
34359,6510,0
67678,6529,0
39042,7025,0
9797919,221,0
26879,7178,0
449042,5791,0
25229552,116444,0
24199,51388,0
11707110,79587,0
10257882,776,0
1662,5447,0
11963557,3161,0
11511120,6725,0
51352361,2353,0
447234,3005,0
135449326,1036,0
4747,22953,0
6852141,5095,0
5287415,302,0
6436135,306,0
446090,9957,0
3292432,2952,0
16137271,3683,0
4122,11255,0
642324,3292,0
11229234,4540,0
10379137,1152,0
11492186,29952,0
4631,25824,0
2484,765,0
9429,3454,0
5282494,4153,0
3342298,23097,0
5287512,373156,0
644065,2165,0
68802,8618,0
446980,5468,0
5311447,80310,0
5288910,5305,0
9797857,3249,0
447066,5834,0
11995761,1733,0
60657,8722,0
2481,9468,0
65063,203054,0
11304412,3861,0
5288453,64761,0
42627562,6529,0
5284607,9097,0
439176,80724,0
11229234,10352,0
46937075,2697,0
5496659,4661,0
11608401,4988,0
126565,55867,0
24417,6335,0
6918710,80777,0
4478249,1910,0
4594,11343,0
17753851,4543,0
135413546,5694,0
446611,302,0
4211,6584,0
77991,838,0
2540,5898,0
42609673,1134,0
4369080,1735,0
3647,6817,0
135398737,6355,0
213046,23450,0
3496,4976,0
447510,340665,0
439176,2324,0
5327150,5949,0
15209,6646,0
5487805,81693,0
449013,1604,0
52919,2815,0
7339,5606,0
447219,126003,0
16058650,5858,0
11250647,23043,0
10339710,7018,0
656932,51399,0
667476,10114,0
165491,57105,0
4170,8284,0
10180,5005,0
154257,5644,0
60196282,3749,0
712421,6531,0
16750073,4313,0
449165,6273,0
44602,54496,0
444818,4713,0
24864079,11212,0
53497429,2104,0
4564,58485,0
6623,2946,0
9543437,5673,0
19826721,2806,0
4436,1910,0
1282,10135,0
446783,5518,0
92337,4886,0
9677,5733,0
10275777,6124,0
3314,5062,0
3241,6124,0
135398738,6337,0
53359,4321,0
621174,59340,0
24861080,7407,0
3676,5585,0
135398745,5745,0
6102822,779,0
444,5791,0
97032,1592,0
12041,57664,0
11840955,513,0
9864881,9934,0
11492186,5352,0
48229,3303,0
5172,6332,0
47641,2778,0
42642645,2593,0
444698,4160,0
5966,2692,0
10364585,2923,0
135461001,2880,0
17749728,3363,0
68841,9024,0
9677,2878,0
31307,10673,0
54758501,6324,0
3241,2052,0
447234,2953,0
178103,2034,0
162501,553,0
60919,9312,0
5885,203,0
6950578,23475,0
6323527,2992,0
25295,377677,0
3902,3251,0
5289111,259289,0
449096,4036,0
379,5593,0
19826721,5682,0
24012,64816,0
2893,2348,0
135461982,79608,0
4932,51540,0
445154,51305,0
447405,5329,0
46937085,5469,0
22049997,2241,0
5287834,653689,0
5288257,221955,0
135423438,624,0
10915062,6339,0
439153,5045,0
5362129,122622,0
55283,8788,0
3492020,3760,0
314123,1327,0
25113123,7436,0
4583,10841,0
444440,3162,0
5478865,5621,0
446355,3698,0
3033769,29941,0
4926,229,0
5113032,51265,0
3781,4200,0
4601,2241,0
6918178,90134,0
16739331,5530,0
447766,3357,0
2734054,1854,0
10389239,23387,0
448254,710,0
445958,388697,0
6099,91807,0
5311217,23569,0
9547909,1146,0
4870,1351,0
5288145,55869,0
5318517,6777,0
4614,79001,0
107715,5167,0
9821849,6284,0
25058136,8714,0
5287779,9588,0
448235,2913,0
7099,2193,0
6099,2049,0
4828,6725,0
2737071,30814,0
108092,4514,0
24801863,51765,0
17754173,51228,0
5356,8029,0
9642,116085,0
192197,2946,0
62751,5478,0
447514,9468,0
25113172,1950,0
9822610,7201,0
451668,4598,0
10822243,2745,0
5289354,7388,0
135398570,2892,0
11237985,2876,0
3385,5689,0
5479530,2048,0
2451,23410,0
1505,80777,0
11560224,9290,0
135415794,2584,0
3534,501,0
165323,1841,0
6915944,7132,0
24752832,2260,0
44148067,7454,0
5326967,283383,0
6603901,6262,0
25210493,129807,0
24894153,5817,0
656910,81551,0
208898,2064,0
80654,4625,0
5828196,10840,0
15951529,83983,0
170119,8985,0
60594,9517,0
644213,2020,0
3092847,3739,0
121026,79154,0
5839,7465,0
5314,125,0
1390,5004,0
98487,10268,0
444008,1636,0
68867,6753,0
11349402,10733,0
11840906,1903,0
259994,9249,0
3802528,85007,0
44629555,640,0
8362,4886,0
445951,8985,0
24995524,29078,0
3955,56616,0
1045,841,0
10364585,1329,0
3647,403,0
10235,6261,0
5839,29110,0
6918486,5695,0
6327654,4538,0
5287617,9311,0
5288605,10800,0
5287571,127124,0
11669698,2629,0
9257,1612,0
656629,1134,0
92135969,56269,0
2375,5578,0
1505,57396,0
10734,8407,0
16145453,132,0
51049968,9446,0
9547884,231,0
68861,84706,0
446220,5009,0
52942975,4327,0
691952,23683,0
7222,79631,0
2520,4363,0
154000,2166,0
448524,147,0
15991577,131,0
5359371,57665,0
9568614,535,0
447219,335,0
1433,1499,0
198752,22820,0
68617,1128,0
46937085,196,0
5288320,2932,0
69602,27034,0
284,2043,0
5281672,467,0
6862,6194,0
446284,9088,0
5287492,4886,0
46937157,2146,0
3114,50939,0
135398578,3855,0
135398514,8850,0
9854489,4924,0
4395717,259296,0
5326967,1788,0
135565884,10188,0
657081,9448,0
2471,2806,0
9882972,623,0
128419,8001,0
444144,30811,0
16950,1487,0
152946,162417,0
17429,3735,0
447341,4524,0
4369579,3790,0
445576,56997,0
6852220,5501,0
16739331,5473,0
9949641,81693,0
3117,2821,0
448970,9227,0
93055,3630,0
3311411,23097,0
4470378,3106,0
108166,64066,0
46937105,5216,0
400772,85007,0
10224181,2203,0
5287736,2864,0
447480,4257,0
24861080,3764,0
4359,134,0
446313,3973,0
4369393,3791,0
16750073,8038,0
443943,167359,0
31260,9914,0
44129642,9520,0
71070,4216,0
11656518,8569,0
1432578,27347,0
448575,3858,0
3779,5580,0
3092847,4214,0
70691388,4514,0
62867,10206,0
126941,9934,0
6918331,368,0
24865390,2593,0
11960529,7301,0
4971,79644,0
449218,7132,0
3447,1901,0
446195,2643,0
135412779,57787,0
16132283,2098,0
5327067,23576,0
66535,4688,0
5413,2683,0
447411,3965,0
135565884,9817,0
5288250,7166,0
11707110,4752,0
445952,11201,0
72941990,4173,0
5287586,2947,0
2823014,3355,0
2088,16,0
387447,54106,0
4369102,6218,0
1021,4988,0
11705956,9212,0
16129582,7357,0
4469805,5733,0
13109,2900,0
4858,5782,0
3033053,462,0
1548992,1345,0
9927355,1515,0
5281614,266977,0
4506,3725,0
5284543,2911,0
11224409,3683,0
446300,169522,0
56959087,1465,0
62296,4638,0
4369451,3340,0
1792,80777,0
5459374,5479,0
6623,3779,0
454937,9479,0
447622,5164,0
4369101,9361,0
168120,2952,0
1349907,51755,0
5362417,83942,0
76957626,2235,0
444031,3416,0
3000479,816,0
23400214,3702,0
10464762,1359,0
3822,79858,0
9085,10381,0
447735,3861,0
447229,1018,0
26133,3416,0
54369,2193,0
11987846,3939,0
16197727,2554,0
92180,93107,0
980,4353,0
46937100,6097,0
3013848,65975,0
42609673,10093,0
23647763,1163,0
11963546,1950,0
447486,6506,0
6102690,7272,0
10464762,57105,0
4633,6751,0
5757,5737,0
24941248,5593,0
5281107,11119,0
3763,221955,0
444224,10014,0
39147,5536,0
169870,360203,0
6477182,348,0
446400,5603,0
46937060,51174,0
5287515,4069,0
702,6514,0
24905153,2820,0
3767,387129,0
151170,55239,0
444853,815,0
68873,9578,0
159594,7124,0
8730,9121,0
5326967,238,0
11504295,10455,0
445344,6037,0
4199,51426,0
6505803,30814,0
137528262,10056,0
145994603,27036,0
5281701,23604,0
447029,4831,0
24768547,5427,0
135413536,4158,0
46937071,50700,0
447510,64816,0
48229,3028,0
76957626,3105,0
447490,6261,0
891831,2561,0
14180,3276,0
2170,2597,0
5983,838,0
5002,1514,0
2966,252969,0
3698,3074,0
9883933,9619,0
444567,1269,0
71183,6331,0
46937045,3620,0
15942677,811,0
5288082,842,0
62959,7040,0
5492457,189,0
11601669,5028,0
449220,2568,0
2079916,5901,0
5311065,8398,0
4746,54539,0
4369560,55911,0
53001,23632,0
4912,3074,0
3559,55163,0
447021,7048,0
72078,624,0
3961,777,0
25213,4158,0
292661,1854,0
23576,506,0
71584930,51447,0
16132446,823,0
6323426,23649,0
9543420,84889,0
5161,1513,0
447145,3297,0
2750,6885,0
25011732,3360,0
588963,166785,0
181137,4514,0
135565050,4925,0
1387,64146,0
11578,587,0
25113615,3643,0
92337,55191,0
3341,6194,0
5326925,2923,0
25102847,79676,0
164522,54658,0
444020,10519,0
15942652,64386,0
11138,10060,0
44129642,10975,0
11370864,1152,0
5287979,714,0
42627562,8826,0
55285,1244,0
159594,54963,0
449243,4015,0
445226,1312,0
75412604,488,0
10915062,22820,0
165688,7371,0
446124,6732,0
10429215,251,0
46937045,219,0
9944398,2242,0
9947999,7036,0
10708341,27148,0
208951,5146,0
64689,5591,0
3299,50940,0
11522441,4200,0
6917698,5328,0
5326870,6093,0
5245,8913,0
6914659,91,0
11740154,131890,0
6323374,10801,0
14759,4709,0
16040281,51172,0
17754080,10057,0
10180,5443,0
46937120,56950,0
54727972,10109,0
11149707,7296,0
3822,123263,0
10427712,1725,0
223253,6429,0
3406,23395,0
10342449,51174,0
16040279,10914,0
5876,340156,0
135398510,127124,0
11693,18,0
6839,84444,0
92974,5609,0
443118,22934,0
4539,6147,0
447407,51520,0
62959,6500,0
4631,5595,0
3845,9296,0
9966051,4074,0
90478690,50940,0
34870,81490,0
5282181,5427,0
39765,283383,0
21826,1118,0
4447,6646,0
447096,9446,0
1021,55800,0
9865587,8526,0
22419,5690,0
444302,11254,0
529,6524,0
13308,83732,0
1509,164656,0
5311454,438,0
118984454,127124,0
9793992,3075,0
3397,5592,0
448055,4296,0
5226,7415,0
11691442,9973,0
447400,2159,0
3105,6548,0
25210493,83732,0
2782689,151,0
135415794,81502,0
3902,47,0
5281672,9312,0
76957626,79784,0
121493082,4319,0
24941258,8243,0
24812721,2885,0
3478,1234,0
5281614,147,0
444389,1244,0
9853654,51701,0
447476,9052,0
3710,6388,0
17676,2099,0
156391,23761,0
446276,56901,0
446286,2870,0
2353,4879,0
60852,5696,0
24971313,23070,0
6918710,3248,0
4369497,25989,0
10072851,200959,0
181976,218,0
4369171,7389,0
3492020,100130827,0
92722,28442,0
4168,477,0
656912,828,0
5282489,3770,0
11289,5816,0
5839,10544,0
54679224,6927,0
4472,11213,0
44263483,51103,0
46937064,732,0
3827,1615,0
46937120,9975,0
2520,10455,0
3357,902,0
135431462,4214,0
6029,54878,0
667476,3933,0
72304,7345,0
7504,10461,0
5327131,3779,0
5281855,1432,0
65076,5236,0
46199646,26251,0
447199,2562,0
11955614,5315,0
5281104,9424,0
6433090,11201,0
16758226,5660,0
23586145,5105,0
6918155,10266,0
6323527,731,0
44141939,1548,0
5280581,9120,0
11174599,9791,0
3496,4173,0
9955116,2149,0
82146,1728,0
456201,3426,0
13136,718,0
165331,9340,0
448650,251,0
16132265,2,0
441289,790,0
135509079,1051,0
10343454,5745,0
11507920,3340,0
11291932,1436,0
47641,302,0
57030,828,0
60815,3426,0
16750123,781,0
24812758,6261,0
9642,5753,0
16058637,23411,0
447569,79154,0
9803963,6711,0
132302,3376,0
4358,4921,0
11518241,11254,0
6852129,2905,0
25023709,202374,0
6369388,4301,0
447865,83903,0
643684,1995,0
137349052,759,0
16078,671,0
24821094,1163,0
5745,3026,0
5707,2324,0
47938,1859,0
11840911,56605,0
6918314,23743,0
156391,54331,0
5358,6772,0
5287668,3336,0
5775,79858,0
125017,7043,0
5284583,782,0
23616740,10013,0
46937029,695,0
448267,2110,0
4634231,1441,0
135566322,3043,0
135564996,4835,0
5460185,632,0
42611099,3248,0
46937081,6793,0
104772,90423,0
445228,3184,0
11963944,1791,0
17753799,79581,0
5326870,51,0
5078,64816,0
446124,1915,0
86705695,5959,0
5920,5731,0
5459363,3738,0
2564,2892,0
6228,1607,0
42627755,9024,0
4564,2548,0
233240,4157,0
24748051,11331,0
25134250,79714,0
564,199699,0
68712,1553,0
656974,251,0
5289336,4860,0
135494311,596,0
3973,91039,0
5311065,6711,0
449126,259289,0
16842,23415,0
6852201,488,0
10150081,5702,0
5311128,3176,0
7966,8999,0
8955,10797,0
2141,4704,0
4030,2149,0
49831257,6794,0
11987874,51382,0
6077,1329,0
2337,10376,0
6914624,55662,0
10267,79587,0
936,9377,0
5326868,1735,0
446414,7535,0
26175,6527,0
135398599,494551,0
135566449,3858,0
445237,284656,0
46936835,4352,0
16259,6193,0
185914,762,0
6420118,6863,0
42627296,51478,0
444503,4886,0
4184,1760,0
56955933,2224,0
115355,344752,0
208901,3577,0
448949,5045,0
4634038,3561,0
5386,8513,0
9863672,65975,0
443380,2841,0
6918107,10267,0
9690109,10019,0
11840934,5817,0
3052762,3852,0
7504,307,0
135413546,10519,0
448025,6647,0
9801,2617,0
5360373,2246,0
5287448,6240,0
6327654,2242,0
10339710,112398,0
5362422,123228,0
15606,10097,0
10062713,2639,0
3005573,5166,0
60961,5527,0
444863,3978,0
447771,3206,0
5287492,731,0
11957380,4017,0
25419,336,0
13373715,6194,0
28620,6355,0
4437,6725,0
134717,4139,0
6915744,10606,0
44814423,2731,0
6433090,54106,0
447872,54963,0
3922,6898,0
61635,7264,0
446274,1129,0
5326876,632,0
1662,7941,0
4991,4512,0
216236,6323,0
3562,2877,0
5726921,8850,0
4369579,4048,0
11840933,84451,0
12560,2146,0
6089,10864,0
9818479,81551,0
135403828,5319,0
5997,123096,0
5287438,50840,0
2353,125972,0
4369560,4712,0
4634038,9149,0
5280346,2147,0
8761,2983,0
11368987,513,0
5362391,231,0
896,2743,0
5287448,3269,0
5280793,9056,0
11973736,554,0
447653,5590,0
5288113,9376,0
130881,4725,0
11740318,5152,0
2482,338567,0
5287448,466,0
5880,5582,0
6291,2058,0
5284371,116447,0
446056,6540,0
5826,56605,0
4616,6768,0
12000797,1268,0
44224257,83884,0
2131,162514,0
94280,783,0
447297,3292,0
174251,7015,0
206044,6652,0
13023332,1160,0
71353,8192,0
122195,3426,0
445995,55800,0
9793992,51478,0
5227,91942,0
2247,131890,0
79084,994,0
445468,9361,0
3372,3678,0
4594,79934,0
6918446,3561,0
5161,3493,0
10184665,6096,0
84029,50488,0
11688894,4512,0
219104,2974,0
449244,3706,0
447950,11201,0
5496599,3507,0
5164,5578,0
2381,657,0
151243,3781,0
46937132,4217,0
2999413,5880,0
54678486,5127,0
657141,6538,0
151483,5577,0
5280363,11011,0
445966,4552,0
9416,529,0
17754112,3292,0
1509,8722,0
6843,216,0
5287991,4905,0
445715,9568,0
445718,6218,0
5326960,3558,0
23652731,147746,0
5732,6256,0
126941,10587,0
35330,191,0
42642645,7294,0
4178,59338,0
6918670,378,0
447336,8854,0
447377,3849,0
6089,2841,0
30668,5894,0
448297,4159,0
6175,7264,0
42611099,866,0
46936357,3494,0
6018,207,0
446783,5145,0
21081761,3963,0
4112111,2321,0
5241,142,0
13373715,2902,0
9898279,26229,0
28620,3251,0
3002977,5062,0
444894,239,0
1941,5207,0
5288561,5742,0
9548602,9424,0
5327073,1491,0
5289534,307,0
124220636,90,0
445463,652,0
588963,3066,0
46937062,526,0
24768537,10352,0
24417,7170,0
444972,5593,0
6995013,6095,0
135566440,165631,0
449487,2815,0
6729,1543,0
1282,3600,0
4845,445,0
5311304,27306,0
5282443,81490,0
447196,8527,0
444139,3751,0
24987688,6352,0
9543487,2992,0
6420120,5243,0
6000,3177,0
137278711,277,0
6604901,353164,0
657201,1103,0
5282593,8550,0
6433090,5590,0
21804428,4719,0
16757525,9175,0
448025,9061,0
11404337,8665,0
19,51056,0
5289109,4772,0
25021186,162514,0
42611099,7037,0
4507,6196,0
5494443,3320,0
5287855,85366,0
8955,7161,0
446313,23173,0
18432427,11212,0
54766,6389,0
9963148,5294,0
448235,200909,0
448002,1459,0
8758,1514,0
11396600,747,0
88064,203068,0
5326927,325,0
5311017,5962,0
6883,6582,0
4347,10724,0
688424,93100,0
5312125,2568,0
5287850,7381,0
11979316,2166,0
6857487,41,0
7245,2172,0
3038498,6223,0
25011731,84630,0
14677,776,0
95883,5261,0
447508,4881,0
6917698,27012,0
5287448,25824,0
10062737,440,0
5828196,2744,0
3677,55867,0
8747,6584,0
5287525,529,0
132302,3352,0
9578243,5025,0
10052040,5423,0
180621,1244,0
2267,6143,0
446611,4128,0
6433164,285313,0
1433,50814,0
444237,81033,0
643976,3939,0
3035442,84467,0
7020128,10971,0
5284566,8843,0
11519070,2932,0
40973,27,0
160024,2184,0
24764430,3683,0
160883,3746,0
5288598,3716,0
449243,5096,0
10172943,8973,0
449593,5033,0
219077,2835,0
46937099,348,0
9887812,83756,0
154257,3760,0
24768528,6753,0
24822371,51079,0
5284596,3060,0
6099,2984,0
46937137,5593,0
446201,334,0
11963622,6534,0
135422922,51179,0
34755,554,0
5353760,4701,0
25195347,3251,0
44093,392399,0
136254600,5045,0
17754078,4139,0
6451164,2152,0
46937132,3352,0
107782,1436,0
11602832,670,0
449208,6646,0
51263,10808,0
256737,9748,0
4477130,6195,0
5282054,5660,0
5311399,2305,0
4935,1814,0
23729147,9294,0
65948,4593,0
1103,65263,0
92786,4143,0
6914609,10595,0
347590,6282,0
37632,10381,0
5139,11254,0
9829523,51181,0
456214,6713,0
9782,1163,0
65389,325,0
77999,2936,0
4680,3815,0
6131,57505,0
6216,5781,0
135908257,8856,0
4927,4831,0
71496458,2902,0
24779675,9669,0
9576912,1181,0
135398631,22933,0
6134,64802,0
5494385,3754,0
3516,9123,0
135398654,6352,0
17753915,7037,0
342,486,0
24963033,2557,0
54766,56267,0
24963046,83942,0
5456,3418,0
447731,9874,0
45480632,158067,0
448503,5422,0
1548992,80834,0
764764,622,0
5288557,1612,0
176167,18,0
3114,1386,0
5388962,54210,0
1349907,5045,0
4030,3763,0
10343728,84889,0
3314,3577,0
44144378,27345,0
11370864,3698,0
6914627,159,0
16122642,3157,0
444183,9791,0
7478,1909,0
5362119,5550,0
447371,1132,0
4469371,3633,0
6420149,2897,0
11481186,56670,0
108143,492,0
25011732,51135,0
5312109,6097,0
4369498,283383,0
3506204,2169,0
3038498,51702,0
9578005,54822,0
44129612,354,0
5326866,1890,0
165151,4158,0
2384,6865,0
3292432,27091,0
15684,1815,0
16066663,51347,0
451668,1376,0
17753973,5468,0
135400182,2280,0
11495704,10808,0
5284566,7084,0
11691442,3676,0
233240,34,0
4890,8565,0
448294,130497,0
16684434,886,0
23690449,84650,0
5287541,100,0
5288988,6538,0
445248,2030,0
42627562,60481,0
10072851,595,0
130904,6523,0
6918267,51451,0
1548942,22848,0
68748835,3745,0
4917,2201,0
11270500,4216,0
444853,4048,0
656652,41,0
7222,3934,0
158795,197259,0
26248,2098,0
5287610,27349,0
23581869,6147,0
519539,2230,0
9543487,9344,0
46937097,8411,0
42608447,1571,0
445461,338442,0
5289108,4705,0
5995,535,0
16158472,335,0
17754068,4552,0
5831,6546,0
46937120,90,0
6128,1431,0
61635,79184,0
16058630,4752,0
134587348,8766,0
24875320,623,0
41693,2241,0
445480,55967,0
6914627,389434,0
1082,51199,0
5288685,6571,0
3388,340273,0
5403,6093,0
24892822,4522,0
4914,5685,0
9860102,6278,0
2801,6238,0
3775,7386,0
3899,7345,0
16750094,1208,0
151172,9971,0
24872560,1111,0
54684589,5520,0
16750040,9791,0
25011728,7786,0
169535,23450,0
263366,3567,0
443980,51,0
9954980,6207,0
91557,4882,0
60464,9446,0
445643,18,0
1775,3326,0
178052,79054,0
16741,5734,0
1069140,1196,0
5960,467,0
21109,4144,0
6041,3766,0
5587,51056,0
3496,471,0
6950578,29796,0
657141,2949,0
135398743,7422,0
60852,56479,0
2164,3669,0
4008,6138,0
60919,3948,0
5289496,2516,0
24836810,6774,0
5287429,2771,0
8612,9507,0
447502,725,0
16750192,2847,0
54680692,122011,0
6306,1808,0
4369424,251,0
4369579,4482,0
135398634,728635,0
3494,133688,0
980,1454,0
25945,1562,0
1355,6278,0
155774,190,0
26035,5261,0
4327,6711,0
11963557,5004,0
9887812,7374,0
11640390,10249,0
23647361,3845,0
10361208,113675,0
444853,1727,0
155448,140609,0
3676,3785,0
54676537,890,0
50294,25824,0
5492457,5306,0
59768,51176,0
237,28234,0
25141092,1441,0
10109823,3783,0
448108,1140,0
445950,8824,0
3899,7421,0
6323182,3483,0
7291,4702,0
123879,10266,0
4659569,95,0
447961,8766,0
16043304,3762,0
115237,5696,0
71710946,597,0
77918,5305,0
5003498,51601,0
5281897,9475,0
60852,1815,0
25049750,16,0
16043304,150,0
235905,2550,0
6729,51601,0
3109,5226,0
60937,9572,0
5492457,29924,0
5359421,1071,0
155926072,440021,0
4976,558,0
71587119,8013,0
446167,2244,0
6509979,6787,0
11396600,6898,0
68368,47,0
5073,282974,0
11245700,26090,0
3055171,5478,0
9831652,1452,0
24963046,93589,0
444389,59272,0
445940,5565,0
5754,10544,0
71183,5723,0
6918267,145482,0
2809,3303,0
447196,27102,0
2482,1719,0
3003157,2835,0
118458,5427,0
9549259,51347,0
92745,9131,0
5287438,83983,0
443408,4519,0
2784,5695,0
10477723,56924,0
24180721,131,0
2079916,5143,0
10174090,1020,0
9797857,4869,0
2732,140469,0
445460,11035,0
447524,3600,0
5288669,2081,0
445993,7016,0
71070,4976,0
439183,9088,0
128882,8491,0
443980,134864,0
71301,1591,0
654376,7040,0
11655511,6793,0
45480634,2872,0
54929,4751,0
439693,3419,0
135431463,4522,0
446578,8883,0
108156,6732,0
16741227,1024,0
4357,1968,0
16133812,10841,0
443936,9429,0
10072851,27232,0
5361092,3362,0
101524,9104,0
448002,4544,0
5411,4985,0
5995,55867,0
3464,10094,0
444570,7277,0
1700,6678,0
5287870,91754,0
9806190,10592,0
3036703,7386,0
2742752,133688,0
667467,1362,0
16750059,5967,0
135398634,23604,0
198746,1152,0
9571004,114783,0
5287674,5598,0
6918155,55825,0
4993,10404,0
3488,1160,0
2218,7416,0
11674979,3161,0
73673720,7048,0
6435415,55034,0
446665,2260,0
5289553,151306,0
5284594,445,0
445245,51611,0
10635,5319,0
4946,5063,0
11561674,528,0
448660,3861,0
4494,5424,0
9896504,2444,0
71225,22848,0
40428878,5597,0
9927355,4711,0
6,657,0
24768560,2246,0
25113126,1497,0
4470378,23043,0
9805430,1577,0
65374,10243,0
158781,4752,0
10457944,54795,0
60196282,2893,0
9912519,2890,0
40391,340273,0
2366,147746,0
115224,6275,0
5276854,7381,0
5288588,5159,0
4149241,1646,0
135398635,259289,0
68802,3362,0
31477,1813,0
644076,56605,0
6323397,6793,0
9604653,9097,0
54680690,6340,0
6077,3613,0
135566316,4846,0
4564,7514,0
4680,116444,0
46937085,5914,0
3562,9424,0
5161,3957,0
5289339,29991,0
77991,4627,0
151174,50838,0
449169,5294,0
77999,2244,0
447815,4489,0
44115,2944,0
251636,4852,0
400772,5595,0
14257662,2864,0
447834,2103,0
2763788,9261,0
5880,1208,0
441314,5066,0
154572876,1644,0
5152,5949,0
9941379,1508,0
24752844,10494,0
6102822,8974,0
6323491,7134,0
2776332,8288,0
4886,4125,0
5287571,4161,0
10342449,960,0
6445540,1457,0
6442269,838,0
5288240,6571,0
4116,2739,0
17925,10975,0
7970,5062,0
16741,31,0
3032732,155,0
5288002,2984,0
119607,23408,0
5479530,27163,0
4911,8851,0
4565,6238,0
6420120,5373,0
134780,1956,0
3025986,79858,0
46937028,11261,0
6398520,762,0
446605,9290,0
15295578,4017,0
1195,837,0
284,3315,0
447524,57396,0
5287586,8851,0
107778,224,0
3055,3743,0
445785,58,0
445840,5631,0
27934,4698,0
17429,84254,0
135565884,2570,0
23652731,23476,0
8944,3030,0
4054,817,0
25271577,51706,0
24779676,2180,0
10249180,3486,0
153948,1515,0
848641,2566,0
5282415,5295,0
454937,9128,0
656665,3576,0
450601,3728,0
1021,597,0
5289037,4709,0
27934,55561,0
2787,5831,0
3467,5145,0
439153,23416,0
5560,6777,0
1604,140609,0
5289310,3674,0
24821094,5875,0
4436,5268,0
15991546,55351,0
3647,92335,0
135409400,301,0
5753,960,0
3121,151306,0
5288016,3083,0
46937061,3697,0
9896504,3355,0
507806,8639,0
444183,2949,0
25249,3708,0
444894,84889,0
28620,2950,0
2742752,262,0
4621,9468,0
164522,840,0
1720,7317,0
4760,4233,0
135566361,823,0
189821,4986,0
446355,146802,0
54585,5805,0
446476,51175,0
24864078,1476,0
65124,5476,0
9547884,5139,0
11840981,1439,0
4674,7803,0
10772467,200895,0
6918558,10901,0
5282593,7025,0
11740318,10021,0
54677470,302,0
6914625,5305,0
134601,1132,0
188803,4540,0
6115,7453,0
5284371,23395,0
8631,2184,0
11675645,2041,0
11740154,51179,0
135398517,54600,0
119205,50832,0
11840906,10419,0
145742,50809,0
10204,1497,0
448573,3293,0
5280353,5950,0
10172943,164656,0
135403828,10498,0
2756,53831,0
2796,350,0
5310967,5782,0
71511839,387129,0
6918483,30811,0
50905713,10728,0
9842606,79792,0
448466,22926,0
3964,4137,0
11809740,1956,0
5289339,5265,0
736234,3426,0
441140,24145,0
6852209,10733,0
44259,10017,0
4041,3360,0
5666,10800,0
11404337,1636,0
39912,3512,0
11987888,2539,0
443363,10242,0
5288250,1514,0
4032,6334,0
5328940,3416,0
9549223,10494,0
6323250,6647,0
448317,59284,0
4991,291,0
62436,51564,0
4369171,147746,0
25181315,7166,0
445456,5024,0
4632,79054,0
10039403,79631,0
6540289,55,0
445481,2559,0
6540299,8312,0
60149,120892,0
5462501,5092,0
644013,7417,0
6176,4258,0
127024065,5144,0
30951,8880,0
5287974,6532,0
5289179,2049,0
1396,2740,0
9547923,10606,0
24770445,32,0
46936835,338557,0
23657800,2098,0
2802,2346,0
5753,3710,0
774,477,0
4066,157,0
46937115,4886,0
30323,713,0
9084,54898,0
11373270,3669,0
1122713,727,0
5505,3308,0
9863447,7168,0
156391,5091,0
4369102,4689,0
46937043,2512,0
3010818,7178,0
5280953,348,0
65981,8899,0
4595,3620,0
2576,4320,0
135461982,23411,0
6323481,51170,0
10133,28996,0
16137828,5501,0
22489160,55,0
11428356,162417,0
135413547,2475,0
5327154,5577,0
656964,57143,0
12000240,683,0
97535,7412,0
4369325,79834,0
1757,124,0
54676038,2020,0
16533,6193,0
5288190,26227,0
4971,1460,0
31304,131,0
65667,57396,0
4488,238,0
5282181,2939,0
160024,767,0
1507,3340,0
35330,2048,0
24941243,9748,0
71384,2741,0
172469,259289,0
23629645,6337,0
222865,51755,0
4462,79731,0
2776424,727,0
445460,51103,0
9547884,107,0
44629554,2746,0
42642648,978,0
