pubchem_cid,gene_id,label
6453585,5092,0
656989,317749,0
448976,7124,0
135398658,50840,0
6914627,635,0
11005,54107,0
447905,2742,0
967,3787,0
22298966,26275,0
6995013,3422,0
440141,50834,0
445720,10016,0
5327067,10404,0
11581936,4088,0
11538992,84695,0
71077,8659,0
4091,9194,0
449190,5596,0
6857699,388228,0
137349070,25974,0
5288635,7534,0
6175,26229,0
444612,3301,0
657096,1584,0
14985,3963,0
16139605,3737,0
3689,5005,0
66898,3816,0
5894,9376,0
8569,10975,0
16158472,54935,0
447872,5289,0
155448,2348,0
448384,7465,0
23653502,5340,0
10607,3354,0
2537,10726,0
7029,6406,0
9576891,6196,0
1609,3350,0
6446,5443,0
449021,3906,0
4062,338567,0
6657,5184,0
3537,1655,0
448173,9294,0
5326813,51762,0
6914659,4707,0
24941249,23097,0
446399,120892,0
1832,124056,0
4139,162417,0
233979,338567,0
447518,3704,0
123683,9120,0
10157080,110599583,0
8179,1528,0
25181315,4706,0
2309,7067,0
6915944,6509,0
162569,1615,0
91867,387129,0
2265,6697,0
11995761,9507,0
46196517,5427,0
37464,55239,0
5280363,80150,0
448828,2880,0
3036780,51478,0
97538,5241,0
159596,659,0
447407,38,0
11675645,3185,0
16078,383,0
11753673,8999,0
5941540,64066,0
5281855,64175,0
447715,2444,0
6918267,3146,0
11368987,7125,0
6323264,7316,0
444266,2051,0
51634,785,0
198757,221357,0
347590,64146,0
449164,4140,0
16058629,476,0
5288989,93100,0
7478,285242,0
9884318,3098,0
42890,2028,0
445958,275,0
5289111,9128,0
6914659,140465,0
3059,5805,0
6436,2875,0
5289037,51716,0
11840927,10165,0
9782,417,0
4369172,23070,0
25113126,4731,0
3862,383,0
24965990,6647,0
446994,4689,0
10140,29952,0
7504,4048,0
9549303,89832,0
4477128,1136,0
24180721,2495,0
5289109,3859,0
60753,5481,0
6918284,2110,0
9880,79676,0
171833,4217,0
9547909,9162,0
44237094,2168,0
42627562,28,0
8612,8573,0
133021,2590,0
28204,1066,0
77918,26251,0
9998128,54600,0
5289442,5860,0
5280863,3699,0
71710946,7125,0
11646,285242,0
5702546,5294,0
447742,5621,0
74190,6539,0
5726921,5601,0
5459374,79934,0
121892,7294,0
5362391,5153,0
3034285,1241,0
148184,5150,0
70691388,5880,0
443872,27012,0
46937137,23476,0
774282,5602,0
10458325,3416,0
5327131,1345,0
5666,90134,0
136254600,22927,0
3062316,27284,0
8896,4792,0
448108,90423,0
6274,8792,0
6914659,3035,0
64715,4716,0
11837140,5726,0
867,10498,0
9829419,624,0
5707,10266,0
3102,8550,0
16678941,3177,0
5606,5156,0
5289459,5565,0
447484,3315,0
3496445,26524,0
447359,140576,0
24800833,4117,0
2540,2876,0
62156,659,0
448968,8536,0
25113127,210,0
12035,840,0
1130,1445,0
11655511,2191,0
6323527,5564,0
314123,6647,0
11957401,4707,0
135480785,3992,0
24892821,4140,0
70693500,7153,0
3396,2395,0
256737,9201,0
445713,164656,0
11963546,5319,0
23728517,2534,0
447411,23521,0
23576,7272,0
145994621,203,0
46937065,22927,0
2088,8396,0
44129624,5032,0
5287509,7263,0
73673720,553115,0
5288988,347,0
5288538,140469,0
5281077,2638,0
6115,3906,0
5289108,768,0
12359154,9424,0
5740,2580,0
10308106,1544,0
11332763,11253,0
2206,5265,0
25113616,498,0
10635,6392,0
5826,5241,0
444795,129807,0
107715,7915,0
3708,50837,0
2484,467,0
448108,259293,0
14309,81551,0
12530,5584,0
71225,27035,0
2239,7113,0
16741116,7436,0
14677,41,0
157049,7416,0
4946,2050,0
11840970,388697,0
6323481,155,0
24963048,51181,0
5599,5447,0
17925,374291,0
6918446,5217,0
3394,4543,0
119828,8566,0
9804302,3697,0
131751658,26013,0
6950578,133688,0
14123494,117159,0
447962,547,0
8550,7529,0
5288016,3763,0
24836811,10298,0
165331,92335,0
174251,23413,0
5324346,5650,0
447715,4706,0
10472693,6647,0
45273683,5066,0
68870,51447,0
3220,3973,0
5289419,1439,0
4189,1583,0
657041,1508,0
135566317,444,0
11963551,10093,0
3672,219,0
5280883,5689,0
447527,563,0
9846339,7153,0
23659732,9957,0
54385,8879,0
3202,91,0
448288,5105,0
5326956,7846,0
5587,7384,0
9917021,140801,0
6918558,3062,0
4369434,5267,0
24832027,25989,0
46937086,8428,0
444695,7284,0
4614,2628,0
6041,328,0
4969,29943,0
24941263,2954,0
25113128,7078,0
445650,4133,0
10062714,8722,0
5284632,6334,0
23645578,2244,0
3991,5702,0
2754,713,0
448002,4986,0
53465279,10856,0
439554,59284,0
17754162,2892,0
3059,23521,0
446157,3739,0
5311070,5149,0
11368987,147746,0
5226,1432,0
11569967,5327,0
104799,5898,0
444837,11144,0
447652,6531,0
10342449,776,0
44631912,2395,0
305,11034,0
4890,2272,0
135415790,277,0
5311167,8544,0
164509,6509,0
67532,56924,0
5171,358,0
11229234,93664,0
445953,2203,0
5205,5029,0
4116,5004,0
223368,26251,0
9547959,2042,0
9543487,8526,0
9060,2520,0
3034010,767,0
2537,763,0
47320,2232,0
121891,11253,0
135403827,2565,0
5497045,79792,0
657004,10062,0
71306,27163,0
5288859,60490,0
443874,2023,0
62887,9146,0
6450551,79148,0
11560856,8288,0
10464762,10840,0
9015,6792,0
10235,5972,0
5289162,1056,0
3777900,785,0
3016416,3992,0
448668,126328,0
2519,2597,0
10783,5290,0
3034034,10726,0
443928,349565,0
439693,50839,0
9892540,51399,0
447154,2208,0
446756,7297,0
1507,2350,0
5572,842,0
9547943,1909,0
24875320,3577,0
9871419,5091,0
286,3514,0
449487,5111,0
2764,81693,0
92109,9900,0
46937085,59338,0
189150,3741,0
448943,2185,0
21700,7165,0
8730,5771,0
447695,3832,0
65063,2885,0
135908259,6541,0
65309,1356,0
4020,23576,0
6540299,25797,0
3114,23521,0
40704,6527,0
4369491,216,0
5360621,2560,0
155774,2629,0
9948102,3569,0
2375,8899,0
2817424,4255,0
5289531,3073,0
23586165,10368,0
449123,2740,0
135461001,113675,0
16058637,5479,0
1174,23178,0
246983,6262,0
3108,6678,0
10517,2821,0
128564,415116,0
3034034,6335,0
131704237,7113,0
135509077,6870,0
2723601,6285,0
3036703,4157,0
449171,100130827,0
586,2571,0
2605,4938,0
192711,84446,0
5035,2879,0
3372,8841,0
6918107,5499,0
17753973,4627,0
9458,57727,0
2141,4293,0
4849,3764,0
57469,1591,0
16028,10396,0
135509084,6870,0
10772467,54363,0
38521,23097,0
3708,84444,0
5311068,1018,0
11160307,2597,0
16132412,3569,0
5289484,200909,0
18104,51393,0
785,1145,0
6440180,775,0
2782689,4837,0
49866474,9568,0
449459,410,0
12000240,23549,0
449124,55512,0
9819610,2043,0
64929,5428,0
6291,722,0
25134248,7037,0
5289332,521,0
135464487,3614,0
5666,5625,0
446320,9517,0
76008,554,0
135419182,5163,0
5591,55627,0
644077,3743,0
213053,6541,0
135565050,5894,0
3608,10327,0
129148,10097,0
12717,2339,0
983,116085,0
4369567,3848,0
5288685,596,0
24779678,387266,0
85466,204851,0
11160307,81490,0
39468,10599,0
37542,1340,0
16058637,176,0
447905,54101,0
46937080,9294,0
1505,4157,0
3035442,10645,0
11683,513,0
24752838,53637,0
10311306,55244,0
446501,9194,0
1854,50831,0
6279,4316,0
64782,52,0
657140,978,0
10073773,6768,0
447340,112398,0
5282379,5787,0
446753,6098,0
11455973,6122,0
11524144,64100,0
50905713,7376,0
11963557,9429,0
5413,5352,0
4763,3164,0
5282181,4245,0
447482,7137,0
30487,5564,0
17975425,547,0
6914633,6347,0
52919826,773,0
449243,782,0
451597,85007,0
892,10893,0
123683,6718,0
448013,9367,0
5288821,4193,0
1032,11035,0
6369389,11011,0
11289,2868,0
11963546,373156,0
6102761,4593,0
24755476,10724,0
208901,5159,0
446662,29991,0
118984375,79661,0
2726820,1606,0
168871,64802,0
6950578,10797,0
223253,5602,0
449346,1141,0
439155,5590,0
5160,9162,0
5467,54600,0
5289288,5045,0
135423438,84875,0
5280346,57591,0
449366,151306,0
17754173,770,0
4754,255239,0
586,2629,0
60815,9162,0
64766,2395,0
6398417,1520,0
5282054,114783,0
21233,7280,0
15547703,6470,0
70177,6406,0
5358,1244,0
1372,4535,0
180621,59340,0
11750009,710,0
446816,84889,0
6420159,1791,0
13314,4881,0
24864821,3315,0
5073,51388,0
448436,23476,0
5287509,4158,0
5283387,7173,0
3034034,1017,0
10472693,117159,0
447256,22858,0
9810709,6097,0
6443013,2171,0
135398510,2747,0
6858240,5129,0
750,51703,0
165390,4985,0
5564,2992,0
5288504,5696,0
9853053,1192,0
5287648,8972,0
11963546,147746,0
5287799,23413,0
11160307,5688,0
82400,3630,0
5504,487,0
3157,10131,0
447466,133688,0
4149241,3362,0
445840,152007,0
448915,2101,0
156391,81788,0
680935,9415,0
25181321,259307,0
25023709,4803,0
148189,81788,0
3991,1374,0
13559281,81551,0
5288538,26,0
10077130,64127,0
11281011,51703,0
9677,5313,0
5484727,5029,0
1916699,8826,0
8179,10914,0
10308106,3852,0
10339710,3303,0
11492186,722,0
6441264,467,0
60815,2149,0
622262,392399,0
445114,4157,0
5563,2901,0
16682734,2890,0
4362,3363,0
766948,7001,0
24812758,2246,0
9871074,54107,0
439153,3758,0
9863672,4729,0
4679,51702,0
854023,653361,0
22690393,317749,0
4369432,7093,0
11954310,5128,0
3002977,5025,0
114743,1066,0
41867,2043,0
124992,64100,0
2856,8942,0
8730,328,0
3284,134,0
5572,160287,0
22692237,382,0
24764430,7436,0
57394021,820,0
444797,776,0
9574101,7272,0
44629554,10000,0
5756,1591,0
23661697,820,0
697959,5501,0
11840933,10203,0
16750074,567,0
2787,1656,0
56052,56924,0
46937098,56934,0
644073,4321,0
10339710,5731,0
5459374,59350,0
449193,226,0
5487,2580,0
4008,2677,0
449146,23416,0
446506,1181,0
9911502,5592,0
9892540,9056,0
9865587,2897,0
6918638,157,0
118984445,5787,0
4469371,56479,0
124087,3295,0
448014,9748,0
3547,378,0
5413,5471,0
46196517,6035,0
444031,71,0
2812,1036,0
24779724,26873,0
1567,32,0
60919,2741,0
681,5775,0
9839500,51611,0
8189,2182,0
4369171,170850,0
2901,5702,0
151174,9388,0
16134956,4214,0
3767,1329,0
2749,10939,0
6852168,2852,0
6119,10019,0
9806190,785,0
11235729,6787,0
71158,3699,0
3100,8038,0
5281075,55907,0
12606920,8780,0
3540,1152,0
216416,29991,0
5413,259295,0
24892842,5300,0
24820112,51382,0
10517,3418,0
6918155,10873,0
5359,81490,0
4205,55217,0
62156,51170,0
39042,3861,0
4026,56924,0
4075,6317,0
5944,277,0
3537,259289,0
54684589,6285,0
2966,5786,0
46937033,6626,0
867,8942,0
5289214,11255,0
16750074,9294,0
9978312,3683,0
5288145,6326,0
23661697,259287,0
89105,4313,0
447490,2353,0
5288395,55312,0
443869,1136,0
4753,11200,0
124823,55589,0
5328969,110599583,0
428968,203,0
5289428,54429,0
77022,2770,0
443967,5329,0
441314,11156,0
5936,7054,0
9860102,43,0
17753973,1140,0
6918670,118856,0
13308,80777,0
68921,10971,0
121494085,9507,0
5504,57118,0
3059,657,0
378,2100,0
71306319,27087,0
2905,2877,0
5941540,54861,0
5289310,5979,0
446876,6510,0
135409400,5315,0
11494412,7075,0
5941540,845,0
5288859,1559,0
7245,1582,0
124220636,5160,0
68712,6337,0
5288075,3146,0
15602983,25801,0
60835,3704,0
25210273,1133,0
25945,164656,0
72271,9748,0
2776332,2878,0
11992146,50832,0
25145656,1604,0
15991577,9641,0
233240,4296,0
154257,2590,0
400769,1509,0
6914666,8826,0
11138,27133,0
449120,51185,0
1712,8972,0
5331010,63036,0
446245,1181,0
5289554,5733,0
16129664,2006,0
446611,2752,0
5284596,5471,0
213043,27071,0
443980,1609,0
9444,5540,0
11395145,1576,0
135399748,5699,0
2187,140901,0
3779,6388,0
8629,7253,0
447360,6777,0
68271,4173,0
644013,54207,0
60726,912,0
155448,10572,0
448466,3855,0
4497,1401,0
18432427,22949,0
445920,79834,0
3002977,3725,0
10140,4709,0
24770445,1263,0
4470790,5650,0
5504,338398,0
69672,8854,0
6914628,5925,0
6438151,526,0
448875,6261,0
1048,3276,0
9875401,8767,0
1054,708,0
6101,5288,0
24892823,714,0
23653508,4312,0
135566361,890,0
443380,1613,0
4595,5660,0
151075,23416,0
6540299,27071,0
60594,2247,0
444461,2042,0
17754007,1138,0
11554165,2557,0
4369359,7150,0
3034010,50809,0
6089,1460,0
5205,8399,0
5287834,3779,0
848641,6531,0
5754,64902,0
24768528,2572,0
5289112,4306,0
7172,9262,0
137349058,64100,0
59768,2339,0
23653531,7113,0
17758361,51393,0
44599207,3728,0
3372,2949,0
3256857,1459,0
1881,8999,0
5289037,2582,0
16129703,9836,0
3307,54795,0
153270,26227,0
446238,1196,0
137528262,1859,0
286,3683,0
5287468,56479,0
5284603,8722,0
5288116,8550,0
446605,4717,0
6102812,56924,0
17753915,5321,0
131704306,23743,0
5276520,768,0
123618,4502,0
165506,54884,0
5287610,529,0
93147,55300,0
5287706,718,0
46937052,587,0
449003,347,0
4195,98,0
16129706,1786,0
16058630,11011,0
1700,3242,0
51634,93,0
24987688,5692,0
13023332,3782,0
82315,2042,0
69672,2057,0
135398640,27163,0
3000715,6134,0
71301,1760,0
5391,1859,0
10127622,28,0
24778473,2103,0
122077,2068,0
60164,3934,0
15942652,2565,0
24180718,249,0
3652,5650,0
49866889,5267,0
135483765,2671,0
5326866,2897,0
9838022,978,0
42629124,57664,0
118984454,7032,0
9861547,3146,0
11653652,9568,0
5288685,4835,0
135525416,1760,0
3821,36,0
4066,5650,0
51039094,5499,0
24963037,4869,0
445561,2104,0
446201,4233,0
6323244,1791,0
9952008,169522,0
5105,3785,0
70931,161198,0
6419766,4728,0
447446,84680,0
24905152,8513,0
5226,826,0
131751658,79834,0
3671,3293,0
62959,1457,0
6255,2520,0
11957380,1610,0
6433106,51166,0
444394,9154,0
135449326,55576,0
445460,5198,0
165151,8407,0
656986,129807,0
5143,6509,0
448535,834,0
5284627,4140,0
9549225,5471,0
448803,2110,0
71587904,349565,0
119031,5606,0
3845,6392,0
151166,23410,0
5289613,54498,0
65981,8408,0
10297982,3292,0
263366,59285,0
10100,3359,0
40973,384,0
179337,259295,0
123938,6716,0
446244,2444,0
161647,5743,0
123871,10519,0
24768551,56922,0
5388936,5305,0
24832027,3416,0
446662,353238,0
5281672,7053,0
4764,239,0
68841,8073,0
3036505,83903,0
213049,160287,0
97536,3363,0
24752837,509,0
2481,155,0
2717,4831,0
3870203,212,0
156391,1632,0
10972974,26524,0
3821,11113,0
87031,85443,0
445154,471,0
9824562,6307,0
5289247,5957,0
25419,10800,0
20279,1374,0
445952,9955,0
24965990,50700,0
2901,7001,0
24871491,8618,0
656913,9517,0
46936885,1612,0
9547923,148,0
49866474,4173,0
3792,5034,0
21145408,6792,0
9543487,1622,0
9400,6532,0
208908,6199,0
46937131,23395,0
445382,220,0
6398417,6335,0
5280953,7184,0
6409,763,0
100154,373156,0
441298,2539,0
449014,4860,0
5583,54884,0
33255,3029,0
447377,6564,0
6119,28960,0
79124,95,0
16028,1655,0
14180,412,0
2519,7297,0
17753880,2745,0
5284373,3562,0
33887,217,0
10450114,2911,0
44144380,91754,0
9547998,1815,0
447043,167359,0
446122,8513,0
11304743,2806,0
137349052,773,0
2882,1340,0
9034,389434,0
178052,10267,0
11518241,6560,0
5287415,92292,0
448955,885,0
3447,388228,0
447108,1727,0
980,3783,0
59227,3791,0
213046,2050,0
11779786,10097,0
447096,54681,0
4211,83942,0
449169,5607,0
2265,4986,0
10249182,4729,0
93147,4831,0
9700,51176,0
4913,8824,0
644209,9045,0
6858209,162514,0
10621,226,0
443380,6391,0
25074887,2559,0
46220502,763,0
16063245,1487,0
135398654,3746,0
68870,501,0
39981,259296,0
6451164,6446,0
1001,6795,0
115069,344752,0
17754131,7371,0
16623,4700,0
128419,3786,0
9601217,5130,0
13136,3422,0
447735,7421,0
447736,5597,0
5282381,5045,0
1981,6897,0
2403,10007,0
135403833,2914,0
68841,94,0
70689311,785,0
449633,222962,0
5839,1137,0
9051,3561,0
3387240,23450,0
6914568,1520,0
16750123,2841,0
11492186,203054,0
3463,4843,0
3180,3290,0
44462760,7006,0
9837243,7498,0
9547940,28960,0
14611919,4714,0
4506,9507,0
135566317,1454,0
5496653,11184,0
10629256,3352,0
5287459,4792,0
5656,11329,0
4797,5047,0
4969,1152,0
10343728,9052,0
445718,259293,0
5327130,5565,0
667476,3312,0
135433906,2638,0
10238,57105,0
4054,55163,0
11987878,2566,0
163884,644,0
4368,8678,0
16132296,123228,0
421,5292,0
24963046,6916,0
16750073,10846,0
8226,10991,0
154101,22949,0
1082,160287,0
135449326,10000,0
8420,9706,0
13342,7184,0
979,10368,0
6433090,4161,0
16750192,8648,0
3009355,6555,0
3639,6795,0
71602803,3291,0
23645698,5069,0
59227,3669,0
192711,9378,0
2809,1558,0
92282619,10499,0
25113181,10797,0
10348973,7296,0
4189,6733,0
47320,495,0
1701,1362,0
153948,10369,0
2343,5791,0
493570,873,0
445967,4625,0
5073,120892,0
5360621,660,0
134497,5030,0
446980,1727,0
700,259286,0
264,1071,0
657098,56547,0
3675,22926,0
11658655,23416,0
501640,131,0
3696,22933,0
1473242,9349,0
97538,5949,0
5289179,2068,0
6741,6462,0
10993014,55576,0
2734054,842,0
4369485,34,0
6918296,5091,0
10869981,3765,0
24180585,4985,0
9547958,2172,0
448013,9360,0
46937053,5320,0
656652,1460,0
6369389,6560,0
5365247,2931,0
5003498,279,0
44144379,4233,0
1549000,2044,0
610479,10095,0
2374,3767,0
785,6462,0
6858240,59350,0
2761494,2555,0
16113377,79581,0
657095,8536,0
89683805,8801,0
6409,6096,0
16750040,57143,0
135403823,5340,0
3447,5690,0
24752844,3073,0
5288395,587,0
205131,2180,0
15942655,3766,0
82146,50837,0
5326967,140576,0
5457,6795,0
9046,55825,0
25166913,4677,0
89594,9759,0
5311017,2564,0
10364826,5564,0
5326967,28996,0
745994,629,0
42627755,116444,0
6323266,122553,0
6852154,5137,0
2451,2335,0
444237,552,0
5568,7297,0
449193,25801,0
46936475,5293,0
9927355,6241,0
23640750,8726,0
446382,26873,0
445580,197021,0
441298,391013,0
44259,4535,0
5289547,5534,0
3775,3984,0
17754111,10257,0
11450633,5601,0
104865,2570,0
449127,9054,0
4753,10019,0
2907,3060,0
446156,5024,0
448974,245972,0
5289442,2936,0
445245,27035,0
135908258,8317,0
16040279,3276,0
4633,30814,0
8060,728642,0
11531308,123096,0
6178111,844,0
45588096,11329,0
27812,6097,0
6540267,23178,0
4991,4718,0
222757,657,0
11954369,445,0
4917,5170,0
445481,7043,0
2723698,788,0
2734054,360,0
5287415,5600,0
46937152,2806,0
11979006,11200,0
447488,6392,0
5962,6897,0
25011732,572,0
15684,84790,0
10100,55662,0
46936314,79068,0
175496,2906,0
5459363,5902,0
6857702,6331,0
4768,6822,0
439356,6898,0
3103,90134,0
3899541,8698,0
3825,534,0
24139,51185,0
5388929,4537,0
16129579,6403,0
6505803,58190,0
5289205,50484,0
30751,7167,0
4810,728635,0
23647358,25989,0
11601669,354,0
13765,10800,0
33113,25915,0
10062713,902,0
6918248,116443,0
3292,290,0
16115747,8491,0
445841,7037,0
444389,3512,0
447482,3558,0
324690,84446,0
440317,4716,0
5606,64087,0
5327153,9263,0
6918155,5741,0
448013,4547,0
445575,23428,0
446756,5786,0
445344,4538,0
448573,688,0
34040,27345,0
35330,36,0
12219,9446,0
5311067,2934,0
73078,7155,0
5488548,28,0
11740318,2683,0
6000,4047,0
3033,5786,0
10413,111,0
17754184,842,0
10150441,8428,0
89532783,142,0
11494891,2203,0
8631,1439,0
4369325,7296,0
16678941,3746,0
4046,55799,0
4369325,708,0
90334,8884,0
449242,3354,0
8060,51305,0
5111,51305,0
9821217,100,0
10345214,23097,0
84815,10495,0
11567473,8570,0
5288821,3611,0
6029,5148,0
46937062,54210,0
4850,8973,0
15689,821,0
447950,53632,0
4362,494551,0
23645698,1072,0
4369080,8654,0
9547935,3185,0
4477132,3312,0
462919,1018,0
9911502,8792,0
5457,26253,0
46937080,1511,0
7389,2913,0
82146,59284,0
8629,2859,0
61635,55851,0
3033825,1548,0
92722,341676,0
9861547,51347,0
46937030,6789,0
135409400,2946,0
56069,11212,0
5287974,53904,0
5281771,445,0
447490,170572,0
23629654,2893,0
3698,2582,0
4020,8912,0
4369567,27071,0
2216,34,0
181137,2146,0
4634717,50838,0
6603746,118881,0
5289332,2898,0
4469805,11238,0
11493841,4543,0
11269429,4190,0
5113032,54107,0
12773795,5816,0
24180722,3483,0
5288103,3417,0
9820034,1017,0
4369432,5880,0
2481,10946,0
4369593,22858,0
17753799,2882,0
447378,5069,0
9826451,5516,0
11602832,57407,0
45273683,6330,0
2266,3251,0
60606,6198,0
23586145,5687,0
667490,983,0
16063245,8985,0
11625818,4583,0
657272,27032,0
2802,3155,0
46937097,27330,0
439554,1968,0
444795,11168,0
5288602,3776,0
5287617,10014,0
148121,2923,0
135565903,5868,0
6918092,80150,0
16220172,4317,0
6852154,6550,0
38521,5817,0
129236,9453,0
6843,3308,0
52946592,3340,0
85466,22949,0
24978538,8824,0
2856,9266,0
66414,6794,0
5288266,64902,0
24178109,486,0
4205,9975,0
6,83983,0
5330812,10056,0
644213,3627,0
5962,9146,0
4369435,8467,0
64715,7173,0
98527,6885,0
446411,3667,0
23727982,55825,0
4642,3033,0
3675,10382,0
5281077,4728,0
2761815,9312,0
9869929,6510,0
11963944,3702,0
5289613,3569,0
11992146,5860,0
447486,5925,0
15991546,4145,0
23693558,5032,0
136254600,3674,0
5289339,55300,0
446244,26330,0
6852154,27284,0
11138,983,0
16750106,7068,0
9941379,5478,0
5494411,1191,0
17749735,8445,0
199,29941,0
5284592,770,0
34633,1583,0
46937064,5066,0
3845,5054,0
286,91942,0
3062316,353164,0
224004,10096,0
702,7419,0
4369390,64100,0
60846,5587,0
16750040,162417,0
115237,123096,0
219104,5858,0
9576912,4713,0
16040268,5218,0
9819610,23413,0
5289159,3758,0
2405,5565,0
11256587,8851,0
11138,92335,0
5281081,94,0
2084,7412,0
6918653,185,0
447055,81027,0
501640,241,0
9871074,4245,0
46937054,2099,0
157839,369,0
5560,5569,0
2519,6772,0
21700,2152,0
25113614,9578,0
445481,5781,0
165491,23043,0
11494891,2567,0
46936506,466,0
165323,777,0
54686350,25865,0
46936809,5566,0
24748051,659,0
36314,10468,0
10024590,55589,0
3105,831,0
31072,3697,0
32798,55312,0
446501,280,0
17754080,92483,0
11485425,5268,0
448650,5034,0
444185,4710,0
2816,2049,0
448372,8517,0
449123,11251,0
108059,51540,0
11492186,5684,0
11669698,1559,0
24779677,1370,0
46937173,5427,0
118856773,27094,0
5287955,10038,0
76688,80310,0
5487805,3699,0
23648296,9212,0
9600423,1621,0
446665,6870,0
68368,4015,0
67425,51755,0
222757,15,0
2771,8843,0
49867153,9361,0
9571004,2272,0
338,598,0
16028,348980,0
10238,9446,0
2740174,553115,0
1893,25974,0
2466,6817,0
447734,3965,0
4122,10971,0
16533,118881,0
11979006,5663,0
24836813,7032,0
15387,59284,0
1198,2868,0
5606,9349,0
6386,890,0
27400,5111,0
5311356,6560,0
5960,5693,0
447622,79054,0
9642,9132,0
19861,1145,0
444635,23428,0
46220502,3500,0
54454,3512,0
3292432,10632,0
5284607,51067,0
4300,6897,0
446113,4712,0
23647763,1143,0
2353,1995,0
449087,10733,0
51351657,440,0
5090,24145,0
135566322,5702,0
5327110,10841,0
447297,83756,0
124886,6392,0
5601,9262,0
2230,10062,0
52919,8569,0
10286462,383,0
44814423,7533,0
9797857,3792,0
2678,10019,0
25267009,5340,0
1712095,3163,0
446345,121642,0
25113126,490,0
9837656,51520,0
5288653,6527,0
5280581,1192,0
6102691,2048,0
448055,3782,0
11963552,6339,0
369976,8013,0
44141939,8737,0
4358,150,0
447966,334,0
119828,2760,0
5287596,11224,0
5289534,56670,0
441480,4669,0
3033637,4891,0
1755,358,0
16220172,1901,0
166558,9132,0
6305,12,0
7339,5596,0
60789,2742,0
135403823,5568,0
6858209,1815,0
445675,841,0
1050,5409,0
4939,801,0
9416,9914,0
9808998,59342,0
5113032,7046,0
1433,2242,0
311,27148,0
22848362,317749,0
165230,10135,0
444894,7436,0
6857692,3420,0
9870652,10157,0
97536,558,0
3019,5573,0
305,9045,0
10062714,3767,0
21066087,4282,0
10235,6509,0
135488878,120892,0
4890,100130827,0
2218,4628,0
4510,23683,0
974,2879,0
447407,108,0
11954310,4552,0
46937157,210,0
5359421,673,0
11608401,79837,0
38521,2937,0
5795340,6514,0
11978813,307,0
6323197,765,0
5280723,8722,0
10311306,9227,0
6420119,51393,0
3003157,5621,0
444894,57172,0
56959,6263,0
10264356,6538,0
24839622,1812,0
121891,2779,0
54684141,10803,0
33887,5334,0
447835,2350,0
6918562,2852,0
5497056,4725,0
4168,4724,0
82146,471,0
21888462,3939,0
447865,6870,0
9994066,3190,0
134717,3512,0
445952,229,0
3675,1615,0
11963546,1562,0
446978,55300,0
24894149,249,0
135433906,26090,0
5414,4312,0
9805430,7032,0
4127,146,0
6623,16,0
25074887,4714,0
11154555,7448,0
439530,6646,0
2742752,760,0
9817381,9262,0
984170,122553,0
6918296,2950,0
6970,55781,0
10182969,4329,0
5312109,5973,0
4030,7078,0
3885,844,0
5281075,3176,0
449366,1725,0
33255,1327,0
16758228,4921,0
440005,4519,0
11987860,245973,0
17397714,50939,0
1707,1803,0
121938,11040,0
9458,285220,0
135509108,5373,0
74030053,2806,0
9549259,51399,0
135398745,22927,0
448267,27102,0
9820034,238,0
5324346,5894,0
9578005,26576,0
5288147,9356,0
6857690,4720,0
3758,5105,0
9924495,2690,0
158385,1973,0
71567,81033,0
2164,64802,0
5795340,7277,0
5287869,328,0
4369393,9388,0
439302,23070,0
16222096,5031,0
3052762,23070,0
1549098,291,0
46937071,162417,0
5426,3156,0
5327154,3176,0
16129690,84171,0
5287512,2235,0
10180,7803,0
24748050,259295,0
15942677,1815,0
1881,4914,0
9433,7544,0
447378,11112,0
9554198,50939,0
9966051,2779,0
50905713,2815,0
73154880,350,0
16197727,1562,0
5280346,4942,0
9854073,622,0
8944,79731,0
337359,51228,0
11656518,81788,0
9548602,7093,0
4369394,444,0
123600,28,0
76008,3494,0
9604653,23678,0
11556711,1356,0
444266,1760,0
9924495,1020,0
441443,4772,0
1198,79676,0
5918,153,0
9568614,55163,0
156126,994,0
3082654,5562,0
65667,4688,0
131704187,2168,0
3373,84444,0
444695,1956,0
219100,6257,0
447341,8678,0
5288499,53831,0
10401956,8850,0
2162,360203,0
25263414,4593,0
54690031,3755,0
46937031,6555,0
6228,7018,0
9578005,3613,0
6227,2272,0
135509084,5268,0
9978312,725,0
4054,570,0
6420119,3741,0
5353760,5095,0
448949,1962,0
5287452,6868,0
25113126,2584,0
449190,10919,0
49867153,6927,0
24801862,6711,0
17754166,784,0
451668,125,0
5288527,9874,0
16122643,375,0
448955,124454,0
4449,4311,0
3893,573,0
448524,124454,0
11957380,27035,0
5556,11251,0
24768528,56901,0
3168,56655,0
9548602,2742,0
10286159,10312,0
5289547,781,0
25113157,8570,0
4634,5880,0
5288598,4842,0
65389,3576,0
448024,23097,0
444972,2580,0
5276520,7533,0
6102684,781,0
25163987,60,0
37464,659,0
72287,383,0
135509084,1312,0
11553058,10632,0
445718,5146,0
3299,9955,0
11671467,5141,0
14180,6324,0
5289339,10016,0
121938,93100,0
2540,3749,0
24905143,1159,0
6419789,2357,0
46936681,64127,0
3702,6095,0
98487,57787,0
46937033,50833,0
4177,6095,0
193653,142,0
60606,9891,0
5288850,84254,0
4634,4540,0
11430856,125,0
5281701,7846,0
9270,1737,0
3036703,635,0
2726820,5745,0
9941379,55,0
6852129,7920,0
3284,6754,0
39186,259289,0
3899541,6787,0
11455973,186,0
