pubchem_cid,gene_id,label
8271,23521,0
5723,1889,0
135908256,1459,0
135399748,814,0
5497171,3992,0
3671,5028,0
5281042,9891,0
4197,56934,0
27812,259289,0
440141,4074,0
5717,79858,0
408285,9833,0
984170,5836,0
10042950,5879,0
1854,5338,0
3478,5321,0
448650,2158,0
91610,2742,0
440141,22927,0
135431463,2570,0
444,6388,0
441923,6134,0
1540,10587,0
4935,2892,0
5287789,790,0
446127,2346,0
6101,55879,0
426409,4143,0
3082654,11331,0
25243853,2280,0
11256587,277,0
167842,118881,0
447411,57172,0
3034048,3577,0
104904,6541,0
7172,2539,0
15942662,521,0
448903,10769,0
3341,7084,0
148177,2739,0
5546,84293,0
5289542,122953,0
93176,2901,0
76098,3551,0
5326871,5688,0
1935,3706,0
5894,9607,0
152743083,472,0
9793992,4583,0
4462,10017,0
157684,6793,0
4032,2904,0
6451149,492,0
46937100,9262,0
5284604,5165,0
5289084,145864,0
3487,5337,0
4369593,817,0
189821,1432,0
448875,55683,0
3496445,53831,0
3002977,1803,0
447771,5729,0
4091,5598,0
16040268,10800,0
753,84467,0
5311066,491,0
23727982,84680,0
172198,10095,0
446143,890,0
11957417,5925,0
24864821,5698,0
65562,35,0
448288,4319,0
91405,728635,0
15391,1512,0
3001055,7053,0
11705956,338398,0
11256664,3709,0
162501,27089,0
27400,6138,0
73078,113675,0
31721,5111,0
6089,53831,0
121945,6324,0
5311128,38,0
445555,23617,0
9871747,3849,0
445646,55584,0
3011155,1956,0
124992,6406,0
448022,4257,0
5287571,1595,0
4633,388697,0
37367,147746,0
24963037,4519,0
23586040,5158,0
135403646,7150,0
657181,131,0
259329,374569,0
9700,3161,0
5287747,2852,0
50922675,222,0
323,4306,0
342,4891,0
11963944,10468,0
130804,2266,0
448457,5836,0
24864077,2885,0
3447,2915,0
4112111,3669,0
5839,51564,0
3634,6414,0
56339,50488,0
3034010,2350,0
71371,1456,0
441300,11168,0
11655511,2180,0
24875302,5652,0
2059510,5918,0
445756,3551,0
4395717,1515,0
51039094,2779,0
447480,5585,0
5282411,6532,0
108166,3043,0
9549217,733,0
219104,8243,0
2200,285313,0
180621,6284,0
448269,291,0
16741,54583,0
135525556,2944,0
11120251,6532,0
93057,1892,0
127151,9254,0
5281040,8284,0
6914643,6732,0
2968,6324,0
974,6609,0
448022,6462,0
47811,1528,0
2750,9201,0
135461003,6605,0
5754,4751,0
5281081,1562,0
3562,3683,0
42890,9833,0
23586040,6143,0
5287544,59340,0
159594,1543,0
314123,3075,0
445468,2859,0
9819610,5786,0
71183,1738,0
657043,3005,0
4369390,3708,0
178051,98,0
60149,6559,0
37720,10280,0
444450,126003,0
124992,765,0
446273,6789,0
54682045,2184,0
5717,3340,0
6231,4513,0
23644582,4522,0
5327154,207,0
42608445,6622,0
11290116,3062,0
736234,2821,0
5311017,6787,0
444455,670,0
448653,1608,0
10089048,9262,0
135559095,5518,0
11395145,5875,0
5880,64146,0
208908,4017,0
3038,2597,0
2732,721,0
337359,2595,0
5287470,3340,0
460,6284,0
13505,51388,0
51263,4314,0
446611,2165,0
222528,7032,0
11753673,9113,0
16682734,523,0
1881,9194,0
10341154,5858,0
202225,9446,0
24836812,488,0
449193,4976,0
16058637,732,0
46937176,7407,0
1701,3308,0
37720,10498,0
979,29881,0
4616,1181,0
41867,1135,0
5288101,2162,0
24466,9312,0
182137,5166,0
397614,145864,0
4470566,8974,0
167842,6347,0
6099,7032,0
132999,5210,0
2249,3781,0
9547940,5516,0
4413,154807,0
2138,4803,0
121396,10396,0
15684,10249,0
5289496,316,0
16741275,7295,0
165339,5424,0
135566433,1277,0
5311309,9146,0
151075,290,0
31477,1329,0
5311309,5914,0
2737071,1910,0
5288373,2184,0
10734,27284,0
10869981,57704,0
16129675,348,0
44814423,79068,0
445032,202374,0
24778473,3479,0
853608,9734,0
6950578,7166,0
91493,10465,0
5459363,4879,0
5289354,718,0
657041,10131,0
447256,5161,0
3758,10135,0
2812,196,0
5281081,1632,0
5287648,5787,0
3260017,6256,0
6852154,59341,0
445319,5646,0
5288783,212,0
20055804,3034,0
10113978,56848,0
16923,6754,0
3117,3155,0
53497429,4133,0
4781,91754,0
42628075,7280,0
4369390,5063,0
637542,5423,0
5281070,3501,0
6419789,3787,0
5472495,410,0
11658655,6895,0
9882972,59,0
445785,6329,0
3608,8999,0
6102824,5536,0
46937170,781,0
12359154,91754,0
4908,111,0
3540,2356,0
24180717,7314,0
11511120,94,0
445936,22983,0
448008,4540,0
5287443,2899,0
25113125,3141,0
10250490,7514,0
2313,9294,0
3032325,9131,0
445953,5290,0
448117,3857,0
23644529,338398,0
513956,1553,0
135433906,6198,0
443874,2249,0
446399,4233,0
24892821,2690,0
446113,5184,0
3162,799,0
11518241,6898,0
5287728,2595,0
9968957,10769,0
5331010,2876,0
23653532,3507,0
10039403,32,0
135403823,883,0
115237,2944,0
4634,2739,0
4740,2629,0
12560,3359,0
447527,2569,0
11373270,57026,0
448940,3483,0
3455,84446,0
135464487,7083,0
5707,51380,0
439183,136,0
44602,728635,0
9818878,116447,0
5995,1051,0
16750123,4942,0
448972,2940,0
119138,4190,0
448513,3455,0
24180721,4363,0
3952261,1394,0
449171,51567,0
151194,7531,0
3001028,4544,0
22419,4128,0
448288,7412,0
23646577,1139,0
10182969,3743,0
91469,1431,0
439468,10733,0
108092,6865,0
5288605,50836,0
5282489,155,0
4097,4327,0
46937174,136,0
11560224,6783,0
446300,8714,0
22690393,6614,0
25920890,3551,0
2771,5690,0
2145,6038,0
54682045,3781,0
54676038,8972,0
11450633,6510,0
68867,369,0
3845,6531,0
6914666,10419,0
449633,7407,0
10062702,632,0
25195347,3358,0
5862,112724,0
10286159,7448,0
75412604,3853,0
13765,23235,0
42611099,4326,0
62296,10131,0
5326977,27345,0
44129603,7852,0
16129579,2268,0
5289109,1608,0
189150,2880,0
23648971,203068,0
6857690,338442,0
446980,58497,0
1548887,29110,0
135566322,57053,0
6675,6512,0
10472693,4860,0
444894,831,0
2578,7178,0
16066663,4831,0
2381,7099,0
1989,9175,0
447701,2561,0
6914573,2232,0
447961,2395,0
657007,140,0
447108,6327,0
17753915,801,0
4168,7167,0
135566433,55662,0
4680,10518,0
8249,217,0
5289084,10295,0
25113617,8843,0
446916,1160,0
19649,4521,0
108000,4502,0
16122638,3933,0
23724914,60490,0
259331,2208,0
10197702,118881,0
11683,10800,0
5329098,10056,0
444025,6560,0
6102812,2149,0
451448,10747,0
447480,1441,0
10197702,4715,0
25113615,1576,0
9799888,51128,0
446501,120892,0
10427712,55584,0
6451149,3039,0
44152182,40,0
708346,2744,0
4008,1742,0
6369389,7168,0
5253,3747,0
3707,79784,0
9543521,202374,0
10156987,5264,0
447874,5631,0
9863672,112398,0
23653502,586,0
9901946,7514,0
447731,259291,0
15942672,148,0
5070,5184,0
5288068,4717,0
24958200,2046,0
1727,6124,0
10531,5092,0
4158,31,0
5287990,6567,0
46936603,5894,0
233240,6511,0
73330464,9104,0
4567,9378,0
6442177,10021,0
24963033,2671,0
11290116,27089,0
216454,5096,0
5287448,773,0
5702548,390,0
10429215,1362,0
447227,340665,0
3671,4153,0
4938,2729,0
46936905,9064,0
24199313,5294,0
644076,6915,0
5282489,2026,0
447027,10864,0
4909,85366,0
9543517,246,0
5910,2766,0
15942657,5732,0
24180722,883,0
5362124,5333,0
135403823,55351,0
2374,4321,0
3672,4688,0
16058629,2820,0
130804,5683,0
3520,112724,0
109374151,6789,0
71306834,11035,0
3038525,10863,0
12106168,10939,0
58557659,8476,0
15991573,8073,0
15991588,410,0
11712649,10039,0
4260,6324,0
131751658,79784,0
4932,3357,0
9845059,3815,0
24775005,22953,0
6099,204851,0
4499,64902,0
78320408,826,0
6101,5777,0
157049,3454,0
3487,535,0
16678941,2166,0
60753,55799,0
65077,4145,0
135398687,54205,0
16122567,5591,0
131704306,5728,0
4636,51187,0
9549217,83933,0
5287855,2,0
65562,2885,0
445354,95,0
25210,55869,0
6915744,5443,0
16683012,8525,0
23727981,8678,0
10089048,4752,0
443600,5563,0
4369102,259285,0
23647763,9356,0
9963057,54539,0
16739648,51284,0
447695,5352,0
24889392,1132,0
9998128,6863,0
44473151,3750,0
5324346,31,0
11538992,2046,0
50942,2159,0
5440,6573,0
3059,377677,0
447955,12,0
46937118,4321,0
4594,7178,0
32778,3075,0
24801863,2948,0
448841,3766,0
15689,29943,0
4935,10096,0
135456190,5149,0
4722579,7442,0
6918194,501,0
11492186,7132,0
447950,7048,0
4369446,5329,0
180621,2052,0
31101,3336,0
1506,3293,0
5280343,7371,0
510684,10971,0
96876,1608,0
5289415,8513,0
135409347,3456,0
446604,1742,0
6274,4193,0
3467,10298,0
24779676,5223,0
11691442,3336,0
4369393,23569,0
1779,8491,0
3410,4751,0
44205240,653509,0
3007,7381,0
17676,2891,0
5288395,2191,0
32281,5373,0
67326,143903,0
5160,54884,0
60835,377677,0
5282381,5581,0
5280360,3757,0
131704187,4725,0
56959087,80310,0
17925,7316,0
11840934,5427,0
26175,6331,0
71158,55847,0
1530,1133,0
5311497,10599,0
656969,10038,0
2196,4905,0
15942657,84451,0
135398747,5160,0
11520894,2877,0
24875320,6143,0
24875320,6277,0
10288191,9262,0
449069,91754,0
135464487,5469,0
5095,6897,0
2294,8854,0
445375,5058,0
449555,6406,0
5281771,79001,0
2998,3274,0
98487,928,0
23624249,3676,0
135483765,150726,0
11572962,9263,0
6741,5137,0
13109,390,0
3503,51478,0
92253,7167,0
60852,6548,0
20541332,1977,0
4826,1577,0
10267,3738,0
46937118,658,0
68802,200959,0
448915,27347,0
8629,26090,0
19910,388228,0
24864077,8880,0
448285,6898,0
3000715,1788,0
5287470,1633,0
6102763,847,0
5281672,2162,0
73271,2103,0
198757,4731,0
23586145,369,0
46937173,8788,0
25138289,23193,0
444390,259286,0
11399764,4723,0
24836811,1022,0
9821849,3358,0
5287468,2841,0
11154555,220,0
102697,1565,0
91405,10558,0
4327,4539,0
11538992,2193,0
5957,6198,0
5199,6755,0
4494,7093,0
650361,5290,0
219100,3678,0
16129665,404037,0
5287541,1452,0
9923,6421,0
5289109,2264,0
1511,5816,0
4797,4924,0
4026,146,0
656965,3737,0
446980,38,0
4976,1459,0
9865587,1152,0
44129642,392399,0
176077,491,0
135406167,51762,0
23647358,10991,0
150311,5226,0
1712,7417,0
11683,1577,0
5284513,120892,0
5288371,9520,0
137278711,6947,0
11234794,7317,0
9845059,2870,0
7741,10993,0
763,5053,0
3291,9607,0
4510,57657,0
996,821,0
6228,9262,0
71329,3312,0
2239,8618,0
25210493,640,0
25229552,16,0
447219,4535,0
160913,6470,0
104842,5535,0
4184,7277,0
49871007,55589,0
5876,59338,0
5289613,124583,0
5288783,797,0
643976,51807,0
2605,4609,0
135414460,59,0
123606,9943,0
448642,28234,0
5287509,79068,0
9060,1021,0
4762,5979,0
135398743,50839,0
24963046,369,0
448326,1841,0
446757,10423,0
71584930,10801,0
5556,4988,0
6380,2247,0
24778473,28755,0
3085218,5217,0
60700,9052,0
79034,23415,0
444440,222,0
24832019,5162,0
4746,2030,0
445675,1369,0
25203955,28996,0
6610318,5520,0
5280581,1742,0
9543521,4214,0
24139,55300,0
443363,79661,0
2378,55089,0
1514,4245,0
5494443,3645,0
25023709,4712,0
14180,1436,0
11502243,3351,0
5287850,658,0
9895194,6009,0
5327155,64127,0
14205264,7322,0
3311411,6093,0
9880,1991,0
23400214,2847,0
4595,4548,0
10517,1586,0
6918092,5663,0
447202,89832,0
6914626,186,0
9548602,7923,0
5070,51107,0
4178,79934,0
9547935,3669,0
2562,1152,0
903,8879,0
448605,4216,0
5326871,10518,0
5311507,5105,0
49803313,9578,0
11710963,2561,0
11640390,2982,0
62867,5127,0
5533,1476,0
123879,6389,0
175496,166614,0
10343728,3283,0
6918562,6853,0
6918248,51199,0
13505,111,0
86287518,3757,0
5288103,2901,0
11987868,10524,0
446752,7272,0
11464526,6476,0
1505,5050,0
17758361,71,0
448013,3567,0
656652,6263,0
1331,266977,0
656959,3958,0
33166,660,0
9881504,2584,0
5468,2261,0
11370864,3106,0
5281,801,0
89532783,2593,0
4594,6626,0
24139,1645,0
9881504,5962,0
10364585,22978,0
6386,1020,0
2161,10295,0
3009,3163,0
5282493,7130,0
46700782,23395,0
3715,54429,0
449633,7165,0
145742,4312,0
24836812,8992,0
25229546,6571,0
444200,8618,0
115237,9397,0
132971,2281,0
3038498,1827,0
4060,28960,0
450601,3303,0
6102691,10846,0
15209,2639,0
16186213,1786,0
16133850,139189,0
42615254,3309,0
5280883,56547,0
447458,2058,0
4174,9669,0
11659487,54935,0
11963551,93100,0
107778,6203,0
6324663,4706,0
60795,1277,0
11675645,3747,0
6029,7786,0
446201,63826,0
448660,170572,0
2998,9517,0
447458,2247,0
65808,509,0
5593,5569,0
32281,51067,0
449346,1019,0
5991,5593,0
4235,412,0
5287448,2006,0
24239,6330,0
59227,10682,0
91867,6795,0
2284,5911,0
447536,26251,0
10457944,131,0
446157,224,0
25074470,56924,0
447695,8001,0
25113126,9349,0
11978813,51765,0
135409409,1591,0
447195,4482,0
6918653,8411,0
23665770,6218,0
65833,3861,0
67326,5875,0
135409836,5422,0
3152,828,0
657140,2570,0
54477,1950,0
9909912,4967,0
10062713,4726,0
5494443,653689,0
46937111,573,0
54679224,112724,0
2787,949,0
25102845,10461,0
441404,5733,0
23642301,777,0
9926791,7018,0
5745206,1370,0
446605,3043,0
33032,55577,0
4369285,7075,0
17759780,4143,0
108156,1636,0
4369497,57591,0
135451908,5915,0
5702548,5536,0
4830,35,0
444020,3760,0
97032,53904,0
11234794,5021,0
135566316,2350,0
11876263,3569,0
9543521,7454,0
11656518,114814,0
2375,7137,0
23586146,471,0
60961,673,0
11610553,5495,0
213046,5292,0
2911,4750,0
42642645,5879,0
135908257,10841,0
92109,1241,0
657043,2158,0
36462,2058,0
4470566,292,0
5494439,161198,0
1505,6196,0
638024,4750,0
60753,7941,0
3676,1812,0
2581,5893,0
4746,6326,0
4127,2566,0
9549217,23541,0
72271,6608,0
9909912,23545,0
10184665,335,0
11586912,51574,0
5327130,1244,0
5487,29796,0
5365247,3284,0
657201,51174,0
448803,6138,0
11149707,55163,0
16741228,5144,0
57469,26279,0
2160,590,0
46937081,8694,0
89594,1968,0
4754,122622,0
1051,5423,0
5326888,1814,0
2206,8992,0
5944,2697,0
134717,1386,0
76688,7084,0
447488,55107,0
11610553,4869,0
3033053,782,0
158781,4521,0
2995,4988,0
137349052,3094,0
5362259,10369,0
70807,2935,0
680935,2550,0
6178111,2766,0
108166,2043,0
5920,116,0
5289084,5740,0
2202,7296,0
16741238,1787,0
656954,10747,0
6440180,10893,0
68841,1135,0
60594,7276,0
5280360,6352,0
5289332,4718,0
9574101,6401,0
68865,369,0
5284513,221120,0
84088,5019,0
1349907,2159,0
9543517,3360,0
59768,64386,0
4266,3482,0
5202,11168,0
9918381,10578,0
23724781,1594,0
5819,5729,0
78057,2869,0
131505,2045,0
221493,3276,0
71584930,246,0
11433918,1158,0
7027,25974,0
97297,9429,0
5326976,7879,0
6914564,8974,0
15606,7025,0
135402970,2194,0
657141,84630,0
97535,121278,0
3758,8604,0
107715,495,0
448971,1719,0
98888,25797,0
2313,6328,0
4149241,5260,0
3032732,9971,0
447731,6328,0
121945,440021,0
446156,7920,0
135449325,23410,0
447959,347688,0
5288593,4067,0
4762,57144,0
447834,7084,0
6540289,1503,0
39562,5599,0
5736,5726,0
408285,23657,0
219020,38,0
5311507,1136,0
5365247,259287,0
44144379,5683,0
9854073,2597,0
4506,11183,0
101543,3458,0
6307,23012,0
5959,5287,0
73078,3980,0
11634458,5409,0
4543,10382,0
13765,1191,0
193653,7054,0
8408,9227,0
5494411,3141,0
6433106,5520,0
5411,11119,0
1609,3500,0
5326925,91942,0
3182,50940,0
5287469,4489,0
104842,7171,0
11494412,55,0
60852,6567,0
5353853,8204,0
447110,4700,0
5311399,51478,0
39912,23413,0
6409,9900,0
4116,3845,0
4041,7412,0
5310939,6093,0
5287668,58485,0
3307,51574,0
3033053,3514,0
5282237,4552,0
10993014,7132,0
58557659,1456,0
3604,817,0
1433,3354,0
5288635,4628,0
119138,275,0
5287799,9468,0
446386,57505,0
30819,8737,0
2794,23521,0
11149707,774,0
447653,219,0
4976,480,0
23653507,658,0
56843331,2628,0
19371515,873,0
8064,597,0
4369393,5333,0
5361092,6258,0
4636,8243,0
17749728,25915,0
11977989,80777,0
3893,23411,0
6420119,2903,0
447955,5607,0
4631,4712,0
3342,1394,0
46936885,2011,0
76098,2643,0
448297,55300,0
6852147,7415,0
656953,5352,0
5717,64127,0
444455,2006,0
3699,25989,0
11610553,84889,0
49867154,5315,0
447872,59,0
445958,389840,0
12229396,5696,0
44176354,1962,0
56649450,5334,0
5284627,3306,0
448890,2595,0
24417,7317,0
115224,4329,0
5280878,6566,0
5288826,5660,0
189821,8904,0
428968,22955,0
71587904,5245,0
124220636,3645,0
5709,2638,0
708857,51765,0
10238,92292,0
3658,114771,0
54675776,6462,0
16122553,252969,0
456214,10165,0
16040257,6038,0
118984454,6203,0
636374,51175,0
4369102,26,0
10364585,2027,0
96,1460,0
6918670,5691,0
6540268,2900,0
445639,5092,0
1712,2862,0
5192,2266,0
251636,715,0
56052,3357,0
56944144,2953,0
135451908,6609,0
213043,552,0
5282381,5287,0
5880,54101,0
3878,794,0
3305,56605,0
6917655,6406,0
5287544,5069,0
123938,960,0
3675,7166,0
439456,23387,0
984170,527,0
6115,26013,0
10062737,57016,0
44563262,8398,0
87642,26576,0
135566317,513,0
24178121,55872,0
657298,984,0
92745,3419,0
3878,8985,0
448281,23413,0
25163987,2042,0
6857702,79676,0
446202,6476,0
1331,26227,0
447911,240,0
78058,2555,0
10138993,2595,0
16122634,53637,0
444346,389434,0
14611919,23649,0
5327067,7037,0
5287870,122553,0
110635,5753,0
5253,1728,0
86472,4540,0
54682045,552,0
448890,2568,0
54684141,3291,0
5362259,114770,0
5740,3744,0
6918837,145864,0
447652,5045,0
446355,2565,0
89532783,5598,0
11281011,1545,0
4911,3562,0
439153,79631,0
439750,4731,0
23647358,5573,0
448949,84467,0
5289288,1892,0
447478,1632,0
253602,7372,0
47320,54935,0
16113377,2346,0
444346,443,0
448828,3758,0
3292432,10873,0
447199,670,0
12229396,462,0
1504717,54331,0
443115,26227,0
3899541,653509,0
129073603,94,0
11282283,4669,0
5287834,8824,0
324690,162417,0
6230,26251,0
9865587,55847,0
65833,5600,0
9868491,6011,0
16220016,6278,0
519539,50507,0
10204,765,0
4100,1968,0
120231,4886,0
444761,2638,0
10125830,2562,0
3001055,1995,0
6057,1938,0
4369141,1452,0
11522441,10266,0
394347,5740,0
444266,1103,0
24892842,390,0
4139,116085,0
5287850,6505,0
6914643,4507,0
636403,117159,0
42615253,9397,0
65249,4056,0
190,7068,0
128919,259292,0
513956,5771,0
19826721,9261,0
448286,6570,0
16136701,2100,0
6839,7124,0
3543,5054,0
5289294,2194,0
9826451,170850,0
25210531,2778,0
5005498,2208,0
347590,10840,0
656957,2339,0
448294,1791,0
439530,36,0
9817550,6583,0
3033,2539,0
135559087,58497,0
5287448,222,0
5276507,2047,0
446506,91807,0
3699,819,0
448466,714,0
9805430,1431,0
42627755,6198,0
11655511,57657,0
6102691,23205,0
121892,6258,0
449186,4067,0
24778473,6535,0
447405,3422,0
2477,4712,0
6010,4306,0
3955,56413,0
71584930,3514,0
5326813,30,0
446399,4548,0
14309,2730,0
441923,5091,0
448968,4594,0
41867,5069,0
286,5834,0
5287834,338398,0
72271,8529,0
3299,7177,0
54727972,18,0
66535,5731,0
110635,4701,0
5743,26253,0
449244,5096,0
6852209,85443,0
6918446,5050,0
2811,2160,0
448577,5030,0
447359,6566,0
9956726,7317,0
21066087,8547,0
5326967,6753,0
52919826,340665,0
2564,5737,0
24941243,1454,0
10198228,85007,0
4470378,6885,0
46936905,7412,0
5312137,1613,0
5029,203,0
4369084,10468,0
3109,23649,0
3572,6916,0
10770,6876,0
6915944,2741,0
4565,4316,0
16058630,2352,0
448271,6510,0
3763,3699,0
9831652,2913,0
15942662,5095,0
449118,56603,0
4369,10060,0
636398,7253,0
6101,29943,0
121396,56848,0
11840930,335,0
24892821,6300,0
2562,50507,0
9871074,19,0
24779674,8444,0
6323266,164656,0
77999,6096,0
6918178,8992,0
135445969,6584,0
10235,116443,0
4369,1268,0
5289192,3274,0
2802,5579,0
6917715,5313,0
5330608,29941,0
394347,51706,0
121396,6817,0
165230,9261,0
5414,3965,0
54676537,403,0
71587119,8038,0
90489020,22955,0
134587348,25778,0
1854,3633,0
56339,1196,0
4621,7357,0
5282226,7376,0
25058133,113675,0
9577221,8737,0
9803963,2193,0
5311498,3612,0
439554,775,0
16231,1459,0
2160,55157,0
95883,563,0
127151,1613,0
2375,1814,0
94599,57172,0
1615,6134,0
23644529,6135,0
656959,10057,0
448642,7529,0
5326869,4316,0
455742,55907,0
71544786,1234,0
3784,26576,0
657309,84790,0
4369084,56670,0
1549098,4536,0
11987556,6197,0
31378,2232,0
60943,5571,0
3572,5329,0
6918194,1356,0
5359272,6324,0
10267580,6711,0
10477723,5352,0
448940,55699,0
3690,3493,0
46937176,79676,0
4528,645,0
9933475,3756,0
448894,1901,0
447531,1909,0
5289085,5033,0
6880,5698,0
6858240,1178,0
5576,333,0
25113172,5578,0
5280343,131890,0
449169,2835,0
233240,2241,0
5462328,553115,0
4369560,3742,0
9929643,10114,0
449220,26140,0
9554198,6271,0
441290,3853,0
52919826,50617,0
6433164,9266,0
16950,335,0
11348631,59285,0
4369414,3376,0
59227,5024,0
165323,25824,0
12717,112849,0
4543,126003,0
444635,2819,0
6450546,6279,0
16122642,3455,0
1540,2906,0
2554,838,0
169682,553,0
158397,2739,0
44112,816,0
439260,5606,0
5289514,7178,0
448973,2987,0
9841834,10382,0
444570,7920,0
6288,26013,0
444008,9177,0
5288066,291,0
5724,539,0
25138294,5139,0
441335,50835,0
2777993,5352,0
5327130,493,0
235905,5775,0
9871074,5019,0
3229,23173,0
44629554,266629,0
2816,839,0
115237,3206,0
5284587,6821,0
4566,554,0
4369429,51382,0
18068,5471,0
1714,100130827,0
11524144,4322,0
45480632,4728,0
9917968,160851,0
499953,8678,0
9547940,4306,0
441074,27347,0
24836813,8880,0
135565596,2869,0
10944029,4524,0
53325981,6608,0
8271,6652,0
5283387,190,0
447733,159,0
30951,7113,0
2765,3772,0
2187,2819,0
2513,1962,0
104406,7295,0
446727,3569,0
24139,26227,0
6914633,3181,0
449575,6583,0
150311,2915,0
5312125,6472,0
444294,39,0
9797919,122553,0
11243969,152007,0
440005,22978,0
23653584,55244,0
4674,4311,0
5472,162514,0
135449517,5598,0
37497,2584,0
5287714,1890,0
5281070,1812,0
11840929,4504,0
7464,11253,0
64689,79784,0
444025,2690,0
656968,5687,0
446916,382,0
10172943,1841,0
445639,3155,0
15991588,3772,0
2162,47,0
51634,24145,0
3117,5624,0
6291,2167,0
9867361,54681,0
4893,728635,0
6915836,203054,0
72081,9221,0
5288720,3643,0
6102686,54207,0
6852128,7296,0
23653530,4709,0
2765355,5054,0
60921,3486,0
17975425,5447,0
9869929,80332,0
8362,3512,0
91610,266629,0
73154880,5320,0
5284569,6339,0
4890,4627,0
42642648,64802,0
5287971,1613,0
24963035,4319,0
6102690,1138,0
6140,8974,0
517044,26013,0
1502,1491,0
44129612,2906,0
97538,10846,0
6434217,112849,0
6970,4151,0
6434217,3778,0
446744,1609,0
657085,5730,0
55245,50632,0
5719,140801,0
6323369,2043,0
444182,80834,0
2797541,57396,0
446237,5287,0
25163987,51765,0
2998,821,0
71602803,81027,0
5289535,5621,0
9915743,10733,0
60943,3619,0
4011,3190,0
5754,8647,0
15942658,139189,0
446981,10094,0
40973,25865,0
10472693,246,0
5362119,1429,0
21081761,26013,0
47528,3164,0
135413546,5091,0
46937115,10857,0
5311454,4316,0
24801862,3351,0
446277,5876,0
10660,8879,0
16122643,4720,0
4500,4886,0
447518,10060,0
5289258,4751,0
447029,124583,0
6326983,5298,0
25243853,5601,0
2247,51606,0
5288016,466,0
121945,4320,0
17753799,8826,0
53461739,2868,0
6323540,150726,0
17975425,3181,0
5289455,491,0
11253490,3416,0
439530,282974,0
128919,767,0
5360373,59341,0
444837,2475,0
392622,388697,0
15991577,4711,0
2384,5734,0
118984454,51311,0
4510,2567,0
8555,467,0
62816,6326,0
5289455,51284,0
8249,6143,0
446155,2648,0
5326869,3422,0
176167,2937,0
446676,4891,0
5742673,1159,0
9861547,5030,0
11840911,773,0
9991833,2747,0
5311217,1816,0
213053,4350,0
243,340273,0
1792,5585,0
445940,5597,0
59227,2100,0
46188928,5605,0
2998,5143,0
17754396,6511,0
5289288,834,0
16133850,3757,0
447731,9162,0
9952916,4711,0
4674,3290,0
60648,25825,0
3870203,6037,0
449127,763,0
21233,1143,0
162636,81033,0
10174090,6732,0
5496653,2683,0
25023709,3248,0
17756743,644,0
7291,5627,0
448294,51128,0
132302,3816,0
7054,57551,0
2157,10383,0
5226,51426,0
24864079,10863,0
21081761,2678,0
25195347,3276,0
47938,476,0
5288700,885,0
5284514,4669,0
3475,6462,0
398148,55869,0
4470566,5151,0
123865,212,0
33572,8726,0
54682045,8665,0
5054,9114,0
190,7157,0
135522417,2020,0
68791,4157,0
446156,5973,0
5281881,80310,0
11655511,4170,0
16684434,7203,0
6914657,1910,0
33032,5972,0
123683,5428,0
448943,11212,0
11586735,3849,0
9060,6557,0
6992039,3756,0
446795,6193,0
9801,3276,0
5192,6388,0
444972,56269,0
6167,472,0
24808499,1346,0
10680,4869,0
447341,211,0
11481186,2064,0
55891,5467,0
444795,1636,0
5587,7201,0
1369,2066,0
23647763,3762,0
135398634,6795,0
4543,2068,0
447492,1386,0
445841,9344,0
25113617,5296,0
93176,8841,0
135412779,6469,0
5388925,5734,0
108166,1369,0
66558664,3301,0
24894155,293,0
15387,4540,0
10168,51611,0
11668,50835,0
5906,338557,0
444617,839,0
11837140,1725,0
6839,344752,0
10361208,84680,0
5287463,1457,0
656952,9669,0
445070,11254,0
5326976,771,0
5280954,1901,0
16122585,27087,0
1069140,762,0
688357,5272,0
449362,3055,0
3080,3777,0
4369568,2720,0
54676228,35,0
2734054,671,0
455742,635,0
1981,1384,0
3478,26227,0
6323264,3422,0
44176358,3690,0
5289535,3039,0
446916,1727,0
513956,4836,0
7966,3074,0
5352062,7852,0
446783,4282,0
5311304,3786,0
23581869,1357,0
15942677,54107,0
11531308,93107,0
177837,912,0
16129579,114770,0
3961,623,0
17754166,3098,0
135566317,29920,0
12597,369,0
24883486,5217,0
284,2841,0
16132265,127124,0
11597698,3357,0
11987556,8396,0
229455,23632,0
6102690,3978,0
89532783,3308,0
656665,7170,0
10140,4704,0
22692237,3776,0
11960529,334,0
3604,5702,0
101989,10021,0
941361,23530,0
44141860,2100,0
5288615,51166,0
643975,1374,0
66265,4129,0
446241,5144,0
24883488,9669,0
5280793,4790,0
14607364,183,0
26248,4712,0
445114,5817,0
5288724,440021,0
446994,55879,0
6323526,259287,0
25210273,8600,0
938,5236,0
2281,6559,0
5326966,1854,0
208925,9448,0
5282230,3756,0
11963944,51701,0
49871007,84875,0
5287648,4216,0
25263223,2992,0
4369102,573,0
9750,4318,0
5288382,55683,0
2309,1645,0
6843,5340,0
137,23464,0
6714002,6332,0
3702,3576,0
2811,657,0
46937158,5476,0
11957417,5604,0
9824562,30811,0
42113,2905,0
445940,4353,0
3476,552,0
10836,883,0
656969,5158,0
4369102,126,0
51634,6633,0
9867609,56924,0
60606,1384,0
4969,5151,0
160883,55163,0
9808998,4891,0
3440,9227,0
9543420,8569,0
449244,6303,0
9941379,54205,0
148140,904,0
439284,2947,0
445032,1622,0
2520,5573,0
5289024,5817,0
15602983,1910,0
1587957,7442,0
5850,5426,0
