pubchem_cid,gene_id,label
11963622,51181,0
444761,1072,0
2987927,9836,0
8275,1622,0
71301,5151,0
13308,9367,0
447256,480,0
4497,928,0
4260,55576,0
642324,3458,0
5606,51305,0
11243969,4128,0
444885,5594,0
6540255,4837,0
2477,338557,0
44139752,2899,0
13017,10396,0
3034034,11343,0
7099,2671,0
42627296,5267,0
135398641,4301,0
9933475,6300,0
54677470,2690,0
72271,10095,0
135398737,85007,0
135461982,203068,0
216416,1582,0
98614,9429,0
3000322,51451,0
6950578,222962,0
165506,212,0
10976469,353,0
10660,8284,0
6398520,3336,0
130956,3309,0
448400,5596,0
446156,6870,0
5362119,269,0
6323178,2158,0
23647358,10110,0
16224058,3172,0
96,890,0
225936,4170,0
235905,5605,0
97032,845,0
78320408,1491,0
6127,1349,0
1933,5914,0
5281070,5527,0
2225,7536,0
208910,3992,0
3922,1456,0
54369,3787,0
16533,2954,0
9853654,51107,0
12359154,4709,0
11840906,8573,0
444455,9252,0
425841,27102,0
4032,9122,0
65304,3284,0
47811,2321,0
4162,4938,0
2968,8001,0
657140,9791,0
3998,11119,0
135413504,4214,0
5245,140576,0
148177,1910,0
3634,5515,0
4735,3744,0
853608,6716,0
447199,4536,0
65309,2897,0
156391,4513,0
44112,2208,0
3354,2495,0
3883,6564,0
444302,6720,0
54841,5229,0
46937081,6010,0
445576,7415,0
656936,51228,0
10240,6732,0
25195347,1454,0
34328,535,0
10071196,4925,0
15689,79792,0
4740,224,0
11149906,3336,0
16129675,53632,0
6445562,5596,0
5287779,3420,0
4753,213,0
208908,79784,0
148124,4696,0
5288573,1512,0
11957417,64066,0
37393,572,0
135440536,1735,0
39147,1024,0
31260,4323,0
223368,2932,0
25011728,6850,0
9818878,623,0
24905142,1487,0
2783,7171,0
5288067,199699,0
4627204,2974,0
448668,8484,0
6419766,11224,0
53325981,6715,0
199994,8851,0
66414,11251,0
135398744,6390,0
5757,5831,0
43157,9104,0
1506,4015,0
216236,10382,0
37393,79631,0
24798742,5260,0
37542,3956,0
11281011,80854,0
5291,2868,0
3651,10267,0
6102763,3897,0
95883,51284,0
5360621,7448,0
6918296,112398,0
5936,3360,0
33113,3613,0
5289455,10991,0
92786,80332,0
21066379,5860,0
4032,9162,0
9547959,4625,0
446998,249,0
896,3782,0
5361918,23621,0
447022,22955,0
53325981,338557,0
449035,10797,0
24768548,7153,0
46937161,5613,0
9578005,31,0
26133,3957,0
187,3748,0
25134249,6789,0
16137828,444,0
135398570,10724,0
6433164,4718,0
135457822,10268,0
4488,3716,0
9949848,3494,0
4781,51399,0
444789,211,0
9923,2869,0
17754023,5685,0
5192,221357,0
446244,6141,0
5312125,7514,0
135446210,2194,0
445723,1499,0
124604,1537,0
25134248,2908,0
159296,5972,0
16130644,4157,0
9547998,79001,0
5952,8665,0
10629256,6263,0
129148,23678,0
36811,3956,0
3342298,7376,0
5324346,4914,0
446244,55217,0
445228,10627,0
27661,55872,0
70957463,291,0
60813,1845,0
17753915,6338,0
79718,443,0
135565903,358,0
3610,2593,0
5311505,3963,0
1021,4313,0
5281107,2653,0
9305,828,0
16129703,5321,0
6134,3242,0
4913,4074,0
5326926,10901,0
3256861,2697,0
135460987,9312,0
60753,51311,0
46937056,27346,0
8612,5223,0
22850133,10524,0
135403833,128,0
31721,159,0
25077405,8792,0
10238,6011,0
984,6876,0
20055804,204,0
10458325,317,0
4595,2923,0
23644582,56922,0
286,6199,0
20299,6388,0
168131,84695,0
4369433,3294,0
24856362,51135,0
22489160,5625,0
5326927,23683,0
148177,767,0
6918107,25797,0
121892,3780,0
499953,3309,0
5289084,5443,0
15942662,845,0
10101,64816,0
4205,1024,0
56603655,4088,0
12717,5268,0
12000797,8445,0
11963557,2821,0
55283,1454,0
5288113,8312,0
447234,55781,0
169870,5584,0
3380,4088,0
3955,27306,0
688357,4190,0
10109823,5092,0
11963622,1977,0
446506,27032,0
4684,54677,0
3035016,6355,0
5362119,5473,0
16133802,80351,0
6857690,3859,0
455742,2568,0
448943,19,0
656913,2905,0
24752837,23521,0
5413,1152,0
118023034,5831,0
448903,445,0
439260,5609,0
135403661,11200,0
513956,2752,0
87031,1349,0
82315,5091,0
3038525,1977,0
135464491,23173,0
727,2147,0
4909,142,0
11963944,9149,0
5952,50832,0
446513,2182,0
79718,1234,0
5281417,3075,0
448317,332,0
5311454,688,0
60196282,781,0
16750123,80777,0
7478,10206,0
46937056,5424,0
17754173,3206,0
6852167,3066,0
167842,4714,0
6918155,10242,0
2342,1432,0
7291,2558,0
29327,7299,0
10275777,2915,0
158781,6558,0
5702546,10096,0
448384,27148,0
165390,27232,0
44237094,6514,0
152743083,5644,0
5289547,4643,0
45588096,5597,0
11840968,334,0
47953,6647,0
980,350,0
123871,6331,0
251636,26576,0
11373270,8576,0
5287544,6388,0
448658,10840,0
444853,9955,0
14309,7867,0
10661,250,0
12000240,3106,0
2720,64100,0
24893974,671,0
5289495,2572,0
9865528,8737,0
44129608,2475,0
24941258,10021,0
9917013,151,0
5288253,51399,0
23648296,29796,0
446355,5218,0
21078798,10352,0
4469371,8972,0
42608447,3507,0
11269429,2048,0
1978,2653,0
46936435,27115,0
16066663,50940,0
154059,112398,0
16122642,1072,0
153994,3480,0
5280360,4726,0
24199,57412,0
324690,222,0
10397869,31,0
6436135,54884,0
1176,8659,0
6255,23678,0
24875313,64175,0
4477131,3456,0
11569967,4306,0
3082654,55872,0
10180201,9550,0
40539,5595,0
444853,3600,0
4507,6558,0
444406,56603,0
444503,10062,0
16004692,3162,0
5284371,3700,0
16122642,4720,0
2482,218,0
6,3073,0
16040261,5970,0
57394021,523,0
2756,10382,0
51634,1735,0
795,334,0
16129675,229,0
3779,1453,0
84703,3354,0
135415868,5150,0
40839,51478,0
9878,150726,0
130956,50617,0
6041,5198,0
5289614,6732,0
5496599,1727,0
3034034,6885,0
11701820,7374,0
5288017,1152,0
46937042,4543,0
4004,55683,0
11460087,3383,0
8515,7053,0
3132,51228,0
5281672,2880,0
16113377,10863,0
46937093,123228,0
5733,10801,0
3290,2065,0
6119,79792,0
16750106,2683,0
121396,9706,0
70689311,7514,0
896,1491,0
2384,1586,0
54477,552,0
446966,7083,0
108143,761,0
441278,374291,0
5494386,54583,0
16066663,55911,0
3410,23097,0
457193,6199,0
69672,831,0
445237,3620,0
69602,2559,0
46937031,29881,0
25134249,1613,0
158385,1738,0
4122,462,0
5245,6278,0
76688,762,0
447573,2224,0
4369446,9748,0
5311065,4151,0
132971,29943,0
446727,7358,0
135461001,3788,0
6323527,10352,0
15991577,1520,0
47953,6098,0
9576891,383,0
5311447,84790,0
447733,6303,0
444036,7919,0
445344,150726,0
23653531,6822,0
5289227,4301,0
67326,4697,0
40428878,23678,0
93055,11238,0
1667,3562,0
2082,5424,0
10442,7531,0
5564,2316,0
232446,10858,0
46937080,26576,0
66645351,57118,0
191445,5095,0
2765355,54658,0
3036780,51,0
4288,5583,0
134780,3852,0
444766,6614,0
5288596,55800,0
14759,15,0
3559,2903,0
656954,23475,0
2332,4215,0
447514,3742,0
5287668,51091,0
68712,80854,0
9549258,51540,0
4999,4199,0
38521,3786,0
448171,3700,0
122357,54210,0
5497045,2876,0
449392,7518,0
3032285,7046,0
5311217,3293,0
2294,58497,0
53359,54210,0
46937120,5515,0
108092,259307,0
5311128,5625,0
2131,389434,0
79718,7025,0
11511120,30,0
5388936,55312,0
68748835,238,0
3973,280,0
46937028,7099,0
3032285,3853,0
14257662,5422,0
9867609,7879,0
448108,1356,0
5281042,9296,0
20689,10746,0
449218,226,0
938,10800,0
4632,51477,0
5311221,8639,0
5405,4728,0
445576,4502,0
5288588,2862,0
656964,1452,0
2481,3678,0
16682987,7803,0
6597,6258,0
448011,160287,0
16259,6540,0
119031,659,0
9912519,5771,0
17753965,7498,0
5282054,5095,0
5287565,4628,0
65157,6513,0
11597698,22848,0
16063245,55584,0
5287551,1360,0
135480785,1159,0
6914629,412,0
6741,5306,0
135398738,23428,0
115348,4719,0
44462760,8621,0
446186,6850,0
5732,7453,0
5401,4712,0
135440068,7852,0
5289324,2862,0
5287610,728635,0
171548,5167,0
4830,3248,0
135494311,51807,0
5281224,7097,0
213043,5586,0
71349,6916,0
448573,31,0
25058141,208,0
5288067,6197,0
131751658,6446,0
667490,51706,0
6852209,219970,0
64766,2058,0
60490,6335,0
2249,255239,0
92135969,10893,0
135398743,2931,0
448812,5594,0
4887,4791,0
3893,3676,0
445375,7277,0
444053,6282,0
46937170,3725,0
5095,9588,0
65110,3973,0
261000,147746,0
11840981,657,0
4167,2771,0
5282379,8527,0
25249,50838,0
189821,417,0
223253,51422,0
448912,23450,0
446274,10975,0
3038522,57704,0
853608,5916,0
11289,55856,0
1549000,2066,0
446411,846,0
5287846,27010,0
3016416,3417,0
25113123,2778,0
148124,2590,0
135566322,3419,0
5388962,1610,0
3634,127,0
4369443,4905,0
54684141,93589,0
9543486,79784,0
24752837,2100,0
14985,670,0
2354,26275,0
446801,27089,0
24244,3978,0
4369102,904,0
5910,5645,0
5280878,9706,0
94286438,6564,0
32798,887,0
6100671,3759,0
3952261,2897,0
4564,1346,0
12597,121278,0
46937078,4879,0
6918296,3965,0
4674,471,0
40704,7153,0
3559,391013,0
2966,2923,0
3445,846,0
656969,8467,0
11154555,5579,0
23654841,331,0
403165,2890,0
443943,4710,0
5288564,2905,0
16136701,199699,0
5282415,1503,0
451668,2244,0
1190625,1465,0
137349068,417,0
44144379,10455,0
5287525,7371,0
2131,5104,0
16158208,5608,0
89532783,4722,0
4456,6202,0
19,29920,0
10411846,3094,0
5288615,4706,0
222865,23387,0
2576,3276,0
9547959,57396,0
135565903,7803,0
6918092,3958,0
219078,84630,0
10249182,6328,0
9852519,5730,0
2119,1609,0
25058141,112724,0
10184665,210,0
24794392,1562,0
24965990,81539,0
24905152,5682,0
88064,5272,0
52919826,1514,0
622262,9254,0
5311447,475,0
93057,23576,0
4495,528,0
4369414,2778,0
1720,5293,0
6918388,2548,0
135398635,3315,0
5326886,3326,0
176077,50488,0
3226,167359,0
11963551,5949,0
3025,949,0
8150,6622,0
6172,4489,0
643684,1956,0
24748051,8550,0
11779786,4320,0
25210531,820,0
123648,146,0
447622,5739,0
25058133,54539,0
108059,8513,0
78057,9114,0
5288588,26330,0
151171,10991,0
1712095,5272,0
148184,1622,0
160913,3708,0
5287739,1003,0
46220502,5047,0
24987688,7015,0
443600,92483,0
159594,3351,0
2449,3745,0
52195,5949,0
24856362,7132,0
185460,5613,0
6288,2356,0
5284607,55967,0
2082,4190,0
104406,5605,0
11500493,1181,0
12597,403,0
657140,4706,0
2266,501,0
5289474,5373,0
24812720,4507,0
446345,57704,0
11500493,1528,0
42647299,1234,0
446122,1592,0
47320,841,0
1548942,1622,0
151170,5644,0
4369502,8394,0
446238,10157,0
4942,3906,0
5289508,152,0
5360515,7297,0
6918331,5334,0
44093,3743,0
6857691,91039,0
71587953,51305,0
145994868,5734,0
4915,23761,0
43815,2567,0
445375,216,0
444552,3421,0
445482,10056,0
181976,83983,0
1727,23420,0
5288390,197,0
447877,126003,0
6918493,10157,0
2353,81502,0
66558664,818,0
44472635,1453,0
10130120,1537,0
3973,57551,0
5311068,5518,0
610479,157,0
9905233,5687,0
3009,10017,0
447180,25,0
179340,1725,0
2247,890,0
444031,6334,0
31477,35,0
447195,3600,0
6369388,83983,0
46937073,1666,0
115348,131,0
5865,5149,0
4456,4846,0
27400,308,0
8361,4726,0
92282619,3336,0
72281,5268,0
2763754,4728,0
5289396,1462,0
10267580,10017,0
158385,710,0
25134250,3053,0
27661,3700,0
11753673,645,0
448974,124,0
4472,7920,0
115355,143,0
170119,251,0
92974,5587,0
4470378,7514,0
285033,1036,0
445226,7518,0
25271577,7113,0
5288615,8444,0
10311306,2571,0
5288867,2987,0
65302,6583,0
25011728,5771,0
16739648,27347,0
5388929,8001,0
68921,8284,0
222757,5693,0
5330608,216,0
9944398,11119,0
66898,3985,0
448828,2028,0
119373,6011,0
16122585,3420,0
78058,25989,0
2662,90134,0
6436135,18,0
10157080,5593,0
5284616,7001,0
56599306,7067,0
1547484,5786,0
25093369,1146,0
4870,4486,0
14611919,100,0
24178121,5644,0
164628,3352,0
2164,4915,0
5311221,2639,0
9547959,9175,0
9801,1196,0
4477131,5406,0
123865,1132,0
4946,7150,0
9839500,23387,0
2719,220,0
6323250,7043,0
736407,9221,0
8730,5734,0
5288514,4803,0
700,8428,0
164522,4486,0
656975,1956,0
2993,495,0
2083,4780,0
6380,4311,0
5289024,4869,0
4369497,8503,0
5287467,4160,0
137349062,6336,0
5362422,3157,0
10364585,4669,0
21066379,4519,0
6100671,2147,0
700,6328,0
444650,10465,0
439501,10946,0
4781,158067,0
52195,4018,0
7054,6529,0
5288394,2906,0
25113617,6608,0
5280453,6323,0
135398735,9563,0
126565,632,0
16040268,27163,0
11987868,6534,0
2225,3990,0
5280954,7345,0
3156,7056,0
19,23761,0
5193,629,0
1948,9263,0
10274777,1723,0
66898,7374,0
16122634,7124,0
9600421,5699,0
10174090,640,0
135461001,718,0
54841,4282,0
9822610,4925,0
656981,3336,0
5288588,10096,0
6253,653509,0
4369171,2350,0
25011732,349565,0
451597,22978,0
9931954,887,0
219024,58190,0
10062713,4792,0
5314,5592,0
168131,6330,0
2776332,6555,0
5327067,1632,0
444238,7277,0
42615253,8073,0
408285,599,0
6369390,9356,0
10133,9367,0
4436,1535,0
378,2053,0
165230,7294,0
7099,547,0
564,5868,0
46937113,56616,0
10822243,5588,0
4633,7372,0
159738,1645,0
3893,3178,0
89105,2739,0
135566361,55217,0
445062,2590,0
705712,140801,0
11954310,57505,0
24836813,259293,0
48229,3354,0
446054,6542,0
9884318,122622,0
4440,3292,0
46937106,23604,0
644076,2947,0
6914661,4326,0
3001055,5337,0
5287467,2023,0
24801862,5979,0
135398675,553115,0
5419,146802,0
40973,240,0
51263,2158,0
5289613,10312,0
3826,55163,0
656999,1456,0
445375,64175,0
6006216,155,0
6000,8566,0
3862,28755,0
17754111,391013,0
5289085,51166,0
980,2593,0
10680,3973,0
15942651,10188,0
7504,6038,0
15684,5587,0
176407,391013,0
5326866,26873,0
657298,4688,0
5936,2068,0
564,1995,0
3496445,6915,0
10101,2697,0
24836813,6715,0
92851,5728,0
2605,133688,0
10042950,8911,0
4095,1854,0
170018,55907,0
65110,2875,0
11167602,10993,0
65937,2730,0
9543420,216,0
10184665,4835,0
3492020,7130,0
5205,7054,0
9824580,5914,0
448457,23413,0
447340,4846,0
2444,3066,0
46937115,5295,0
5314,64066,0
5289310,7529,0
14982,55847,0
4583,4750,0
2911,6720,0
445784,54963,0
71353,3035,0
4034,114770,0
188350,5587,0
657043,64386,0
90489020,4322,0
49831257,83903,0
189821,120892,0
16132438,16,0
16058752,1606,0
54684141,1345,0
6175,51172,0
5326926,5373,0
24864078,27115,0
3038,240,0
448537,1562,0
656989,29078,0
656981,3973,0
493570,1666,0
6918589,5598,0
25077993,29952,0
4935,1595,0
6714002,7919,0
7478,826,0
174174,64127,0
162501,8702,0
1045,23657,0
154257,80834,0
165879,259296,0
5288371,202374,0
4369502,113675,0
26133,123263,0
46937133,644,0
6610318,22809,0
5287408,10558,0
60663,5786,0
445463,2941,0
447466,11157,0
25011729,8565,0
54678486,133688,0
447966,597,0
4539,525,0
109374151,5613,0
4500,50832,0
23693558,2717,0
2719,5947,0
40839,5530,0
6675,4688,0
44115,6335,0
5288538,4352,0
9750,22934,0
1195,2237,0
10822243,9367,0
10660,4069,0
16137271,51172,0
1254,5879,0
24958200,2923,0
6857699,4047,0
6604901,10919,0
152743083,4720,0
135398633,491,0
3292432,3956,0
4026,151306,0
4369491,4133,0
6323266,9254,0
44129631,1813,0
5288139,8992,0
9796068,3754,0
107778,23545,0
135415790,7448,0
15942652,6541,0
4969,10352,0
449487,10468,0
5287841,283383,0
447731,6633,0
71360,5687,0
20353,245973,0
23725625,6555,0
11561674,2953,0
5281881,5739,0
447912,259296,0
369976,6789,0
4753,4486,0
31378,367,0
14899645,9641,0
1758,5092,0
2475,4915,0
5568,7006,0
134018,2041,0
68712,4921,0
454216,1504,0
6918314,2561,0
441404,158067,0
59227,477,0
171833,4700,0
588963,4170,0
26879,218,0
3698,2862,0
71301,3725,0
667467,6622,0
135564980,8243,0
135433906,6648,0
7245,27349,0
90206,4720,0
5504,347,0
6291,2717,0
11256664,5223,0
440046,4214,0
82313,79631,0
60606,27012,0
11610553,7317,0
6918155,8648,0
4499,5979,0
14611919,10857,0
3354,440,0
441074,4323,0
2405,23332,0
657073,2246,0
2513,5588,0
5287671,2897,0
9853654,6300,0
5288181,9064,0
443408,9052,0
16132296,3067,0
1800,4711,0
177837,890,0
6102708,5777,0
3393,3749,0
5281077,249,0
441336,8883,0
2481,377677,0
449157,2885,0
60594,56670,0
9842606,10873,0
37464,6391,0
17754007,7846,0
67326,5600,0
11167602,5582,0
44571,978,0
5280493,2027,0
10101,5563,0
46937143,4134,0
135908256,799,0
5287617,51606,0
447360,9975,0
447732,6096,0
10182969,4139,0
9577221,1244,0
31721,56934,0
447634,3294,0
774,1439,0
3156,6713,0
5574,6202,0
134664,4689,0
16129675,183,0
378,5162,0
5288366,4504,0
9803963,1609,0
9854073,9943,0
3821,7852,0
4919,1018,0
444389,718,0
499953,1198,0
10130337,2805,0
5287469,7419,0
25113616,51807,0
9818878,6389,0
3394,2023,0
77991,7514,0
2999413,121642,0
4917,50840,0
11987861,4088,0
5289037,3620,0
448660,1973,0
11567473,81033,0
108059,4353,0
6914633,8618,0
24822371,250,0
6918092,9734,0
157684,6324,0
26987,8013,0
82313,2184,0
46937173,1071,0
8761,4326,0
9867812,64805,0
9547900,22809,0
10130120,5967,0
115368,2595,0
46700782,5583,0
101544,6897,0
643684,778,0
9568077,3512,0
92044406,2203,0
64689,5606,0
2789,9227,0
46937053,6197,0
785,387129,0
5289112,8526,0
443936,2011,0
5288101,3667,0
5327011,7431,0
4293,3276,0
5327130,10295,0
16741245,2731,0
119138,5137,0
2797541,2065,0
4688,26873,0
224004,4217,0
3025803,118881,0
4369524,10893,0
137349069,4326,0
4477128,5604,0
5289496,6793,0
15942658,55902,0
4369101,2932,0
656957,4712,0
24014,7415,0
135415868,6241,0
24775005,837,0
3698,8856,0
1712095,6339,0
9811837,8659,0
213032,196,0
25113171,1499,0
3009355,7536,0
11167118,10242,0
4890,1666,0
5318517,3579,0
11809364,2261,0
447524,259307,0
6305,1962,0
3246390,197021,0
5311052,6868,0
78607,1263,0
9821217,5730,0
736407,10578,0
11693,3336,0
5282428,5880,0
17754023,443,0
157920,57664,0
46937174,56603,0
135409400,708,0
24963036,4638,0
5881,4318,0
135565082,9266,0
2405,80310,0
4915,6788,0
1933,9973,0
4926,466,0
6918289,6570,0
156126,8484,0
33746,5095,0
3339,85366,0
5994,10196,0
5359371,7465,0
162569,3643,0
1369,1208,0
4030,54658,0
15942651,10157,0
1989,6135,0
621174,55847,0
447027,6340,0
46937111,5585,0
4497,2899,0
2451,4036,0
44224261,23632,0
969516,10724,0
62816,6096,0
15942677,4047,0
1549000,23475,0
31072,50840,0
15387,10014,0
4935,5868,0
445995,222,0
5289085,2305,0
46936835,262,0
2816,3957,0
165151,8648,0
5497056,200895,0
5282443,3355,0
285033,6727,0
11481186,1607,0
16058752,6256,0
425841,774,0
104850,8435,0
54477,2742,0
5287620,11331,0
6852165,6009,0
24875302,121278,0
5280346,3667,0
443408,189,0
11957401,3026,0
6503,8604,0
11840911,1448,0
44139752,4312,0
978607,7867,0
16750123,9360,0
4748,5684,0
16058639,4677,0
3610,732,0
24768551,1456,0
4477131,404203,0
2332,1608,0
9824562,5167,0
1506,984,0
4495,2241,0
9257,50484,0
444789,2266,0
148195,7068,0
2995,4326,0
5282493,387266,0
697993,4860,0
6409,5480,0
6102762,2569,0
10286462,55576,0
444914,3654,0
11501341,1622,0
24894155,8407,0
5353760,81027,0
9944398,3957,0
128564,653509,0
2477,1462,0
10450624,5540,0
74030053,7920,0
6540273,6557,0
6918852,5293,0
54675783,23541,0
11987874,978,0
130804,122953,0
5289227,1159,0
24180717,4689,0
30487,79661,0
446241,5321,0
10157080,29110,0
46937158,79858,0
17429,29920,0
5291,5052,0
4762,10846,0
5289531,4117,0
448271,91754,0
9051,1573,0
46937060,6338,0
25074887,5691,0
3948,123096,0
4680,155066,0
1714,5167,0
69672,3416,0
451668,331,0
3601,6795,0
3042,7165,0
98527,64087,0
456214,3292,0
71329,114814,0
135422922,3030,0
9883933,11096,0
5870,2305,0
969472,1441,0
25011732,54107,0
4737,11188,0
4149241,5145,0
5289424,1582,0
445382,11183,0
2475,5860,0
9963148,5053,0
25138203,5156,0
180621,1589,0
16058637,51447,0
6119,6391,0
5599,4535,0
5288616,6540,0
4369393,5161,0
5288181,5293,0
5289474,587,0
6324659,6733,0
68712,2232,0
24798741,23411,0
6917655,3248,0
25058133,6876,0
24768560,344752,0
2265,2558,0
657085,29943,0
6918483,5771,0
5289496,5696,0
4369084,2590,0
443408,6559,0
135521746,170572,0
156422,28,0
2782689,146802,0
6439522,133688,0
135409474,9706,0
449165,3030,0
446382,9175,0
10341154,2172,0
40973,9252,0
447490,347,0
5414,8573,0
10993014,50831,0
445109,51305,0
62887,2243,0
3035016,51170,0
1513,55825,0
19861,23576,0
3016416,5686,0
5494385,3265,0
439352,1535,0
54676228,9252,0
5339,5731,0
2368,960,0
4369443,2819,0
5287785,640,0
12560,16,0
2765,10993,0
6918267,7915,0
3802528,5530,0
5288538,83942,0
6386,2869,0
148202,79934,0
6438895,4716,0
2477,1733,0
446411,150094,0
2969,79608,0
11671467,3973,0
6843,820,0
52946592,5224,0
2118,259294,0
11987878,7075,0
3657,7386,0
41867,57016,0
447362,27036,0
135908256,9759,0
96,4023,0
510684,134864,0
2734054,3782,0
11809740,6711,0
3707,5770,0
4369393,25865,0
17756743,23678,0
148140,9397,0
443943,10013,0
5282493,535,0
5288253,57551,0
1548955,8526,0
9963148,1462,0
5326977,2678,0
11658655,336,0
445952,8665,0
3542,1613,0
62959,335,0
44129601,353164,0
6228,147746,0
5287850,9568,0
700,84532,0
3608,4772,0
119828,1192,0
3284,50832,0
5289112,11329,0
444914,2638,0
68165256,445,0
16750106,189,0
19493,7284,0
159325,222,0
135409836,9097,0
440046,1573,0
443115,331,0
3610,6794,0
445456,4729,0
57394021,84706,0
6438378,9572,0
449013,558,0
26879,5236,0
3827,5447,0
3658,6202,0
57379345,2145,0
6324663,983,0
135566317,1137,0
10184665,9344,0
135398738,53831,0
2913,57118,0
5287452,5479,0
11281011,7253,0
135513268,9052,0
5276507,3494,0
68791,782,0
4369433,389840,0
5287512,111,0
23624249,5243,0
10993014,5970,0
11740154,1357,0
478379,8639,0
232446,4317,0
2519,3897,0
16683012,2678,0
1662,2940,0
6228,9377,0
5289122,8550,0
5288606,8428,0
8515,4502,0
4041,6388,0
9804938,1448,0
135431463,4791,0
5288615,224,0
5287541,2046,0
4938,11096,0
1547484,140801,0
3036703,5053,0
447049,3736,0
5288101,51716,0
11304412,3749,0
54892,51478,0
454216,1718,0
5289332,3776,0
1355,3269,0
70931,4668,0
60852,4711,0
10042950,7322,0
5478865,5226,0
14925,2875,0
5560,26251,0
121494085,9914,0
441289,5702,0
9888484,7001,0
151170,9934,0
44422489,2064,0
9963057,490,0
449243,9121,0
1511,108,0
2179,1800,0
91532,1644,0
50192,5295,0
11586912,134864,0
101798,10724,0
156419,3174,0
64766,107,0
3039,27094,0
6433106,403,0
446978,9734,0
3657,11253,0
45480632,53343,0
89683805,6403,0
3256861,3737,0
2513,7172,0
636398,1394,0
223253,5163,0
447911,1146,0
47938,6582,0
66645351,5288,0
25195347,5691,0
11332763,6218,0
11304743,5645,0
3332,6036,0
9543486,998,0
11494412,5949,0
9867361,3685,0
6327350,5692,0
11120251,2562,0
135398570,10606,0
56052,162466,0
3446,3751,0
101033550,162466,0
2146,1487,0
6918653,5605,0
654376,9131,0
135398745,79148,0
1547484,3676,0
5288068,5567,0
131704227,112398,0
1755,6614,0
24883486,5406,0
448812,653361,0
5359371,54658,0
1548955,57407,0
447742,9833,0
5289227,10188,0
16122633,146802,0
6031,3750,0
11837140,25974,0
53465279,9312,0
23649245,6820,0
695906,7535,0
564,5293,0
23676225,2944,0
2449,285242,0
446167,207,0
5870,285220,0
135424789,2936,0
6918284,7053,0
119031,4790,0
10240,1586,0
6128,2901,0
125564,27347,0
5210,3619,0
443118,5613,0
4369443,7345,0
5326637,26,0
5405,1463,0
10275777,387,0
15897928,2260,0
36462,259295,0
4447,4130,0
5656,2346,0
22850133,112398,0
24871491,4882,0
135415868,9356,0
10944029,1021,0
12057,782,0
510684,1555,0
175496,8879,0
137349052,1021,0
118984454,6608,0
49831411,6768,0
17749728,4507,0
16132296,26576,0
10220503,5577,0
4592,5267,0
5284371,334,0
447359,26524,0
9051,143,0
5894,2571,0
24905153,3284,0
4447,8573,0
16750106,221357,0
4684,10105,0
94599,1,0
46937158,6509,0
11483754,9468,0
445920,29943,0
181976,8644,0
4107,4702,0
2520,10196,0
2662,5069,0
5284569,280,0
6852129,1622,0
9543416,4502,0
4235,259290,0
92100,2882,0
171284,56603,0
115355,1,0
135398514,7442,0
9811837,5613,0
89594,6328,0
441140,1147,0
46937143,29796,0
1282,8658,0
6420119,2356,0
66558664,259294,0
9782,4914,0
3010818,22820,0
11955614,3362,0
120231,6135,0
444,10939,0
5288565,3065,0
1507,3787,0
4369,4323,0
11483754,2110,0
16058639,199699,0
11688894,2932,0
2537,5019,0
21700,5313,0
3373,645,0
233979,2305,0
17759780,1135,0
5281881,122953,0
11167602,8639,0
5284594,6817,0
135564980,10914,0
4470378,4694,0
5281855,3184,0
11581936,291,0
49866889,338567,0
193653,8600,0
9913767,79714,0
2776332,5447,0
739358,3295,0
9824562,5777,0
2083,3162,0
158781,1404,0
6434217,4809,0
233979,1545,0
11500493,4860,0
5281034,59,0
5462501,2977,0
135449517,3176,0
77999,5745,0
656981,9121,0
941651,7402,0
37464,57665,0
4911,3426,0
2783,4057,0
25267009,29110,0
92745,10013,0
46937033,2847,0
6914609,5527,0
46936196,1728,0
9939865,3685,0
2092,4540,0
135413538,1513,0
24759,3614,0
15942672,2554,0
441074,2152,0
23624249,55872,0
49843517,3067,0
16040294,4846,0
121750,3276,0
4946,3780,0
7020128,4988,0
135402970,6340,0
135566411,57505,0
448575,57026,0
137349070,8600,0
240767,9572,0
90478690,79858,0
104904,6582,0
5281897,8726,0
6102762,3249,0
82148,6535,0
135398599,26330,0
5287492,4716,0
667639,90423,0
6267,4716,0
9294,80351,0
26934,139728,0
445455,91942,0
10100,259290,0
4149241,4151,0
68873,9266,0
446049,5536,0
447546,526,0
5564,51128,0
6445562,9146,0
6006216,525,0
20299,90423,0
444183,10498,0
6852193,56901,0
16040323,55902,0
3082654,3178,0
445109,84630,0
7291,6725,0
6439522,4159,0
5281672,3035,0
2466,8399,0
5486971,336,0
5472,5692,0
444753,6286,0
441407,833,0
119570,883,0
92180,259307,0
11740318,3633,0
23654841,5272,0
656949,1613,0
131505,8879,0
11840913,9934,0
2817424,245973,0
13611,154807,0
448841,496,0
32594,57727,0
448577,799,0
5193,6716,0
2403,2534,0
5414,2582,0
5957,768,0
5326887,337,0
6657,6390,0
4830,53343,0
5709,1910,0
9808998,5031,0
3845,2847,0
132302,2049,0
1005,5300,0
11250647,5916,0
31260,64761,0
443958,79054,0
449244,5144,0
5327110,2931,0
284,5901,0
4763,1977,0
130956,3359,0
2764,3206,0
446966,10382,0
5459361,1476,0
4934,9175,0
656968,1615,0
3676,8576,0
5287979,56997,0
11954369,3480,0
51263,2041,0
3708,23475,0
5819,55034,0
10450114,7356,0
5287470,114770,0
4680,100,0
5419,1584,0
54732242,2100,0
2719,155066,0
6175,834,0
