pubchem_cid,gene_id,label
5281070,3645,0
3025986,6234,0
3845,56901,0
2513,6715,0
46936905,60490,0
447536,125,0
32281,4057,0
9925908,4547,0
115355,9024,0
447655,5645,0
73154880,10939,0
24776445,4879,0
6420159,64087,0
123871,26251,0
70957463,50835,0
2761815,27148,0
4635864,4638,0
6918194,3500,0
446237,2643,0
445785,3073,0
4369082,3791,0
53001,3738,0
997,5691,0
12035,5569,0
44129624,27089,0
9934347,1909,0
3519,1571,0
3802528,3749,0
6857727,4879,0
66898,4319,0
71070,4708,0
45273683,54101,0
448173,3177,0
3870203,4489,0
5287703,3749,0
5288101,3576,0
71481097,3712,0
9829419,6772,0
637542,9052,0
24901723,984,0
312145,10518,0
3446,4780,0
11790,5950,0
86472,56934,0
688357,2992,0
3965,5805,0
4908,55662,0
16040268,2940,0
5288867,2948,0
156391,150,0
439501,5592,0
6119,5476,0
447721,50838,0
25030387,130497,0
104904,3980,0
3496,57664,0
202225,10645,0
1054,4257,0
135483765,5162,0
16741238,6898,0
5289162,670,0
657095,5787,0
24821094,4725,0
62296,190,0
5287617,2348,0
73271,1178,0
446355,58485,0
65076,85443,0
5311505,347688,0
2481,7263,0
104772,4609,0
5288593,217,0
10180201,6421,0
444440,3957,0
314123,6648,0
10397869,9971,0
16129704,887,0
447219,3055,0
449575,92292,0
79034,6286,0
55285,10280,0
135449517,2900,0
2313,23205,0
9600423,3984,0
135409400,404037,0
445226,7264,0
5573,5045,0
5745206,2593,0
3052762,2512,0
3278,5731,0
10548,5047,0
60164,123263,0
3059,6222,0
11837140,1551,0
24768551,79068,0
31275,645,0
441289,3816,0
11837140,7322,0
46937132,9088,0
54732242,2717,0
447359,4015,0
17753880,9263,0
445015,147,0
6914626,1607,0
10621,1956,0
441480,3759,0
5959,6234,0
11250029,3710,0
449169,4535,0
3013848,3735,0
152306,6326,0
165506,1362,0
6657,3788,0
2998,9104,0
53001,1723,0
123920,5110,0
338,2158,0
6249,819,0
448269,5880,0
93176,1369,0
151194,51601,0
135398653,5139,0
5288082,129807,0
90334,7525,0
447508,124454,0
104772,4521,0
163884,2557,0
27661,9563,0
2882,2739,0
6445540,6916,0
5289162,113675,0
3314,5625,0
5287673,2104,0
4761,6509,0
135431463,139189,0
2059510,54207,0
4634,4502,0
121891,55907,0
6914628,3906,0
446156,9388,0
4919,2103,0
5311010,714,0
11987878,140901,0
8076,84446,0
46937095,3613,0
40589,4881,0
14982,4697,0
445957,567,0
880,56670,0
6131,6472,0
9839500,2760,0
5245,203068,0
4781,2158,0
25113123,5245,0
3092847,2770,0
11701820,140465,0
71225,1132,0
16739331,245973,0
2477,552,0
4621,3493,0
3487,6564,0
745994,10914,0
644065,2906,0
5740,5469,0
4470378,4987,0
11567473,683,0
119031,10863,0
19371515,2044,0
1548953,1401,0
5289474,112398,0
3033621,4986,0
135566433,3426,0
6102820,445,0
102232,5091,0
5287684,83884,0
11156438,5592,0
448258,7099,0
3013848,1374,0
158795,27034,0
125017,3906,0
56944144,333,0
3035817,6633,0
2446,80351,0
447682,10196,0
6918289,211,0
31304,781,0
8955,1142,0
445643,4088,0
68867,10803,0
444617,5149,0
34633,3351,0
4064,3276,0
446611,7314,0
104842,6355,0
14759,55089,0
5288064,11168,0
16129675,4803,0
5289296,1728,0
3333,91942,0
92400,308,0
5199,7177,0
3229,5587,0
44629555,51388,0
446345,8618,0
23659732,1511,0
444789,1909,0
3055171,32,0
4395717,2771,0
21800,136,0
5326868,5515,0
1676,27102,0
445770,478,0
10130337,6511,0
1714,8525,0
1701,6573,0
25229537,3352,0
3397,1786,0
11224409,5217,0
10224181,225689,0
11740154,51109,0
984,2639,0
135413538,116,0
440210,1339,0
657041,6506,0
5282381,139728,0
5885,2952,0
629281,156,0
1055,4710,0
10621,2900,0
2079916,7846,0
444818,90423,0
46937129,8604,0
158795,1512,0
11069133,6283,0
8631,6203,0
6089,8001,0
49867154,4852,0
69507,3757,0
57469,1513,0
6918092,387266,0
13342,348,0
123619,285242,0
399618,1133,0
60648,155,0
23624249,3933,0
2756,2554,0
447961,2697,0
445707,3963,0
5719,55856,0
447508,5564,0
6102781,1129,0
135509077,1208,0
11597698,7125,0
145742,56934,0
6843,27032,0
148121,7280,0
130611,3184,0
3103,7078,0
8280,22955,0
3241,5406,0
135678081,4544,0
6604889,3073,0
5707,9415,0
62296,3704,0
1001,5663,0
11504295,5156,0
3689,1178,0
449088,9312,0
3000479,1369,0
6857693,23332,0
454937,1143,0
46937045,27,0
6918509,1345,0
6852129,2677,0
4300,534,0
4236,11188,0
15433,5577,0
4781,3746,0
5717,2717,0
2776424,494551,0
5276507,9088,0
11837140,3627,0
9846339,4967,0
6603746,5732,0
6420121,6583,0
5359421,3416,0
71584930,3749,0
3045380,6286,0
46937133,368,0
9600421,51807,0
6230,2166,0
122077,51086,0
208901,10627,0
155448,3818,0
4167,10841,0
5281037,6344,0
66645351,29924,0
24768537,1973,0
9947999,23043,0
448660,4720,0
3034034,10587,0
24178109,7018,0
5281417,2618,0
25021186,640,0
10071196,4323,0
5282428,11251,0
5288724,7277,0
30487,6414,0
1548992,7419,0
4630909,5566,0
6741,2026,0
16842,904,0
11840911,5069,0
121026,5915,0
9549258,2771,0
5280863,644,0
16040261,2101,0
130021,3098,0
135431462,224,0
135566363,760,0
5288538,1615,0
24768560,2868,0
3598,6403,0
4409,9349,0
65374,1503,0
4826,56924,0
17753965,2977,0
92851,6788,0
24180714,2563,0
17753979,3308,0
224004,2595,0
5381,6675,0
5493444,9056,0
445455,5009,0
9549223,3359,0
6101,2911,0
71415,501,0
24836815,1735,0
643975,28,0
9601217,59338,0
2267,610,0
3899,6122,0
6857691,629,0
6918473,27092,0
644076,6718,0
177336,10105,0
9578005,9748,0
656954,2597,0
3033825,9973,0
24768528,2554,0
9949848,80218,0
135461001,4627,0
30751,5686,0
3345,3791,0
11688894,9874,0
444238,6897,0
11237985,54658,0
5991,4709,0
130956,468,0
3763,5741,0
3792,563,0
135530418,2645,0
9844011,1244,0
25021186,51567,0
78058,5408,0
4499,11254,0
3547,2242,0
23627203,131890,0
33042,4694,0
23629654,3172,0
24798741,404037,0
5289495,50831,0
6468,774,0
1548992,10864,0
5288371,387266,0
11188898,27163,0
13109,1351,0
118856773,2731,0
5288850,55312,0
446757,257202,0
52195,6389,0
135566316,7846,0
446824,3303,0
46937076,1654,0
135908257,842,0
449167,1995,0
444450,5979,0
5310967,166614,0
3520,4719,0
1032,7040,0
5283387,9706,0
3394,10971,0
6102761,8284,0
444746,79784,0
10133,4583,0
446795,7048,0
24892822,26140,0
446346,904,0
126569,262,0
54677470,3265,0
71398,50632,0
6027,2568,0
5287703,5260,0
46936715,5337,0
60838,5729,0
449165,1401,0
35370,292,0
4369285,3035,0
5288103,6470,0
23644529,731,0
4369524,5535,0
4100,3816,0
24178121,3791,0
208898,55967,0
6323374,23569,0
9875401,57591,0
6450551,11212,0
8515,713,0
4369432,8647,0
447043,4320,0
5816,4245,0
2726,27032,0
49806720,4722,0
6434217,2859,0
2554,6774,0
6917698,3248,0
23656870,8851,0
9034,8476,0
71360,9572,0
1613,2878,0
24779676,51284,0
445995,1234,0
3878,3791,0
5288588,2201,0
6047,7915,0
3261,10536,0
9963148,4124,0
448327,9891,0
65064,1558,0
8189,2798,0
213040,2683,0
4477129,55304,0
11553058,1654,0
6918602,4282,0
10042950,4193,0
445651,5596,0
135566336,3700,0
9547909,27349,0
449124,51380,0
3002977,59350,0
5327109,4583,0
6914568,2584,0
447110,51399,0
46936715,7167,0
2969,5723,0
4358,10726,0
8612,1562,0
25263223,5294,0
3634,6513,0
2856,5925,0
5289354,1385,0
39765,3567,0
24770445,23604,0
28620,846,0
6450551,51187,0
448249,528,0
15227560,7923,0
25163987,3061,0
5287684,1558,0
3156,11113,0
6914613,60481,0
135461001,6263,0
11840917,6916,0
5289324,1374,0
9874874,6833,0
9651,1504,0
15942677,38,0
444766,5373,0
11578,29881,0
5745,4018,0
23581869,5603,0
5287555,8737,0
11430856,1991,0
46937163,9957,0
5311399,23539,0
3663,6403,0
123831,51422,0
11674979,25778,0
23656870,1187,0
3092847,338557,0
4369593,118881,0
65309,2741,0
9085,26253,0
445480,6753,0
46937131,374569,0
71306,1263,0
135398675,26873,0
448013,11034,0
5832,1528,0
323,5875,0
4915,4701,0
11658655,4891,0
6274,1504,0
5284566,1813,0
5288635,5563,0
46936314,1131,0
2370,11112,0
14985,114771,0
3899541,10893,0
2239,5501,0
24180718,9377,0
519539,7920,0
124992,27115,0
11250647,55304,0
4409,5536,0
4632,3849,0
135398745,122011,0
5289104,5236,0
10413,9194,0
247839,79631,0
5487313,595,0
165688,8445,0
5288002,8658,0
4943,3360,0
5312125,7006,0
11160307,27032,0
75412604,51086,0
446300,771,0
4116,316,0
447110,6234,0
24894151,1723,0
3991,5871,0
657298,5198,0
3291,1675,0
9547945,10893,0
9817550,904,0
5287869,83732,0
16683012,404203,0
2083,4976,0
621174,5290,0
2247,3761,0
128919,4214,0
421,5592,0
17277,2027,0
158781,6338,0
16129582,207,0
46936513,2348,0
6013,774,0
519539,5163,0
25113124,8399,0
10361208,8542,0
26879,2534,0
5281771,131890,0
68723,2852,0
9968957,3852,0
3342298,3361,0
10348973,10060,0
16058629,2770,0
16750094,3772,0
119138,84650,0
9549257,9294,0
449346,6263,0
5484727,5582,0
446155,5568,0
3878,64100,0
446662,325,0
5311399,123096,0
70683024,2045,0
9549180,1950,0
25113126,3742,0
5311068,8407,0
447834,2745,0
9547939,23464,0
275196,7124,0
6419766,285242,0
3343,81539,0
2732,375,0
5311167,10196,0
447721,6193,0
656909,259286,0
192711,2047,0
10680,147746,0
9998128,2879,0
129869,199699,0
9944398,8491,0
2479,4284,0
20353,3752,0
169535,1607,0
4447,410,0
3032285,491,0
11399764,1595,0
54675776,4160,0
15083623,124,0
3033621,7201,0
135444742,9340,0
121493082,2565,0
54746,8989,0
159961,54822,0
8944,5469,0
21081761,347,0
64782,22848,0
9826528,23097,0
8730,91754,0
2812,4216,0
5496715,6555,0
9797919,1612,0
91532,57591,0
1484819,5831,0
24880024,468,0
51081,2779,0
1549000,4846,0
445824,6820,0
4641,4712,0
4756,55244,0
444746,2152,0
5291,8411,0
5288821,8792,0
3763,5580,0
9817381,984,0
16678941,10746,0
3519,2915,0
15906,347733,0
135461001,4173,0
5287974,1504,0
216454,2167,0
9952008,3350,0
449459,5150,0
6175,6323,0
4201,8529,0
444461,1384,0
24965990,8648,0
11001318,6512,0
17756743,2885,0
25267009,2948,0
1715,146,0
5941540,6122,0
5289320,6564,0
445770,6505,0
46937100,114770,0
79124,5009,0
9870652,3832,0
3610,5567,0
11556711,4697,0
162501,7097,0
17753820,121642,0
6324663,5728,0
16040294,9349,0
5287596,9221,0
656965,5216,0
193653,5150,0
444837,2050,0
9793992,2162,0
15906,1159,0
5164,4139,0
4369343,3787,0
5365247,27010,0
3052776,1604,0
4369171,8992,0
22690393,6605,0
70177,722,0
5997,5139,0
5311010,7803,0
23586165,23545,0
446242,7402,0
11987846,152,0
38687,477,0
4641,4293,0
6077,567,0
4086,5893,0
20279,6388,0
135409642,472,0
12229396,26013,0
6857686,5069,0
3494,7498,0
6914568,984,0
6435415,6095,0
5287869,26140,0
5288075,7272,0
24012,3029,0
5287955,4985,0
88064,6512,0
24776445,2901,0
445018,9146,0
445555,5222,0
6918248,2268,0
23648296,5569,0
1712095,9131,0
60961,5162,0
444390,122622,0
194777,4301,0
5288066,23410,0
667550,7166,0
2513,27034,0
9865528,5653,0
5288113,2902,0
10062713,3354,0
6102685,259287,0
10083,6817,0
347590,51727,0
24768547,6338,0
54727975,50814,0
12597,191,0
46937090,4329,0
6857719,53343,0
37464,84875,0
9257,1159,0
5281042,1432,0
447735,412,0
3194,83732,0
10140,6524,0
9547935,1577,0
441074,2729,0
54676228,338398,0
1400,10114,0
5288390,5970,0
42627296,3760,0
17754112,4536,0
25126798,80310,0
1021,8618,0
3182,27133,0
667484,3242,0
6914633,5646,0
134780,7284,0
34328,1140,0
6438378,2893,0
10250490,5916,0
135566411,3512,0
4369162,1465,0
5326813,5226,0
74190,5653,0
14123494,4677,0
54766,6199,0
9821178,1612,0
16222096,1816,0
5284373,8698,0
447865,1585,0
12560,57727,0
447400,6583,0
446386,2152,0
23624249,9113,0
3710,5879,0
447202,6717,0
175805,25825,0
444894,51422,0
11952989,15,0
3034010,64100,0
5327067,5729,0
25151352,5604,0
321,3055,0
46937112,6567,0
9846339,3853,0
11977989,5058,0
160024,54205,0
656668,587,0
34633,6794,0
71398,1131,0
16058629,2268,0
1993,80122,0
44263483,1553,0
135566419,4143,0
46937093,6725,0
11809364,4521,0
447873,10007,0
4565,1536,0
60953,59341,0
42611099,5481,0
9991833,2904,0
135908260,994,0
54454,9641,0
439176,10268,0
10257882,6282,0
5311,9290,0
3016,3700,0
229455,846,0
5311505,8503,0
11601669,3627,0
5311027,25974,0
11001318,51702,0
5311304,1555,0
6476,4705,0
84088,92483,0
17754173,2628,0
5078,4711,0
54723327,6352,0
216294,3567,0
14205264,10993,0
4167,1595,0
54841,8445,0
10343728,2034,0
175468,1454,0
19910,2230,0
15897928,1462,0
16533,210,0
18794,7386,0
11273179,5879,0
24826799,3615,0
1727,8702,0
135398654,9943,0
60921,51,0
3777900,60490,0
10621,1448,0
66599893,6538,0
529,3739,0
23629645,5733,0
33572,6095,0
5288557,2864,0
3652,3832,0
644213,50632,0
135398744,1808,0
16158472,56924,0
46937078,5062,0
153270,613,0
445713,4609,0
65249,25989,0
347402,2566,0
208910,10893,0
4171,1385,0
24941263,216,0
23645698,59285,0
15991546,126,0
2187,79731,0
2280,221955,0
5459374,7056,0
6852129,23678,0
11842633,2064,0
5417,51170,0
57030,1814,0
2206,1456,0
6324659,4259,0
11560224,373156,0
10052040,118856,0
135403657,5164,0
448828,229,0
11840904,9344,0
168120,25797,0
24864082,10188,0
5330608,6647,0
64766,4780,0
1254,332,0
6000,2065,0
9875516,85007,0
448965,9123,0
1746,55662,0
259331,2348,0
16066663,131,0
16132412,7134,0
25271580,7173,0
284,527,0
11840955,2104,0
135566322,7053,0
444389,5025,0
967,3172,0
9549258,9360,0
445228,8726,0
4300,6885,0
10100,79154,0
4926,7295,0
2578,7137,0
5479530,5782,0
3598,56413,0
4058,2244,0
5328969,796,0
9939865,1499,0
6102781,4544,0
47938,10007,0
135409409,4322,0
446513,5516,0
4917,2597,0
941651,7053,0
121750,2778,0
448014,9415,0
60795,4327,0
3639,2642,0
24798742,3066,0
25021186,221,0
135480785,1138,0
3092847,3361,0
11501341,6510,0
2474,5898,0
62452,5970,0
44137686,4482,0
1195,3945,0
16129582,7358,0
33032,259294,0
2763788,51477,0
5288602,2475,0
3256857,3067,0
4440,6141,0
8362,6777,0
5287468,2149,0
24180585,353,0
446752,3743,0
448903,10971,0
5289507,1135,0
11160307,23545,0
3032732,1738,0
472335,1889,0
5287714,6441,0
5281127,5834,0
444789,5663,0
5850,51703,0
2353,5949,0
5311068,9588,0
6409,54106,0
8758,2638,0
4911,2638,0
46937078,51477,0
2732,259290,0
5724,3359,0
101033550,1841,0
676157,6720,0
11235729,54861,0
9823294,79792,0
223253,846,0
66000,80777,0
9547890,57591,0
4477131,8411,0
25113172,3039,0
11561674,9791,0
447527,2742,0
21800,4318,0
65077,51170,0
5417,3709,0
6852140,7177,0
46936513,5476,0
447945,552,0
40539,4522,0
2138,28,0
5717,27091,0
24798742,53944,0
3366,4214,0
24748051,6279,0
6267,1557,0
3290,54205,0
444008,4712,0
11837140,728635,0
24851688,3963,0
691952,29943,0
4761,10327,0
654376,1788,0
57394021,10808,0
23727981,51327,0
2153,56267,0
60857,4200,0
24360,6915,0
4197,9973,0
10221335,1760,0
73271,2918,0
5289258,2572,0
5289614,22809,0
135522417,390,0
311,4319,0
447030,814,0
49846579,210,0
5960,368,0
77992,64816,0
91270,8288,0
49867502,4137,0
9917013,10558,0
6433090,1889,0
9913,2064,0
452548,54407,0
135908257,1508,0
1720,1968,0
3955,6195,0
191445,9360,0
5287463,1545,0
2969,4313,0
5326967,10901,0
5287684,904,0
5287958,3747,0
5311365,9520,0
65304,85366,0
31477,5520,0
4054,58190,0
443869,9045,0
16129665,4351,0
6439522,7253,0
5288332,2353,0
24776445,1583,0
4635864,4669,0
9865515,5726,0
448267,10893,0
448661,284656,0
4359,10747,0
3345,6009,0
1723,259293,0
66000,200959,0
5288230,8880,0
983,3934,0
9853654,5600,0
681,7097,0
46700782,2243,0
6918589,6134,0
11493841,7113,0
25011733,7167,0
445750,5427,0
15951529,3775,0
66000,125,0
167842,5571,0
6119,1056,0
4828,5264,0
1667,6754,0
49867502,912,0
92851,5151,0
2118,783,0
157920,10423,0
11711595,3066,0
16040268,4698,0
5362391,5817,0
151243,2570,0
4740,2628,0
10772467,632,0
24963037,7093,0
6436219,4117,0
135464488,404037,0
57394020,5587,0
5205,6011,0
135565596,403,0
4506,9388,0
447701,95,0
5411,5580,0
13314,1606,0
444718,1142,0
5287799,57505,0
446399,3501,0
9427,2597,0
5326960,1585,0
5311,6715,0
54727980,4159,0
4121,23332,0
25113181,3688,0
11538992,9097,0
6027,6751,0
124604,25825,0
12773795,245972,0
6914595,768,0
3194,125972,0
5311221,590,0
23576,10093,0
137349058,27094,0
24856436,6535,0
33746,5025,0
21124461,7535,0
449123,8317,0
23729147,2161,0
160883,22949,0
251636,126003,0
5282381,6772,0
9913,4321,0
5326925,728642,0
4184,597,0
11753673,3778,0
9549217,3358,0
4946,1457,0
93114,11113,0
5288190,1445,0
6540268,79608,0
6623,2564,0
2564,10298,0
135446210,6281,0
5288988,5334,0
13195,51265,0
23647311,6241,0
17754184,388228,0
44176356,6573,0
4440,338398,0
46937137,4706,0
11840981,167359,0
135398743,338398,0
1832,280,0
15942658,121642,0
23653584,949,0
638678,6792,0
4369101,113675,0
44129630,27284,0
9931954,2974,0
9865808,51422,0
37393,801,0
292661,1208,0
2334,1144,0
24892823,23411,0
441336,5469,0
25203945,203054,0
68368,5479,0
27812,107,0
5353760,25974,0
2131,55351,0
449193,1327,0
447490,9122,0
3955,8517,0
1667,1815,0
71387,2683,0
135398752,6143,0
1894,3455,0
135565050,4638,0
447959,1360,0
24836815,4507,0
9853654,4731,0
5388936,80777,0
892,340156,0
4369141,3751,0
5327131,92,0
73154880,4860,0
44422489,2475,0
6918107,5337,0
25203955,4087,0
12606920,2982,0
16741237,5587,0
2092,5791,0
62930,552,0
4057,4728,0
10157080,9149,0
165879,5950,0
11396600,11016,0
5311399,7161,0
644013,51701,0
131704237,3082,0
3105,51606,0
5496659,8880,0
182137,5527,0
5289310,143903,0
5775,5092,0
17754023,5222,0
5702548,2237,0
745994,57727,0
44144383,84790,0
446512,5535,0
689043,5578,0
22848362,1973,0
54892,9254,0
24768560,613,0
446604,5786,0
439219,116447,0
6917779,119391,0
2405,51702,0
519539,5031,0
60815,3633,0
6398520,3619,0
445237,23451,0
135566433,186,0
5761,54207,0
10320144,23178,0
25190761,1607,0
448943,3985,0
23693558,257202,0
444732,4507,0
24894158,6391,0
66558664,3990,0
1005,3482,0
24752833,3494,0
11915,6258,0
135398635,4540,0
6420119,5265,0
2164,4319,0
46937163,51181,0
5467,7372,0
57363,5601,0
2343,122953,0
3000715,301,0
16681432,8986,0
115355,5167,0
6227,93589,0
96,5702,0
1051,552,0
447622,3751,0
5288826,5972,0
11840911,5216,0
2239,4069,0
233979,1374,0
135449517,79148,0
3487,1621,0
5287737,4117,0
3373,197,0
2801,6476,0
24864821,3558,0
984170,4988,0
4641,5130,0
5417,84532,0
10680,221357,0
2777993,11201,0
6477182,150,0
6005,5741,0
6918493,5694,0
9956726,4987,0
5742673,610,0
23724781,81629,0
656910,23395,0
4592,63036,0
10024590,2805,0
445952,64902,0
19001,147,0
3749,1018,0
6914666,1725,0
6657,4257,0
1511,26251,0
4149241,3067,0
446122,9943,0
23657800,9360,0
5288116,466,0
6852128,4058,0
44129603,2899,0
629281,7137,0
60464,50831,0
62296,8192,0
444761,610,0
3105,191,0
208898,51107,0
6509979,5602,0
15991546,7852,0
3467,1401,0
71306834,6833,0
31721,335,0
42627296,5501,0
5288253,114,0
5885,1454,0
46937103,151,0
44263483,5702,0
5353760,4852,0
6438895,8513,0
3534,10846,0
5951,2030,0
24941263,5805,0
14759,525,0
5139,2246,0
22850133,627,0
135566415,331,0
440317,11254,0
135464486,5021,0
11229234,3728,0
4409,5150,0
6852220,1653,0
16113377,4541,0
5326978,3315,0
135414460,51311,0
25021183,6752,0
10168,7161,0
98487,9131,0
16133802,6527,0
444705,4140,0
5870,2050,0
448065,3654,0
72172,57468,0
5361,7536,0
46220502,116444,0
193512,6329,0
5288215,4316,0
5287443,8618,0
448968,7016,0
135402970,528,0
4999,2146,0
4369390,3678,0
64766,5338,0
656974,2235,0
4091,6261,0
44152182,57412,0
447407,7371,0
13559281,51382,0
42628063,23395,0
85466,513,0
5289514,6469,0
5287870,4317,0
44129629,3766,0
448973,4725,0
6175,217,0
95883,823,0
3100,55856,0
137,7525,0
5591,6329,0
11349402,5032,0
8249,1962,0
9578005,462,0
5287652,51181,0
3038,10518,0
6436,1196,0
24764430,28755,0
4754,5161,0
72271,58497,0
3672,55907,0
12082259,221955,0
2479,801,0
5054,762,0
2797541,3493,0
23586146,29943,0
5288395,2638,0
5288149,4869,0
3775,3716,0
10089048,1476,0
176407,653361,0
2366,1072,0
51049968,10518,0
121938,2983,0
4837,54884,0
444818,5957,0
9822610,4160,0
13520,5328,0
15942662,5571,0
2562,22926,0
6446,10166,0
4369162,27010,0
5326924,7388,0
89105,221357,0
446541,10801,0
121942,1553,0
447049,2135,0
2145,778,0
5388962,6558,0
5288679,1909,0
75846,2172,0
154417,8648,0
109374151,714,0
15602983,10135,0
5828196,164656,0
392622,59284,0
54676038,3315,0
135566415,5141,0
10125830,10746,0
5289333,1181,0
92153,1345,0
5287673,55907,0
135442196,1536,0
11840981,196,0
3083544,573,0
3369,1733,0
446873,2556,0
24864821,5058,0
6083,4327,0
18794,4716,0
443884,2348,0
449013,8986,0
16129690,2730,0
11229234,93,0
449245,2891,0
449346,59342,0
53001,4803,0
1567,1636,0
4592,51703,0
5733,6566,0
2856,6389,0
4369567,123228,0
71301,5753,0
16113377,7316,0
1254,2237,0
10096344,221955,0
444732,4157,0
5289542,528,0
2082,6262,0
66645351,118856,0
2170,1145,0
44093,5028,0
46936681,5054,0
446513,5602,0
517044,2041,0
25049750,9957,0
6852165,81629,0
25243853,5972,0
17754166,2350,0
4057,4953,0
135403827,360,0
445420,55699,0
12606920,5515,0
25945,4139,0
3494,10901,0
23646577,3749,0
7020128,10519,0
643684,7153,0
169870,9448,0
23644582,6614,0
70693500,9154,0
5326924,80332,0
2969,26140,0
1981,886,0
9871074,51426,0
131751658,3053,0
80654,183,0
56959,114814,0
5289205,8573,0
4369393,1901,0
97538,10468,0
56944144,8491,0
263366,415116,0
446501,5914,0
447569,1841,0
132971,8569,0
1509,55799,0
84029,10298,0
65157,6406,0
9880,55,0
5494443,5095,0
444390,5091,0
22049997,11238,0
11332763,57412,0
5281075,10419,0
980,1586,0
447180,11156,0
5311498,84695,0
657096,65061,0
5311010,7454,0
4409,2044,0
1758,3146,0
86472,50836,0
81831,338557,0
135398743,4124,0
17754220,4329,0
54385,2805,0
444885,208,0
6131,695,0
54670067,10267,0
10152654,3164,0
24012,1615,0
100427,4725,0
4032,8639,0
1150567,4905,0
8223,1520,0
9915743,124,0
9952916,1571,0
11979006,218,0
4170,3274,0
11712628,435,0
447835,5970,0
11809740,5127,0
4493,55683,0
446965,1339,0
5362391,29881,0
10127622,140801,0
444849,2051,0
24779678,7376,0
132999,1017,0
25181577,1143,0
23728517,4790,0
11302,7056,0
795,10094,0
4919,7015,0
8771,1455,0
54369,7941,0
15991588,9266,0
4127,3422,0
5289455,6469,0
46936435,978,0
11519070,10863,0
445750,114771,0
9871074,2805,0
97536,3500,0
159596,58488,0
24901723,7389,0
65063,308,0
1174,10381,0
25058133,3265,0
6436,5045,0
6918194,1312,0
5311000,350,0
4826,5004,0
448973,55867,0
4290,210,0
86278348,6300,0
17753979,5699,0
16623,50617,0
9811837,3482,0
46937176,221,0
3035016,29920,0
157920,9578,0
2130,80222,0
10062718,3242,0
447960,7056,0
5360515,3359,0
4636,2940,0
110635,7518,0
379,5609,0
5074,10280,0
25011729,7316,0
24892822,1607,0
46937156,2006,0
447834,9791,0
16122582,8826,0
24963037,7001,0
2333,6717,0
10224714,6863,0
9863672,3717,0
10379137,2099,0
449124,8525,0
42611099,2932,0
5505,27071,0
14584,11212,0
221493,4353,0
2170,51176,0
5288257,2182,0
10235,210,0
1514,6327,0
445720,1360,0
5206,29941,0
1433,3859,0
3035442,23632,0
3964,10368,0
2083,80310,0
10125830,3654,0
446201,90134,0
135415790,5565,0
159738,763,0
10635,197259,0
15906,1814,0
24894155,350,0
135409347,337,0
656668,55825,0
5288634,3512,0
3038525,8854,0
9952008,91942,0
3033053,4583,0
24800833,1717,0
5960,7919,0
190,5583,0
6305,374291,0
444617,1384,0
5310939,1139,0
451448,2357,0
2605,6303,0
104772,22978,0
3003157,2941,0
2581,10800,0
9804302,291,0
5983,840,0
10130120,823,0
9841075,2558,0
961704,7371,0
70683024,1841,0
312145,197259,0
5326813,1385,0
446994,6555,0
5284604,845,0
16158472,54681,0
148177,6510,0
134497,6347,0
21800,7132,0
5287747,25778,0
1549098,266977,0
5280353,8911,0
46937111,166614,0
5326914,79154,0
444139,2444,0
4369379,6697,0
97032,59350,0
5288103,7498,0
3885,3039,0
44129601,143903,0
10172943,5740,0
41693,5901,0
5327011,50838,0
5282230,2938,0
9305,2731,0
3506204,340156,0
657309,3752,0
49867502,3458,0
54746,340665,0
5910,3704,0
656652,444,0
6018,4255,0
3689,1557,0
314123,189,0
446201,462,0
439468,387,0
24856436,6196,0
4493,3290,0
11966124,765,0
4634717,3956,0
11273179,10524,0
3388,3383,0
11505541,10536,0
6540299,2892,0
5563,332,0
9886917,5911,0
46937089,5729,0
11987804,221955,0
447523,1345,0
30951,4701,0
586,80310,0
6435808,7376,0
4369568,5691,0
46937118,6462,0
11538992,7150,0
17754054,108,0
5288257,8435,0
12412578,8204,0
11579,2565,0
51049968,4144,0
6540478,6787,0
5095,478,0
104406,2743,0
135422922,9194,0
74190,7001,0
3492020,8647,0
54678486,3948,0
159325,55699,0
24779674,1814,0
26757,6697,0
5494425,4088,0
11987804,6122,0
25210493,54884,0
25210476,2954,0
2797541,79068,0
22049997,1938,0
10024590,4594,0
4939,5730,0
657081,5781,0
8361,5585,0
11957380,4539,0
969516,13,0
5994,6755,0
5311507,1359,0
135484651,4067,0
292661,2911,0
68865,4976,0
1986,673,0
87901,127,0
9433,7083,0
5287789,9955,0
16842,26279,0
3396,5652,0
4500,1738,0
6453431,5158,0
16750094,3579,0
5288783,6203,0
10836,5644,0
44141871,539,0
24905142,124454,0
5494439,6234,0
115348,5216,0
46937163,84889,0
5426,2110,0
448295,6327,0
219077,4716,0
4260,4524,0
11840927,9120,0
4290,2057,0
17754111,7544,0
46937152,978,0
5289109,51388,0
4369359,718,0
9458,29924,0
24836813,6583,0
2733526,160287,0
92043599,5684,0
8761,3083,0
5353788,151306,0
6914614,50632,0
216466,2847,0
41693,4976,0
9868491,11212,0
49866945,360203,0
447514,306,0
447514,64805,0
667639,6037,0
46937097,498,0
5289295,4891,0
5287469,4835,0
36462,30,0
447099,5816,0
33042,1621,0
3086401,51422,0
123618,2746,0
447950,9149,0
65302,5147,0
5288064,7317,0
4212,56605,0
166558,676,0
15991588,8484,0
2771,3309,0
5280953,1020,0
9860102,885,0
25011730,55244,0
23647358,11224,0
11174599,56413,0
4909,9973,0
444104,7171,0
5288602,11343,0
