pubchem_cid,gene_id,label
5284594,1760,0
5327155,3780,0
56843331,622,0
445843,29991,0
5353788,4056,0
135406506,8678,0
15951529,6876,0
445892,1452,0
5361092,5291,0
5339,1439,0
145742,85366,0
3032285,204,0
2484,1066,0
1549008,8724,0
9887304,4088,0
60168,10267,0
6918493,7280,0
152306,6195,0
16122553,3156,0
135398635,4669,0
3973,7454,0
2724385,1452,0
10180201,5624,0
46937119,5337,0
6445540,6203,0
30487,6141,0
11842633,6527,0
11237985,5724,0
460,8476,0
20541332,4200,0
8784,374291,0
65304,3690,0
11149479,51170,0
42615254,2743,0
135449517,2230,0
3870203,887,0
24752833,8711,0
78320408,2166,0
449159,622,0
11634458,4714,0
58557659,10914,0
445480,2203,0
5497171,10461,0
3036505,29924,0
25021183,9446,0
10397869,225689,0
18432427,1565,0
16129665,26227,0
11332763,7846,0
10915062,5217,0
6918562,5916,0
9924495,5143,0
8094,7374,0
4086,51228,0
2372,1504,0
447400,79154,0
60726,838,0
10635,1244,0
447725,5731,0
68867,27071,0
5494411,3690,0
2099,51179,0
135525416,27012,0
135414460,7295,0
191445,191,0
3001028,8648,0
25113614,7264,0
961704,153,0
24199313,7084,0
444746,477,0
25271577,121278,0
31401,6711,0
5566,55304,0
2405,9227,0
6992140,1621,0
16726072,28755,0
216416,10295,0
2146,4946,0
24941254,1152,0
446273,6097,0
444020,1528,0
60857,9748,0
6540261,7920,0
4107,5777,0
6440180,3956,0
11750009,2557,0
3180,5660,0
11963944,1543,0
24892842,6421,0
4649,51056,0
3085218,250,0
5311128,713,0
9844011,10369,0
46936885,2324,0
445237,847,0
445840,9088,0
33572,54963,0
5885,340156,0
46937052,613,0
11174599,9113,0
135566449,23235,0
3559,4143,0
3082654,1653,0
654376,22955,0
25113615,93107,0
16130644,5347,0
2554,2260,0
4293,2645,0
92786,26229,0
181976,3340,0
6172,3709,0
1005,716,0
5287979,25865,0
4178,4320,0
15391,34,0
4362,7078,0
3039,222962,0
3019,1268,0
24995524,7161,0
82148,2339,0
1676,2147,0
16028,554,0
60726,3355,0
5311,306,0
11655511,4593,0
3339,4522,0
5878,85366,0
11518241,7031,0
5962,4259,0
10184665,563,0
135464487,51727,0
9917013,3761,0
657141,3493,0
7558,3845,0
681,722,0
5288066,8694,0
446871,6725,0
11707110,221120,0
12560,7280,0
3965,7381,0
17753849,4718,0
176870,84467,0
6918248,54878,0
46937086,2006,0
5358,1346,0
127151,5167,0
448973,3859,0
46937093,5144,0
5253,10858,0
54758501,8544,0
9034,841,0
24892821,200895,0
11373270,6330,0
1051,3945,0
135484651,9249,0
62156,285242,0
5289258,1733,0
5426,5427,0
5362417,4720,0
3307,4705,0
446966,93107,0
25155578,10645,0
9822610,27284,0
11701820,6605,0
11987860,5096,0
656969,4668,0
6227,65975,0
6914661,3454,0
2118,7031,0
1123,29110,0
191445,10863,0
11840906,5444,0
11464526,5499,0
46937078,208,0
5287834,5161,0
446308,54861,0
16158472,7544,0
16139605,4543,0
9969613,4074,0
3387240,9360,0
1236,29991,0
23727982,56616,0
46937105,140609,0
1014,3965,0
5282237,51393,0
447066,3061,0
92180,2042,0
4162,2729,0
5429,9024,0
5095,2941,0
448658,54207,0
135522417,2352,0
5599,513,0
52938427,5730,0
2998,3619,0
3519,11011,0
3396,773,0
4369429,259287,0
445958,130497,0
6509979,57505,0
451668,4191,0
7099,2548,0
3610,8573,0
49855250,11119,0
4011,85366,0
2749,91754,0
135908258,8525,0
132971,81285,0
4630909,7919,0
11840904,50940,0
449169,155,0
6918248,23683,0
5326976,2864,0
6741,3292,0
181137,9290,0
104772,285220,0
4756,54878,0
667477,2322,0
129891,4700,0
48229,1991,0
447400,81033,0
54477,8550,0
6102781,3164,0
657081,50939,0
73078,32,0
6420121,90,0
44563262,10595,0
8515,55967,0
165390,6391,0
5288067,1080,0
5327153,799,0
1014,5613,0
40428878,3779,0
135398739,1890,0
448167,374569,0
4634038,336,0
9824580,84254,0
23586165,778,0
447736,815,0
10274777,58497,0
5287991,8989,0
4369,6697,0
636398,1392,0
40704,5603,0
6323369,5743,0
11556711,8854,0
2761815,5165,0
10621,10206,0
24466,1910,0
6918314,90,0
5950,1195,0
121396,140801,0
9576912,1327,0
446513,51305,0
3792,2516,0
67425,653509,0
621174,5408,0
129228,5585,0
25229546,5588,0
5487313,6273,0
5462501,3350,0
5226,3853,0
5287706,5569,0
13195,4074,0
10548,7852,0
445375,4905,0
25181577,5329,0
443874,54795,0
5287779,26524,0
135464491,4017,0
447701,2953,0
441207,4752,0
15897928,23657,0
40589,5609,0
3345,3757,0
23647311,316,0
6918493,9290,0
54678486,4521,0
25174099,27349,0
17753979,1452,0
46937179,84790,0
24856363,8698,0
10341154,116447,0
4633,9874,0
135398599,4067,0
447958,4710,0
135398619,55872,0
9923,960,0
52946593,54496,0
3001322,6234,0
6450551,282974,0
9046,2191,0
656949,3361,0
6535,51128,0
6102690,5604,0
446978,5742,0
11304743,2099,0
65063,6718,0
73437646,10381,0
447695,3074,0
46936196,554,0
11683556,4677,0
3998,501,0
449209,5136,0
13791,5599,0
446814,10733,0
11987804,5320,0
135398634,6278,0
16741227,8013,0
3299,3567,0
5484727,1329,0
169870,29078,0
445461,7533,0
5287991,64100,0
3410,64386,0
11291,8525,0
447912,147746,0
4635864,767,0
67678,57787,0
347402,3852,0
5281075,9479,0
118984380,4018,0
3005573,624,0
10708341,350,0
43157,27349,0
564,3417,0
447955,51305,0
2893,8766,0
3476,1760,0
5288724,5898,0
9941444,4881,0
26987,5261,0
5289333,93107,0
5282054,154807,0
172198,1544,0
11545694,5805,0
5717,5817,0
16133802,3738,0
67171867,6524,0
6324663,293,0
8778,5979,0
448002,6403,0
2608,4320,0
447815,1815,0
91610,3630,0
14677,6167,0
79034,3577,0
64929,6389,0
656583,7402,0
3307,8484,0
5287438,477,0
5282381,213,0
6918092,7170,0
5342,4087,0
446783,126,0
6843,3026,0
5951,1571,0
9839500,8569,0
155448,5777,0
6505803,444,0
446414,50814,0
25113126,4547,0
15953860,529,0
39981,2820,0
5284373,7280,0
55285,2898,0
5281417,797,0
24808499,3177,0
98888,122553,0
11270500,30,0
16129665,6095,0
169682,29078,0
6398520,2346,0
24836811,5691,0
3520,164656,0
118984445,5166,0
2973,653361,0
12359154,55577,0
4075,5161,0
448062,6582,0
11608401,801,0
11701820,3157,0
68861,4985,0
448011,5805,0
16741238,4869,0
11683,120892,0
4168,4318,0
9853053,3363,0
5287673,6915,0
49866945,2191,0
21888462,5631,0
3826,1788,0
4358,7161,0
5287789,2169,0
446871,4713,0
41774,54658,0
135449517,51311,0
9543416,117159,0
446313,6566,0
6287,93589,0
135403828,5911,0
2435,2952,0
44462760,348,0
11597698,3320,0
5591,6870,0
10077130,23620,0
9750,6865,0
5310967,10975,0
6852201,2870,0
35370,3494,0
91405,4713,0
46937084,1497,0
44591583,5230,0
17758920,4803,0
23586146,2041,0
4091,4139,0
213040,7915,0
6726,50700,0
3121,6240,0
2384,597,0
5289159,10524,0
774282,5593,0
9941379,5724,0
16726072,4486,0
46199646,53343,0
3229,290,0
9600423,4313,0
65667,25,0
16758226,3827,0
24856357,2617,0
1604,2720,0
3038517,766,0
9543420,5024,0
135509108,5499,0
194777,2357,0
6918638,114771,0
447098,54331,0
3366,186,0
72194,6263,0
135398653,10267,0
4212,6336,0
444972,92335,0
705712,3361,0
32170,51399,0
656959,10971,0
135431462,5447,0
157049,338398,0
4506,145864,0
91557,5742,0
156419,5321,0
12598931,1653,0
4037,6197,0
3354,9175,0
3825,51185,0
5289339,5610,0
10127622,92292,0
44141871,5245,0
5941540,6584,0
42608445,5149,0
23647357,7376,0
444599,3376,0
5281771,80854,0
447371,6927,0
8629,134864,0
156422,5925,0
3699,8985,0
5289507,3781,0
5287869,340273,0
1176,5160,0
5311000,1452,0
11915,5967,0
4041,8884,0
24779676,527,0
17754166,11112,0
9547959,2348,0
448327,6535,0
2446,4860,0
9905233,597,0
447732,185,0
135565596,211,0
22489160,55214,0
5288867,266629,0
176077,3741,0
1045,7168,0
80654,124583,0
10257882,3172,0
5288605,509,0
456468,4216,0
135678094,10499,0
11569967,5694,0
11455973,2208,0
16122643,6330,0
6446,6500,0
5287870,8654,0
3034048,10166,0
656936,25915,0
443967,5979,0
8060,204851,0
5826,5288,0
10708341,8726,0
4614,57172,0
6857686,885,0
240767,31,0
24779677,5428,0
62751,5327,0
68271,27089,0
162955,80122,0
96876,1022,0
30323,4521,0
9956726,391013,0
20279,10914,0
6027,12,0
9865808,79731,0
4684,7137,0
6398431,9344,0
444406,6542,0
5226,26524,0
60835,5777,0
24755476,790,0
750,2263,0
124220636,5224,0
7699,259285,0
11753673,84444,0
8515,2066,0
11957393,25778,0
37367,4489,0
135423438,8801,0
68238,1017,0
3016416,2152,0
66249,6257,0
135559095,5959,0
15433,64805,0
6227,2495,0
5105,6352,0
5288573,6143,0
9915886,6195,0
44224257,6406,0
11174599,6416,0
208910,5152,0
445756,1589,0
447961,8999,0
2585,7283,0
8778,3613,0
448123,8566,0
115260,5501,0
3052762,60481,0
17759780,238,0
53461739,2350,0
2966,509,0
447510,6532,0
11965427,229,0
54679224,3630,0
11304895,3312,0
5563,5320,0
67326,54861,0
6323481,7448,0
155448,84680,0
46937142,7358,0
10548,3788,0
445032,1645,0
11633167,6327,0
13611,3770,0
444238,1621,0
16132438,5229,0
124823,715,0
5494411,58497,0
23652731,1329,0
24832022,6403,0
6102762,5515,0
441443,9052,0
444020,23332,0
3393,5726,0
448575,4318,0
5606,8243,0
9952916,79858,0
5360696,27034,0
135403828,417,0
10062714,55589,0
5952,55869,0
5282489,26251,0
440046,5306,0
6918710,657,0
6369390,53637,0
22692237,156,0
447229,6317,0
92745,8544,0
4472,5334,0
996,3073,0
25267009,4792,0
148177,5480,0
135525556,59283,0
5326956,5025,0
11625818,811,0
70693500,949,0
444746,58485,0
44585557,3355,0
3307,4173,0
124992,2395,0
16066663,50809,0
46937043,7453,0
24861080,2690,0
44144378,6716,0
14759,259290,0
1715,5047,0
135566395,200909,0
24199,10056,0
2099,838,0
25134253,280,0
5850,3030,0
5318517,22953,0
448006,4882,0
28417,1198,0
448998,1719,0
16058637,3939,0
9880,477,0
6420159,491,0
9994066,4689,0
1514,6347,0
3885,2099,0
47936,4914,0
6102708,51268,0
441407,4752,0
10150441,5030,0
5288320,3295,0
135460987,2167,0
5865,51567,0
5288002,7075,0
447202,2977,0
5289508,7157,0
11683556,9263,0
49867153,1357,0
5311217,1535,0
439236,93107,0
1176,54898,0
11779786,11157,0
8063,7025,0
52938427,1192,0
62819,266977,0
8064,5164,0
7464,4695,0
17753978,4161,0
51263,653509,0
10132,3363,0
657272,3938,0
643975,5660,0
961704,27148,0
5288002,6429,0
4595,820,0
445784,204,0
24851688,26225,0
1369,83933,0
16066663,5144,0
5413034,5627,0
3991,3028,0
9651,6648,0
4062,3039,0
135565596,2058,0
3299,204851,0
31721,10991,0
137349052,367,0
447701,54884,0
4004,87769,0
3114,231,0
25147494,5289,0
445717,7417,0
24798741,10196,0
9549258,5568,0
785,5476,0
11966124,4914,0
21826,79934,0
446165,2557,0
23586040,3303,0
3708,3669,0
753,4158,0
193613,3454,0
232446,6330,0
2969,27163,0
446400,5914,0
23644529,9568,0
5241,5153,0
11957393,7167,0
1400,22927,0
11460087,2184,0
439501,81502,0
165390,10206,0
656968,100130827,0
179337,4233,0
5074,998,0
2084,55799,0
347402,3558,0
5284371,2242,0
4369325,1633,0
448271,5568,0
3467,259295,0
135415790,3290,0
44129624,8841,0
44152182,6441,0
5287737,332,0
9952916,2147,0
448008,1789,0
3290,6546,0
61635,6195,0
656936,22820,0
447195,374569,0
9948102,51086,0
656917,13,0
439202,252969,0
11069133,6727,0
98888,23178,0
202225,136,0
162501,1129,0
4369451,56603,0
444552,815,0
4627204,6916,0
10427712,7283,0
4369550,7010,0
135403827,7150,0
3016416,9265,0
5950,8854,0
440121,4809,0
439530,10114,0
104865,5914,0
446308,5644,0
448171,3073,0
10413,8001,0
9547998,54861,0
5276507,5689,0
25181577,5781,0
10204,7317,0
25174099,83732,0
447733,9955,0
4369162,130497,0
5311010,79813,0
5281037,26275,0
65999,3155,0
11495704,4938,0
4369568,23632,0
118984445,154,0
6324659,4087,0
448006,27306,0
54727975,2805,0
439444,4750,0
23644529,819,0
24963047,1504,0
135398654,6850,0
3157,3760,0
656957,50839,0
108092,29941,0
10024590,4524,0
11661758,3416,0
135398658,91039,0
24779675,223,0
44129623,6257,0
5487313,6340,0
5311068,2158,0
5280343,6301,0
151243,54600,0
66414,1827,0
448763,2903,0
5326927,676,0
6918670,56616,0
119182,51611,0
12082259,6833,0
71375225,79154,0
31703,2182,0
5467,6307,0
445248,7046,0
6914614,29952,0
657140,83756,0
46937042,64087,0
23653500,8973,0
7027,79587,0
11396600,2918,0
10993014,55869,0
33746,11255,0
251636,11329,0
10458325,1742,0
9905233,10016,0
52942975,5096,0
155448,7078,0
9543416,1462,0
23659732,5156,0
4347,586,0
3689,57665,0
5362119,1791,0
1989,5092,0
71481097,5267,0
149790,29110,0
5282448,1717,0
449013,887,0
2583,26229,0
5311181,64386,0
3246390,3852,0
134587348,55799,0
4041,6280,0
11373270,8529,0
135509116,132,0
60838,3690,0
135398745,3105,0
3488,2629,0
65063,10606,0
2352168,83756,0
3487,10468,0
77022,10840,0
4236,10165,0
4680,777,0
135566449,169522,0
446981,4320,0
6917779,1392,0
3103,3906,0
4167,56848,0
446600,5739,0
3033053,51776,0
185460,4519,0
657087,10495,0
5391,9227,0
2537,251,0
24748051,4598,0
1894,5142,0
11949646,2193,0
448384,3265,0
445722,3852,0
444705,828,0
10114365,825,0
2354,5726,0
9888484,27284,0
16129664,112724,0
61996,2653,0
133017,4976,0
3032285,5333,0
447297,8854,0
15942657,5591,0
54679224,5739,0
54723327,23541,0
15991573,5781,0
656912,59283,0
448022,23235,0
3052762,5306,0
221493,9833,0
6438378,1787,0
9817550,5594,0
4058,8974,0
10150081,27133,0
446414,4907,0
82146,58488,0
6167,6548,0
9600423,6754,0
1548942,8726,0
64968,3284,0
9895194,28996,0
5289508,10572,0
5280335,57105,0
24768537,6777,0
5288615,3067,0
444346,2171,0
444451,7083,0
16040323,2730,0
9863447,4216,0
3156,5337,0
168131,1737,0
46937103,3743,0
24771867,3315,0
64968,5053,0
5289534,4544,0
11703255,2053,0
46937076,204,0
135566317,10518,0
24779676,5352,0
4636,56616,0
6274,64802,0
16122633,10368,0
42627755,22983,0
24180585,7448,0
643684,1003,0
14180,6514,0
984,259296,0
9837243,3074,0
445575,2954,0
236666,3745,0
135409400,1806,0
145994598,5949,0
193653,81539,0
10361208,5223,0
54687,468,0
446127,513,0
448915,1717,0
447076,4803,0
46936681,7155,0
9444,5167,0
13308,439,0
46937075,759,0
3998,26873,0
3038522,80724,0
4680,4698,0
644013,1003,0
5289514,1508,0
3260017,11200,0
745994,27094,0
23653500,3055,0
134587348,5565,0
642324,8654,0
135564980,35,0
11579,4921,0
6140,3065,0
439468,4323,0
23646577,2247,0
39912,7001,0
7970,4696,0
444972,22933,0
444849,23173,0
16757525,2648,0
12041,81502,0
5288075,5045,0
446506,9212,0
9860102,10056,0
15604015,5164,0
15991547,3791,0
60464,6608,0
115355,65975,0
11719003,8884,0
3121,26,0
1549098,4048,0
5486971,5130,0
5282593,336,0
6914613,7385,0
444104,387129,0
6857699,4907,0
11120251,3276,0
2723698,1181,0
387447,3845,0
3952261,8912,0
31378,5428,0
11616886,6347,0
5459373,8038,0
448055,90423,0
5288016,112398,0
16133812,4726,0
24794406,92,0
9554198,3782,0
9547884,8029,0
444031,4284,0
10308106,143903,0
2083,9061,0
6918485,23475,0
6443013,1504,0
10083,252969,0
5885,2100,0
2266,210,0
447911,3857,0
441074,2246,0
667467,4255,0
448235,57727,0
9871074,80222,0
5330286,285313,0
4447,80222,0
708346,3507,0
1355,513,0
24941253,3716,0
6540261,5597,0
6918562,683,0
445995,3360,0
71733,142,0
24872560,259294,0
4911,5602,0
126941,5646,0
5311037,266629,0
3278,6733,0
379,728635,0
3003157,212,0
11661758,2595,0
11840911,23678,0
9884318,84501,0
5287979,7378,0
5280961,85443,0
15942651,4502,0
3389,2983,0
446308,284904,0
38853,5584,0
447377,2629,0
11237985,6853,0
5281,2648,0
5666,7374,0
449167,6335,0
3464,2639,0
447956,56605,0
71226662,28442,0
135566363,349565,0
13342,4729,0
49803313,5241,0
763936,3781,0
4462,1071,0
447153,7263,0
5831,57144,0
21888462,440275,0
8758,3700,0
11993702,6513,0
11460087,9128,0
643684,2876,0
5289111,51091,0
46937028,9123,0
11963622,7167,0
447527,558,0
5311507,10536,0
72734520,3857,0
3397,51109,0
447271,2550,0
6540289,10206,0
16122596,9900,0
447329,2339,0
6230,35,0
84029,127124,0
447652,596,0
16133812,3276,0
11842633,3294,0
6857686,587,0
11987861,5091,0
26133,51128,0
9804302,51574,0
176407,190,0
82400,5184,0
5288504,6527,0
148124,9836,0
16058639,51399,0
4369172,7097,0
11790,79885,0
5576,3162,0
4369568,7525,0
39186,785,0
439326,54101,0
15295578,3978,0
6323182,5031,0
6536825,84706,0
2082,156,0
448601,8566,0
11495704,5594,0
24820112,11240,0
46937058,347688,0
25243853,404037,0
16040279,114,0
446998,283383,0
4369446,308,0
107715,2593,0
4917,9388,0
656910,10673,0
445940,3269,0
71398,5471,0
8629,1576,0
5287736,5786,0
94599,51327,0
48041,8841,0
54690031,2180,0
2059510,7514,0
441140,7150,0
445770,127124,0
74989,27306,0
10909430,2747,0
444567,6355,0
6005,26279,0
2119,53944,0
656968,3849,0
16046126,5138,0
4916,4282,0
440053,4199,0
46937061,23564,0
109374151,1429,0
102232,51199,0
446541,11188,0
3105,486,0
6918456,5745,0
11556711,4048,0
8060,1436,0
9887712,6301,0
440114,4831,0
16231,9943,0
179340,7036,0
121026,117159,0
23270857,7054,0
11677589,10157,0
49866889,51716,0
16058639,774,0
6442269,83903,0
9956726,131890,0
2995,4772,0
7504,51185,0
17754078,22983,0
9651,6284,0
57030,3764,0
71306319,4504,0
39765,1543,0
448372,7040,0
448167,113451,0
11840981,383,0
5289613,79858,0
6918314,55089,0
448372,207,0
5957,5571,0
5070,828,0
94286438,3417,0
4369379,1832,0
75846,3743,0
2913,2560,0
37542,5786,0
9863672,23683,0
447021,5591,0
193613,5288,0
9912519,9252,0
97535,6527,0
8094,8317,0
31072,10728,0
16122638,627,0
107715,5836,0
131682,10095,0
10548,84444,0
2537,79858,0
16136701,1195,0
5459784,5739,0
6536825,79792,0
9046,2353,0
9913767,2882,0
5961,55034,0
5289110,1476,0
1712,11255,0
9926791,8724,0
44176354,1454,0
2513,1559,0
4887,1612,0
161647,5858,0
46937156,4216,0
448286,50700,0
135461003,6132,0
46936905,56950,0
444617,7372,0
3519,10369,0
71398,10165,0
145994598,316,0
210332,2819,0
448209,6278,0
446998,6196,0
135403828,1565,0
5311027,3759,0
4636,1386,0
151194,204851,0
689043,3293,0
3532,480,0
11840930,3791,0
6228,3932,0
2435,6733,0
5281075,6256,0
3494,23205,0
25419,2819,0
16132283,9572,0
9871419,80310,0
23724914,4704,0
449003,5024,0
54675783,6234,0
46936715,1633,0
774282,4715,0
11560787,6539,0
51683,57591,0
447405,56616,0
4488,64127,0
5289554,40,0
9865515,27095,0
11522441,27306,0
11987846,9550,0
9841834,528,0
3537,9791,0
6914666,6258,0
46937090,7078,0
5288113,949,0
11653652,3782,0
24941258,2938,0
588963,6713,0
448024,2160,0
24963046,2984,0
1504717,80122,0
446286,3383,0
9818306,2914,0
25074887,2042,0
10132,2165,0
135398738,5315,0
447524,5693,0
446978,95,0
10629256,1890,0
441207,23604,0
11526696,26225,0
941361,4695,0
24864079,79885,0
15689,1576,0
46936475,5527,0
5459373,2167,0
2313,23205,0
439352,2556,0
3961,6203,0
447154,2779,0
4456,5831,0
6047,262,0
17754173,5901,0
66898,5298,0
4488,3965,0
9869929,5241,0
92135969,2760,0
21439,645,0
108166,673,0
47936,71,0
11653652,2859,0
172198,1401,0
15083623,277,0
6914624,5613,0
6992140,5567,0
4595,2678,0
72734520,3737,0
16741237,170850,0
86287518,4017,0
10680,2184,0
4369390,2900,0
19371515,5478,0
5326967,51121,0
4939,269,0
4066,2249,0
25243828,2322,0
23649245,4704,0
71375225,2821,0
6436,1718,0
54687,3612,0
5281004,5028,0
11304895,9973,0
5311498,56848,0
31275,5130,0
1176,10267,0
68867,762,0
5284583,6401,0
447055,5915,0
1549098,5660,0
24916788,51199,0
795,9448,0
70119,331,0
46937075,4836,0
4316,4193,0
10317619,10524,0
5353761,5236,0
66535,586,0
135409474,5147,0
444107,1504,0
5287571,5058,0
44144380,25915,0
33042,55856,0
4926,5911,0
445639,4547,0
4850,5781,0
44139752,23476,0
3658,3055,0
3052762,586,0
5289111,7277,0
1176,404203,0
6604889,6542,0
2441,1181,0
1432578,348980,0
5342,509,0
3033621,5868,0
84703,114771,0
5966,7153,0
25181321,7280,0
5287714,245972,0
446824,8013,0
6327350,382,0
5530,55662,0
68238,5429,0
46937051,6558,0
444570,5288,0
9933475,8618,0
3663,23743,0
163884,7276,0
11395145,64816,0
6082,5550,0
171284,5588,0
6468,64127,0
6918509,732,0
46937081,9361,0
5819,54407,0
4472,6510,0
9969613,249,0
83242,4921,0
5405,3699,0
8761,846,0
446202,3501,0
8333,1476,0
30323,8658,0
6917698,6271,0
31721,208,0
10635,5732,0
3013848,25989,0
444200,9132,0
10944029,212,0
3601,22955,0
6918284,2805,0
2761815,4843,0
3902,27330,0
25134248,50484,0
16132296,3725,0
445455,2224,0
462919,10455,0
3157,8491,0
5288635,5967,0
109374151,3973,0
1504717,27346,0
151483,4255,0
284,5095,0
219020,23097,0
1176,5289,0
33741,10396,0
52946592,1573,0
135423438,5226,0
5280795,2690,0
44195571,4708,0
3013848,8972,0
426409,84171,0
4369141,27092,0
3540,10093,0
439260,10019,0
8758,6557,0
56339,56848,0
39186,1565,0
35330,5604,0
446238,1644,0
2281,5375,0
656909,627,0
4469805,2050,0
4746,10592,0
65866,7165,0
92282619,7006,0
4631,378,0
3055171,525,0
25021183,3767,0
445382,55191,0
5326956,22983,0
3695754,838,0
11149906,2815,0
3492020,9468,0
4940,3416,0
6610318,91754,0
109374151,4988,0
25181315,1195,0
5281075,2550,0
3092847,55825,0
167842,475,0
5531,50484,0
24812758,8550,0
6112,5728,0
146570,221,0
25113181,11184,0
42113,3990,0
9909912,4519,0
123618,27232,0
5831,2931,0
11197931,1340,0
121892,6257,0
2733526,23235,0
4369103,528,0
5362124,351,0
5288527,770,0
44599207,55872,0
1694,8856,0
15993,4088,0
5413034,22820,0
162636,8792,0
1981,10404,0
52942975,11255,0
65309,998,0
5288390,10396,0
10052040,8001,0
10152654,7075,0
132302,3780,0
44152182,27,0
8555,5033,0
51683,51179,0
5288606,765,0
6131,56848,0
9821849,3785,0
10308106,9914,0
446245,10746,0
16681432,7178,0
5311309,7465,0
3114,11331,0
6918173,1806,0
44129603,5593,0
16950,8726,0
46937132,160851,0
19987169,3676,0
159772,5009,0
447219,56616,0
446513,94,0
444718,839,0
10957430,4352,0
4437,5468,0
33255,4057,0
13308,4925,0
4634038,2939,0
3009,26227,0
176870,64087,0
1676,10243,0
25113616,1441,0
444450,2806,0
11608401,57551,0
16726072,6470,0
446811,513,0
448949,8618,0
445957,1460,0
6950578,3352,0
92044406,777,0
6102821,2281,0
49867502,11251,0
763,7536,0
4566,4139,0
5311,8621,0
156414,4985,0
13308,2230,0
9878,10682,0
4934,949,0
14677,124056,0
44571,4887,0
135522417,2316,0
5280581,27,0
11574606,5741,0
5289460,513,0
4192,7263,0
4740,1263,0
13611,1889,0
3045380,5682,0
16129580,5739,0
90478690,30814,0
3699,56934,0
6420119,3061,0
41693,7454,0
65076,3685,0
5281855,50632,0
5288606,81629,0
6323540,10746,0
448295,5625,0
2368,6202,0
5311454,79661,0
89683805,84254,0
5761,5831,0
24894149,4791,0
3922,2045,0
6918284,8702,0
448108,3897,0
7099,467,0
44176358,79581,0
17753979,10110,0
5742673,3906,0
6101,333,0
447649,7376,0
667639,339896,0
5289547,2902,0
447701,10038,0
24239,10166,0
159594,5733,0
5280335,6277,0
23653503,472,0
253602,26,0
11143173,6559,0
447098,1787,0
5487313,10014,0
4848,10455,0
25113125,4311,0
656912,6789,0
446662,6584,0
169870,590,0
831616,239,0
6101,3026,0
16129582,58497,0
656917,4708,0
23645578,2766,0
448915,26576,0
25419,81629,0
3332,3184,0
6914626,259295,0
24963048,6096,0
14180,340665,0
10477723,8424,0
19987169,25,0
6133,4199,0
3784,3853,0
46937058,55781,0
23629654,1557,0
10629256,1019,0
22850133,3759,0
158385,3026,0
7099,6122,0
3062316,9641,0
3373,81788,0
449125,4712,0
6880,3359,0
2966,259290,0
9806190,8722,0
9854489,3190,0
24883488,2941,0
23897,100130827,0
104850,152,0
3958,5609,0
16132283,5222,0
439352,10544,0
83242,5588,0
224004,7263,0
23586146,11240,0
11586912,1192,0
5405,7001,0
71301,4512,0
11840906,5479,0
49867502,587,0
86287518,1128,0
17754068,5837,0
397614,3750,0
445840,6403,0
4266,307,0
25920890,11183,0
6102763,3992,0
5311066,51567,0
6857487,8569,0
115237,27284,0
2966,10728,0
443408,5607,0
6726,1557,0
4369491,2171,0
44129642,91807,0
643684,1453,0
5556,7533,0
8408,202374,0
5311167,3743,0
65076,25825,0
445302,293,0
9854012,7322,0
6914661,5291,0
135522417,9097,0
9895194,2752,0
24894155,5408,0
445843,10105,0
9911502,360203,0
24752833,3654,0
16058650,7518,0
5284616,3293,0
5326813,10014,0
33036,6573,0
15083623,6559,0
17754173,64100,0
46937163,7263,0
11505541,3026,0
40839,5901,0
610479,10494,0
9915886,8444,0
3957,3932,0
145994603,1571,0
444266,4540,0
774,204,0
2475,1854,0
11749858,378,0
54677470,1666,0
24768548,390,0
6274,998,0
439213,2739,0
9881504,79813,0
448108,55,0
5287706,10519,0
25920890,4689,0
447492,1915,0
86472,3745,0
449555,113451,0
11560787,6535,0
2315,58497,0
10150081,6605,0
159596,1329,0
5281614,5479,0
24864079,659,0
5287555,6792,0
60795,2570,0
447329,2729,0
1547484,3500,0
3564,5591,0
5311037,51187,0
71371,840,0
9867609,55856,0
130904,221955,0
118458,781,0
4168,27091,0
54929,51103,0
10062714,1386,0
6466,8843,0
213046,7052,0
19861,54498,0
5311304,5236,0
165339,23415,0
56330,2247,0
123648,9833,0
2536,257202,0
3802528,59341,0
7966,139189,0
11167118,6647,0
74989,596,0
11688894,54898,0
9549225,783,0
17754220,8396,0
5105,54935,0
6604901,5689,0
54677971,7075,0
121891,10499,0
445940,5568,0
5289613,9468,0
5289039,10558,0
5599,56413,0
10180201,6241,0
24180721,3767,0
4641,1503,0
165151,3155,0
445302,51107,0
4760,501,0
4075,1583,0
46936809,10396,0
24199,79858,0
657098,55867,0
24768549,3627,0
16684434,6093,0
12773795,126328,0
4362,716,0
6852147,6500,0
24244,51175,0
6102821,1441,0
108143,152007,0
26987,5584,0
90489020,246,0
66535,2954,0
448998,223,0
118856773,53343,0
10976469,3248,0
11464526,440021,0
5002,4257,0
89683805,5260,0
2471,8565,0
3032325,2877,0
222528,5260,0
8362,384,0
6535,5166,0
6215,57591,0
25113125,1072,0
2484,5429,0
104406,259291,0
2678,64902,0
446752,5918,0
16135625,912,0
444590,1579,0
23624249,3249,0
657309,3939,0
7389,7317,0
135403657,3857,0
10869981,338442,0
65389,596,0
6918562,710,0
135398578,890,0
44129620,6927,0
5289288,353238,0
135398633,3303,0
151174,3627,0
11526696,239,0
60961,80834,0
764764,4173,0
11979006,51765,0
65063,8445,0
154572876,80218,0
54727975,3248,0
9034,266977,0
1390,59,0
444238,7016,0
5287958,245972,0
4058,10157,0
